StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,SetSpotlightCD=OFF,SetSpotlightCD=ON,SetZ3Blinds=OFF,SetZ3Blinds=ON,SetZ3Light=OFF,SetZ3Light=ON,SetZ4Blinds=OFF,SetZ4Blinds=ON,SetZ4Light=OFF,SetZ4Light=ON,DO_NOTHING
227985,1.15,0.10,0.42,-2.42,0.10,0.00,0.00,1.35,0.94,-2.42,-1.27,0.54,0.00,-1.27,0.24,0.27,1.56,-1.27,8.64,-1.27,0.00
228008,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.77
228909,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.28,0.00,0.00,0.00,0.00
228925,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00
228949,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
229013,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
229017,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,-0.02,0.00,1.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
229041,0.00,0.00,0.00,-0.19,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
229057,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
229058,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,-0.74,0.00,0.00,0.00
229061,-0.02,0.04,-0.02,0.00,0.00,0.00,-0.02,0.00,-0.04,-0.22,0.00,0.00,-0.02,0.00,-0.04,0.00,-0.27,-0.27,0.00,0.00,-0.15
229064,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00
229072,0.00,-0.06,0.00,0.00,0.00,0.08,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.76,0.00,0.00
229080,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00
229100,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
229108,0.00,0.00,0.00,0.00,0.00,-0.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
235008,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
235009,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,-0.04,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00
235012,-0.02,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.30,0.00,0.00,0.00,0.00,0.00
235013,0.00,0.00,-0.02,0.00,-1.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.15
235021,0.00,0.00,0.00,0.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.13
235024,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.11,-0.15
235025,-0.02,0.00,0.00,0.00,0.00,0.00,-0.08,0.00,0.00,0.00,-0.27,11.74,0.20,0.00,0.00,0.00,-0.27,0.00,0.00,-0.02,0.00
235026,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
235029,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.15
235033,0.00,0.95,0.00,-0.04,0.00,-0.04,0.00,-0.02,0.00,0.00,0.00,1.31,0.62,0.00,0.09,-0.06,-0.52,-0.74,0.00,0.00,-0.15
235041,0.00,-0.02,0.00,-0.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,-0.02,0.00,0.00,0.00,0.00,0.00,0.00
235044,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.28,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00
235049,0.00,-0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.15
235053,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.16,0.00,0.00,0.00
235056,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
235057,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
235060,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,-0.02,0.00,0.00,0.00,-0.27,-0.02,0.00
237120,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
237121,0.00,0.00,0.00,0.00,0.00,-0.06,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
237123,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,-0.15
237124,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,-0.02,0.00,-0.27,-0.14,-0.52,0.00
237136,0.00,0.00,-0.02,-0.06,0.00,-0.22,-0.02,-0.02,0.00,-0.02,0.00,0.00,-0.06,0.00,0.00,-0.03,0.00,-0.52,-0.02,0.00,0.00
237140,0.00,0.00,0.00,-0.02,0.00,0.00,-0.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
237168,0.00,-0.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00
237172,0.00,0.00,-0.18,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.04,0.00,0.00,0.00,0.00,0.00
240128,0.55,0.00,0.50,0.10,0.42,9.09,0.00,0.10,0.74,0.00,-1.27,0.16,0.00,0.00,0.00,0.27,0.16,0.13,0.78,-1.27,0.00
240129,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.10,0.00,0.00
240131,0.00,0.00,0.00,-1.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.69,0.00,-1.27,0.00,-1.27,0.00
240132,0.00,0.68,0.00,0.31,0.35,0.00,0.00,0.00,8.73,0.10,-1.27,0.20,0.86,0.31,0.31,0.00,0.63,0.43,0.23,-1.27,0.00
240138,0.00,0.00,0.00,0.00,0.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
240140,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
240142,0.00,0.00,0.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
240144,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
240145,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.38,0.44,0.00,0.00
240146,0.00,0.00,0.00,-1.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
240148,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
240149,0.10,1.49,8.61,-2.29,0.00,0.00,0.00,0.00,0.00,0.00,-1.27,0.82,0.75,-1.27,0.00,-1.14,0.92,0.00,0.29,-1.14,0.00
240150,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
240153,0.00,0.00,0.00,0.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.21,0.00,0.00,0.00,0.00
240154,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.27,0.00
240157,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00
240158,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00
240160,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
240161,0.00,0.00,0.00,0.45,0.00,0.00,0.00,0.00,0.00,0.00,-1.27,0.00,0.00,5.52,0.10,0.00,0.00,0.12,0.00,0.00,0.00
240162,0.00,0.00,0.00,0.00,0.00,0.00,1.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
240163,0.00,0.00,-1.27,0.00,0.00,2.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.45,0.00,0.00,-1.27,0.19,0.00,0.22
240164,0.00,0.00,0.00,0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.34,0.39,0.00,3.31
240165,0.00,0.00,0.00,0.00,0.00,0.26,0.00,0.00,1.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.27,0.00
240166,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00
240169,0.00,0.00,0.00,0.00,0.23,0.00,8.82,0.23,0.00,-1.27,-1.27,0.00,0.16,0.00,1.31,-1.27,0.00,-1.27,0.51,-2.42,0.00
240172,0.00,1.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
240174,0.00,0.00,0.00,0.00,0.00,1.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00
240176,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
240178,0.00,0.00,-1.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
240180,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
240182,0.83,0.29,0.27,0.00,0.00,8.43,0.10,0.00,0.20,0.00,0.00,-2.42,0.00,0.15,0.00,0.00,0.10,0.00,1.24,-0.43,0.00
240190,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.21,0.00,0.00,1.31,0.00,0.00,0.00,0.00,0.20,0.00,0.00
240742,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00
241159,0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
241190,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00
241216,0.00,0.00,0.00,0.00,0.00,0.00,-0.06,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00
241217,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00
241219,0.00,0.00,-0.08,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
241220,0.00,-0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
241224,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,-0.02,0.00,0.00,0.00,0.00,0.00,0.00
241225,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,-0.11,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,-0.15
241232,-0.02,-0.02,-0.08,-0.02,0.00,0.03,0.00,-0.08,0.00,-0.04,0.00,-0.74,-0.04,-0.02,-0.04,0.28,0.00,-0.27,0.00,-0.27,-0.15
241236,-0.02,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
241237,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
241240,0.00,0.00,0.00,-0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
241242,0.00,0.00,-0.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
241251,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00
241252,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,-0.18,0.00,0.00,0.00,0.00,0.00
241256,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
241260,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
241264,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
241268,-0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
241270,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.73,0.00,0.00
241272,0.00,0.00,0.00,0.00,0.00,-0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,-0.27,-0.15
241273,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,-0.02,0.82,0.00,0.00,0.00,0.00,0.00
242850,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.29,0.00,0.00,0.00,0.00,0.00,11.40,0.00,0.65,0.00,1.28,0.00,0.00,0.00
243328,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,-0.22,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00
243329,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
243332,-0.02,0.00,0.00,-0.04,0.00,0.92,0.00,0.00,-0.04,0.00,-0.27,1.28,-0.02,0.00,-0.02,-0.02,-0.52,-0.52,0.00,-0.02,-0.15
243333,-0.02,-0.02,-0.02,0.07,0.00,0.00,0.11,0.16,-0.02,1.45,0.00,0.07,0.11,-0.06,0.00,0.09,-0.27,-1.42,-0.27,0.06,-0.14
243340,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00
243344,0.00,0.00,0.92,0.00,-0.02,0.09,-0.04,-0.02,0.00,-0.04,-0.27,1.28,-0.04,-0.04,-0.02,0.00,0.00,-0.52,-0.52,0.00,-0.15
243348,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,1.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00
243352,0.00,0.00,-0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,-0.15
243356,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
243360,0.00,0.00,0.00,-0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
243364,-0.02,-0.16,0.07,0.00,-0.02,0.00,-0.02,0.00,-0.02,0.00,-0.27,0.00,-0.02,0.00,0.00,0.00,0.00,-0.27,0.00,-0.04,-0.14
243380,0.00,0.00,0.00,0.00,0.00,0.00,-0.14,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00
243385,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.63,0.00,-0.02,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00
244779,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.00,0.00,0.00,0.00,0.00
244782,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
244835,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00
244842,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
244899,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.96,0.00,0.00,0.00,0.00
244902,0.00,-0.02,0.00,0.00,0.00,0.00,-0.11,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00
244906,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,-0.02,0.00,1.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
244909,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00
244961,0.00,0.00,-0.02,0.00,0.00,-0.02,0.00,0.00,-0.12,0.00,0.00,-0.52,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00
244962,0.00,0.00,0.00,0.00,0.00,-0.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
244963,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00
245249,-0.04,-0.02,-0.02,0.00,0.00,0.09,0.09,-0.06,-0.04,0.00,1.28,0.00,0.00,0.00,0.92,0.00,-0.52,0.00,-0.16,-0.27,-0.39
245250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.25
245255,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,-0.15
245258,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00
245259,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.20,0.00,0.00,0.00,0.00,0.00,0.00
245264,0.00,-0.02,0.00,-0.04,-0.02,-0.04,0.00,-0.02,-0.04,-0.02,0.00,0.00,-0.04,-0.06,-0.09,0.00,-0.27,-0.52,-2.72,-0.27,0.00
245265,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,-1.28
245268,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.87,0.00,-0.27,0.00
245270,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,1.28,0.00,0.00,-0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
245272,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,-0.20,-0.02,0.00,0.00,0.00,0.00,0.00,-0.15
245274,0.14,0.00,0.00,0.00,0.00,0.00,1.28,0.92,0.18,-0.02,1.28,0.00,0.00,0.09,0.00,0.09,0.00,-0.71,-0.16,-0.74,-0.03
245278,0.00,0.09,0.00,0.26,0.00,-0.03,0.00,-0.03,-0.01,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,-0.16,-0.27,-0.27,0.00,0.00
245281,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00
245282,0.00,-0.04,-0.02,0.00,-0.04,-0.02,0.09,0.00,-0.06,0.18,1.28,-0.52,0.00,0.92,0.09,-0.02,-0.26,0.00,-0.51,-0.74,0.00
245284,0.00,0.00,0.00,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.00,0.00,0.00,0.00,0.00
245286,-0.02,0.00,0.00,-0.04,0.00,-0.22,-0.04,-0.02,-0.02,-0.06,-0.27,-0.74,-0.02,-0.02,-0.06,0.00,0.00,-0.27,0.00,0.00,0.00
245288,-0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
245289,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,-0.02,0.00,0.00,0.00,0.00,-0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00
245290,0.00,-0.02,-0.02,-0.02,0.00,0.00,-0.02,0.30,0.00,-0.02,1.28,0.00,0.92,-0.04,0.07,-0.02,0.00,-0.27,-0.20,-0.94,-0.15
245293,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
245296,0.00,0.00,-0.04,-0.02,0.00,0.00,0.00,-0.20,0.00,-0.02,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,-0.52,0.00,0.00
245298,0.00,0.00,0.00,0.14,0.00,0.00,1.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
245300,0.09,-0.04,0.00,0.00,0.00,0.37,-0.03,1.96,0.00,-0.02,2.43,0.00,0.09,0.00,0.09,-0.02,-0.52,-0.74,-0.05,-0.27,-0.15
245302,0.00,0.00,-0.02,0.00,0.00,-0.02,0.00,0.00,-0.18,0.00,0.00,-0.52,0.00,0.00,0.00,0.00,-0.16,0.00,0.00,0.00,0.00
245304,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
245305,0.00,0.00,0.00,0.00,0.00,-0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
245308,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.15,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00
245310,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
245312,0.00,0.00,0.00,0.00,0.00,0.00,-0.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,-0.02,-0.27,-0.27,0.00,0.00,0.00
245313,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
245316,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
245320,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,-2.16,-0.15
