StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,SetSpotlightCD=OFF,SetSpotlightCD=ON,SetZ3Blinds=OFF,SetZ3Blinds=ON,SetZ3Light=OFF,SetZ3Light=ON,SetZ4Blinds=OFF,SetZ4Blinds=ON,SetZ4Light=OFF,SetZ4Light=ON,DO_NOTHING,TotalVisits
261392,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,3
261393,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
261395,760,1,3,5,6,5,3,6,4,4,6,4,3,6,3,4,5,3,5,6,4,846
261396,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,18
261397,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3
261398,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
261399,1,0,0,0,0,1,2,0,2,0,3,0,0,0,0,0,47,1,2,0,1,60
261402,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,15
261403,1,0,0,1,1,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,13
261406,1,0,1,1,1,0,1,0,0,0,9,0,0,0,0,0,27,0,1,0,3,45
261407,0,0,0,0,0,0,0,0,0,1,0,0,17,0,0,0,0,0,0,0,0,18
261411,1,0,3,1,1,4,0,0,0,2,221,0,1,0,2,3,1,2,0,0,1,243
261415,0,0,2,1,0,0,0,0,3,0,0,0,0,0,0,2,28,1,1,0,0,38
261418,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,33
261419,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,1,17
261422,1,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,7
261423,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
261426,0,0,1,0,0,1,1,0,1,1,20,0,0,0,0,0,0,0,0,0,1,26
261427,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,7
261430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4
261431,0,1,0,0,0,0,30,1,1,0,0,0,0,0,0,0,1,0,0,0,1,35
261433,0,0,0,0,1,0,0,0,2,3,6,1,0,4,0,1,0,0,0,2,159,179
261434,1,0,0,0,0,0,22,0,0,0,2,0,0,0,0,0,0,0,0,0,0,25
261435,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2
261438,0,0,15,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,19
261441,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
261442,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261444,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
261445,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2
261446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2
261447,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,5
261450,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,4
261451,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,6,0,1,11
261454,0,0,0,0,0,0,0,1,13,0,0,0,0,0,0,0,1,0,2,0,1,18
261455,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
261456,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2
261457,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
261458,1,1,0,1,0,0,2,0,1,1,0,3,0,0,0,2,1,1,1,0,151,166
261459,1,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,1,8
261460,1,0,0,1,0,0,2,0,2,0,1,0,0,0,0,0,2,0,18,0,2,29
261461,1,0,1,0,0,0,2,0,2,0,1,0,0,0,0,0,2,0,3,0,3,15
261462,4,1,0,0,0,0,2,2,3,1,7,1,3,0,0,1,4,3,4,3,329,368
261463,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,2,28,0,1,37
261466,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,3
261467,0,0,0,0,0,0,1,0,29,0,1,0,2,1,1,0,0,0,1,0,1,37
261470,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,12
261471,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,3
261474,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3
261475,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2
261476,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2
261478,1,0,1,0,0,0,0,0,15,0,1,0,0,0,0,0,1,0,1,0,1,21
261479,0,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0,0,0,0,0,16
261482,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4
261483,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,14,0,1,21
261486,1,0,0,0,0,0,0,1,0,0,0,0,16,0,0,0,0,0,0,2,1,21
261487,1,0,0,0,0,0,0,0,1,0,1,0,14,0,0,0,1,0,1,0,0,19
261490,0,1,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,19
261491,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
261492,0,0,17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,21
261494,0,0,16,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,19
261497,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
261502,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
261504,1,0,0,0,0,0,0,0,1,0,11,0,1,1,0,0,0,0,0,0,1,16
261510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0,0,0,0,21
261511,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,5
261512,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2
261515,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261519,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
261523,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,1,6
261526,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,32,0,1,0,0,37
261527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
261530,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,7
261534,0,0,0,0,0,0,0,2,0,2,0,0,0,0,17,0,0,1,0,0,0,22
261535,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261538,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4
261539,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,5
261541,1,0,0,0,1,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,1,18
261542,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261543,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4
261545,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261546,1,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,9
261547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
261550,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4
261554,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,5
261555,0,0,1,0,0,2,0,0,14,0,0,0,0,0,0,0,0,0,0,0,1,18
261558,0,0,34,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,36
261561,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261563,0,0,0,0,0,0,0,0,0,0,1,0,15,1,1,0,0,1,0,0,0,19
261566,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261567,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3
261568,0,1,0,0,0,0,0,0,2,0,10,0,0,0,0,0,0,1,14,1,0,29
261570,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,4
261572,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
261584,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,15,0,0,18
261586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2
261587,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261590,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261591,1,0,0,0,0,2,0,0,1,0,1,0,0,0,14,0,1,0,1,0,1,22
261602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,13,0,0,14
261606,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4
261610,0,0,0,1,1,0,0,1,0,0,0,0,14,0,0,0,0,1,1,0,0,19
261614,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
261616,0,2,0,0,0,0,0,0,14,0,0,0,0,0,1,0,1,1,0,0,0,19
261617,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
261618,0,0,0,1,0,0,0,0,1,0,0,0,0,0,16,0,0,0,0,0,0,18
261620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
261621,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
261626,0,0,0,0,0,0,0,0,0,0,1,0,17,1,0,0,1,0,0,0,1,21
261632,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,3
261633,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
261634,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261637,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
261639,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,5
261642,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261643,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261647,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,16,1,0,0,0,19
261648,22,1,0,0,0,0,0,0,2,0,0,1,2,0,0,0,0,0,0,0,1,29
261649,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,12
261651,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261658,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
261659,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
261663,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3
261667,0,0,0,0,8,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,12
261671,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,4
261674,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
261675,1,0,19,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,23
261678,0,0,0,0,22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,23
261679,0,0,0,0,14,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,16
261680,0,0,16,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,19
261682,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
261683,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6
261686,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261687,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
261690,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261691,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3
261694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
261695,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,3
261698,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5
261707,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
261708,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261714,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3
261715,0,0,0,1,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18
261722,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,3
261726,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261731,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
261735,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
261738,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,5
261739,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
261747,0,0,15,1,0,0,1,0,1,0,0,1,0,0,2,0,0,0,1,0,0,22
261750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
261758,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
261761,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
261764,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
261766,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
261771,0,0,0,0,17,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,22
261775,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
261777,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261778,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261779,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261781,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3
261786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
261792,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
261795,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
261802,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
261806,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261807,0,0,0,0,0,1,0,0,0,1,0,0,0,0,15,0,1,2,0,0,1,21
261808,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261810,0,0,0,0,0,0,13,0,0,0,1,0,0,0,5,0,0,0,0,0,1,20
261811,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
261819,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261822,0,0,0,0,15,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,21
261823,0,0,0,0,17,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,20
261824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
261825,0,1,0,0,19,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,23
261826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
261829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4
261830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
261832,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261835,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,4
261836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
261841,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
261842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,5
261843,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261845,0,0,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,18
261848,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18
261850,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,3
261854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
261859,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
261864,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261867,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
261872,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261873,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
261877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
261878,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3
261888,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,1,8
261890,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,4
261891,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3
261894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
261895,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
261899,0,0,0,0,15,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,18
261902,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
261903,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
261905,1,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,15
261906,21,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23
261907,0,1,0,0,36,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,39
261909,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
261910,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3
261911,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
261913,1,0,0,0,1,0,0,0,1,0,0,0,15,0,1,0,0,0,0,0,0,19
261914,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,6
261915,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261918,0,0,0,0,0,0,0,0,0,0,17,0,0,0,1,0,0,0,1,0,0,19
261921,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261923,1,0,21,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,27
261926,3,0,2,2,4,2,1,2,2,1,381,1,5,1,1,2,3,2,1,2,2,420
261927,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
261929,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
261930,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
261931,0,1,17,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,21
261934,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
261937,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261938,1,0,0,0,1,0,0,0,0,0,8,0,1,0,0,0,1,0,0,0,1,13
261942,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
261943,0,0,0,0,15,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17
261946,0,0,1,0,17,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,21
261947,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
261950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
261952,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
261954,1,0,0,1,0,0,1,1,30,0,0,0,0,1,0,2,0,1,1,1,0,40
261955,1,0,0,0,1,0,0,0,12,0,1,1,0,0,0,1,0,0,0,0,2,19
261956,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,2,0,1,8
261957,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
261958,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3
261962,0,0,0,0,0,0,1,0,18,0,0,0,0,0,0,0,1,0,0,0,0,20
261964,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,3
261965,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261966,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3
261968,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
261969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2
261970,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261971,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
261972,1,0,0,0,10,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,17
261973,1,0,0,0,11,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,17
261974,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
261979,1,0,0,0,16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,19
261980,0,0,0,0,0,0,2,0,0,0,1,0,13,0,1,0,0,0,0,0,0,17
261982,0,0,0,0,11,0,1,0,2,1,1,0,1,0,0,1,0,0,0,0,1,19
261984,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,2,11,1,1,22
261985,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2
261986,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261987,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,16
261988,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
261990,0,2,1,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,17,0,1,25
261993,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
261995,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2
261996,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,12,0,1,15
261997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
262001,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3
262005,0,0,14,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,17
262010,1,0,1,0,1,0,2,0,0,0,1,0,1,0,1,0,0,0,11,0,1,20
262016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
262019,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
262020,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,1,0,17
262021,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3
262022,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,4
262031,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
262033,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,0,0,0,0,0,1,14
262034,1,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,5
262035,0,0,0,0,0,0,1,0,0,0,1,0,0,0,29,0,0,0,0,1,0,32
262038,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
262047,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
262050,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
262053,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
262054,1,0,1,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,20
262055,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
262060,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
262063,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,4
262065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2
262067,1,0,32,1,2,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,41
262069,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
262075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
262080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
262082,0,0,0,0,0,0,0,0,0,0,0,0,1,1,34,0,0,0,0,0,0,36
262083,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3
262084,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,4
262085,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,4
262086,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
262090,1,0,0,0,0,0,0,1,0,0,0,0,16,1,0,0,0,0,0,1,0,20
262092,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
