StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,SetSpotlightCD=OFF,SetSpotlightCD=ON,SetZ3Blinds=OFF,SetZ3Blinds=ON,SetZ3Light=OFF,SetZ3Light=ON,SetZ4Blinds=OFF,SetZ4Blinds=ON,SetZ4Light=OFF,SetZ4Light=ON,DO_NOTHING,TotalVisits
261461,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
261462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2
261463,1,0,3,1,282,1,0,1,1,2,1,1,1,0,1,2,1,0,1,2,0,302
261465,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261467,1,0,2,2,1,0,2,3,2,0,0,3,1,254,2,2,2,2,0,0,0,279
261468,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261469,0,0,1,0,0,0,0,1,0,0,0,0,0,3,0,0,0,1,1,1,0,8
261471,0,0,0,0,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11
261474,1,0,0,21,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,25
261475,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2
261477,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2
261478,1,1,0,0,0,0,1,1,0,0,0,0,0,0,26,1,1,2,1,0,0,35
261479,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
261482,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4
261483,0,0,1,2,2,3,1,2,2,0,2,2,0,0,254,1,1,0,0,1,1,275
261485,0,0,0,0,0,2,1,1,58,0,1,0,1,2,0,1,0,0,1,0,1,69
261486,0,2,0,0,0,1,1,0,1,0,0,0,2,0,2,18,0,0,0,0,0,27
261487,0,1,1,1,1,0,1,0,19,0,0,1,0,0,0,0,0,0,0,1,0,26
261490,0,1,0,6,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,10
261491,0,0,0,12,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,14
261492,1,2,1,1,165,3,0,3,3,1,0,1,2,3,0,2,0,1,1,1,1,192
261493,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3
261494,1,1,1,2,234,0,1,2,2,0,1,2,3,0,0,1,1,2,1,2,0,257
261495,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,1,0,1,0,0,26
261496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3
261497,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
261499,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
261500,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,5
261501,0,1,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,24
261502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
261504,0,0,0,0,0,0,0,0,0,0,1,0,9,0,0,0,0,0,1,0,0,11
261507,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,4
261509,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261510,1,2,0,1,0,18,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,26
261511,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3
261514,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2
261515,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8
261517,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261518,0,0,0,0,0,0,0,0,0,0,16,0,0,0,2,0,0,2,0,0,0,20
261520,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,9,0,12
261521,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261523,0,0,0,0,33,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,37
261525,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
261526,1,1,0,1,6,0,1,0,1,2,20,1,1,0,0,0,0,1,1,2,2,41
261527,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,4
261530,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,1,0,0,0,15
261531,0,1,0,0,17,0,1,0,0,1,0,0,0,0,0,0,2,0,1,0,0,23
261532,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
261534,0,0,0,18,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,22
261535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
261536,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,5
261537,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261538,0,0,0,0,0,0,0,0,0,0,0,0,15,0,1,0,0,0,0,1,0,17
261539,0,0,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
261541,1,0,0,3,0,0,0,0,0,1,28,0,0,0,0,0,0,0,0,0,2,35
261542,0,0,1,0,0,0,0,0,0,1,0,0,0,40,1,0,1,0,0,0,1,45
261543,1,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,1,8
261544,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,5
261546,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,4
261547,1,1,2,0,2,0,5,4,4,2,1,2,2,250,2,0,0,0,2,1,4,285
261549,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,3
261550,0,0,0,0,1,1,1,0,0,3,0,0,41,0,1,0,0,0,0,0,0,48
261552,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
261553,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,0,0,1,0,0,28
261554,1,5,0,2,1,1,2,1,0,2,1,0,209,1,2,0,1,2,3,0,1,235
261555,0,0,2,2,1,243,0,2,1,1,2,1,1,3,1,0,2,1,1,0,1,265
261556,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,3
261557,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2
261558,1,3,5,2,0,2,2,4,0,1,1,6,3,2,4,466,1,4,3,3,2,515
261559,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261561,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
261562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
261563,3,3,1,0,0,1,1,0,0,1,0,1,1,2,4,244,1,4,0,1,2,270
261565,0,0,0,0,0,0,0,0,0,0,1,0,0,13,0,0,0,0,0,0,0,14
261566,2,0,1,0,2,1,3,1,2,0,4,2,0,0,2,234,0,2,2,1,1,260
261567,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,31,0,2,0,0,0,36
261568,0,2,238,2,1,1,1,1,1,0,1,0,2,0,1,1,1,1,2,2,1,259
261569,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
261570,0,0,0,0,3,0,1,0,0,0,0,1,0,1,0,0,2,1,0,0,0,9
261571,0,0,57,0,0,1,0,1,0,0,0,2,0,1,1,1,0,0,0,0,1,65
261572,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,5
261573,0,0,0,0,0,0,0,0,0,0,1,0,28,0,0,0,0,0,0,1,0,30
261574,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261576,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
261577,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
261578,6,2,517,5,0,5,1,3,2,1,2,1,3,3,1,3,5,1,1,4,1,567
261579,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,4
261580,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261581,3,0,117,2,5,0,0,0,0,1,0,1,1,0,0,2,0,0,0,0,0,132
261582,0,1,0,1,29,0,1,1,0,2,0,1,0,1,0,0,0,0,2,2,1,42
261583,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261584,3,2,4,2,2,4,1,2,4,1,6,2,2,3,3,457,0,3,2,2,2,507
261585,0,0,0,0,0,0,1,0,0,0,1,0,0,3,0,14,3,1,0,4,1,28
261586,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
261587,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,3
261588,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4
261589,0,0,3,0,0,2,0,0,0,0,0,1,5,1,0,0,0,1,1,0,0,14
261590,0,0,0,0,0,0,0,0,1,0,0,1,17,0,0,0,1,0,0,0,0,20
261591,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,18
261592,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,1,0,0,9
261593,0,0,4,0,61,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,66
261594,0,0,0,0,1,0,24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26
261595,1,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,1,0,0,0,0,11
261596,0,0,0,0,3,1,0,0,0,0,0,0,0,0,2,154,2,1,1,1,2,167
261597,0,1,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,6
261598,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
261599,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
261600,0,1,0,0,0,0,0,0,1,0,0,0,6,0,0,0,1,1,1,1,0,12
261601,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,3,0,0,0,0,0,7
261602,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261603,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
261604,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11,0,0,0,0,0,12
261605,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,4
261606,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
261608,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3
261609,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,5
261610,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,27
261611,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2
261612,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3
261613,2,3,1,3,481,3,3,2,4,2,0,1,3,3,2,2,2,0,2,3,0,522
261614,1,0,0,0,0,0,0,0,15,0,0,0,0,0,4,1,0,0,1,2,0,24
261616,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,3
261617,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,4
261618,1,0,0,5,7,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,2,19
261620,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3
261621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
261622,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,4
261624,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
261625,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,0,0,0,0,0,0,5
261626,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
261627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
261628,0,0,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
261629,1,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,7
261630,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,6
261632,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,5
261639,1,0,18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,2,25
261642,0,0,0,0,0,0,0,0,1,0,0,0,0,5,1,0,0,0,0,0,0,7
261643,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5
261647,1,0,0,0,20,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,23
261648,0,0,0,0,11,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,19
261651,0,1,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6
261652,0,0,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,1,1,0,0,15
261654,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
261655,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3
261658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
261659,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
261661,0,1,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,9
261663,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,4
261664,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,7
261668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
261670,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
261674,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3
261675,1,4,1,4,1,219,4,0,2,3,1,1,0,1,2,2,0,1,1,1,1,250
261678,1,0,0,0,0,0,1,1,1,0,0,2,0,0,0,9,9,0,1,1,1,27
261679,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,7,1,12
261680,0,0,15,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,18
261682,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,17
261683,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
261684,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
261685,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261686,0,0,0,1,0,0,0,0,0,0,0,0,31,0,1,0,0,0,2,0,0,35
261688,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261690,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,4
261691,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261694,0,0,0,0,0,1,0,0,1,0,1,1,0,0,12,0,0,0,0,0,1,17
261695,0,1,0,0,0,24,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,29
261696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
261700,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
261703,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
261706,2,0,92,0,0,0,0,1,1,1,0,0,3,0,2,0,2,1,0,1,0,106
261707,1,1,0,0,0,11,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,18
261708,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4
261710,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261711,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,4,1,0,0,0,1,9
261712,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3
261714,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2
261715,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3
261717,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
261719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2
261721,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5
261722,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,5
261723,0,0,2,0,0,0,6,0,0,0,0,0,0,0,1,0,1,0,0,0,1,11
261724,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
261725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
261726,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
261729,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2
261730,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,5
261731,0,0,0,0,0,0,1,0,0,1,0,0,32,0,0,0,0,1,0,1,0,36
261732,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
261734,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,4
261735,0,0,0,0,0,0,1,0,1,0,0,1,0,21,0,0,1,0,0,1,1,27
261736,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
261738,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3
261739,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
261740,0,1,1,44,0,0,1,1,1,1,1,2,0,0,0,1,0,0,0,0,0,54
261741,0,0,0,0,0,9,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,12
261742,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,3,0,1,8
261743,1,0,2,0,29,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,36
261745,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,9,0,0,11
261746,0,1,2,3,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,12
261747,2,1,1,1,0,1,1,1,0,0,0,1,0,1,199,4,1,0,1,0,1,216
261748,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
261749,0,0,0,1,0,0,1,0,0,0,0,0,9,0,0,0,0,1,0,0,0,12
261750,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,5
261751,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3
261752,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3
261753,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,4
261754,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,12,1,0,0,0,0,16
261755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
261756,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,8
261757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2
261758,1,0,0,38,1,1,0,0,0,0,0,1,0,0,0,2,1,1,1,0,1,48
261760,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6
261766,0,0,0,0,2,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,9
261767,0,0,0,0,0,0,0,0,0,1,0,0,13,0,1,0,0,0,0,0,0,15
261770,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,2,10
261771,0,1,0,1,0,0,0,0,1,0,0,0,16,0,1,0,0,1,0,0,0,21
261772,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
261775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
261778,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,5
261779,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3
261780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,3
261781,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
261782,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,26,0,0,0,0,0,28
261783,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,5
261786,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
261787,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261789,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2
261790,0,1,1,0,2,0,0,1,0,2,0,2,1,228,0,1,2,1,3,2,1,248
261791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
261792,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3
261795,1,0,0,1,0,0,0,1,2,1,1,0,0,0,0,72,0,0,0,2,0,81
261796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
261797,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,4
261798,2,0,0,19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,23
261803,0,0,0,0,0,0,0,0,0,0,1,0,1,18,0,1,0,0,0,0,1,22
261806,0,0,0,0,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9
261807,3,0,0,3,0,2,0,3,0,3,0,3,0,1,2,235,0,1,2,1,0,259
261808,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261809,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261810,0,2,1,2,1,1,1,0,2,0,0,0,1,142,0,2,2,1,1,0,0,159
261811,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5
261813,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261814,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,28,1,1,1,0,0,35
261815,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2
261818,1,1,3,0,0,1,0,1,1,0,0,0,134,1,0,0,0,1,1,0,2,147
261819,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3
261822,1,2,1,1,1,1,0,1,0,3,1,1,2,216,0,0,2,1,0,0,2,236
261823,3,1,1,274,0,0,1,1,3,1,1,4,1,1,3,0,0,1,1,0,4,301
261824,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261825,1,2,1,3,0,248,2,3,0,1,1,0,3,1,2,0,3,0,1,0,2,274
261826,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,4
261827,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261828,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,16,0,0,17
261829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
261830,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
261831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2
261833,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,7
261834,0,0,0,0,0,0,0,1,0,0,2,1,0,1,0,9,1,0,0,0,2,17
261835,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21
261836,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261837,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,7
261838,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2
261839,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,7
261840,0,0,1,0,0,0,0,1,0,0,1,0,0,5,0,0,1,1,0,0,0,10
261841,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,1,7
261842,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,5,0,1,9
261843,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
261844,0,0,2,1,2,2,0,0,1,0,1,0,173,0,1,0,2,0,0,1,1,187
261845,0,0,1,0,23,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,29
261846,2,1,2,0,1,0,1,1,0,3,0,1,0,1,0,174,2,3,2,1,2,197
261847,0,0,35,2,0,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,42
261848,0,0,0,24,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,2,0,29
261849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,1,5
261850,0,0,0,155,1,0,1,1,0,0,1,2,0,0,0,0,1,0,0,1,1,164
261851,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
261852,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2
261853,2,2,0,0,0,32,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,42
261854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,5
261855,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15
261856,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,6
261857,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,7
261858,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
261859,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,12,0,0,0,0,1,20
261860,0,0,0,0,0,7,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,10
261862,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6
261863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,5
261864,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2
261865,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3
261866,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,15,0,1,0,1,0,20
261868,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,6
