Episode,Steps,RewardZ1,RewardZ2,GoalReached,Epsilon,WastedByPenalty,WastedByNoEffect,ScenarioId
2716,0,0.00,0.00,1,0.010000,0,0,6
2717,1,200.00,0.00,1,0.010000,0,0,7
2718,1,200.00,0.00,1,0.010000,0,0,1
2719,0,0.00,0.00,1,0.010000,0,0,2
2720,1,200.00,0.00,1,0.010000,0,0,3
2721,0,0.00,0.00,1,0.010000,0,0,4
2722,0,0.00,0.00,1,0.010000,0,0,6
2723,1,200.00,0.00,1,0.010000,0,0,7
2724,1,200.00,0.00,1,0.010000,0,0,1
2725,0,0.00,0.00,1,0.010000,0,0,2
2726,1,200.00,0.00,1,0.010000,0,0,3
2727,0,0.00,0.00,1,0.010000,0,0,4
2728,0,0.00,0.00,1,0.010000,0,0,6
2729,1,200.00,0.00,1,0.010000,0,0,7
2730,1,200.00,0.00,1,0.010000,0,0,1
2731,0,0.00,0.00,1,0.010000,0,0,2
2732,1,200.00,0.00,1,0.010000,0,0,3
2733,0,0.00,0.00,1,0.010000,0,0,4
2734,0,0.00,0.00,1,0.010000,0,0,6
2735,1,200.00,0.00,1,0.010000,0,0,7
2736,1,200.00,0.00,1,0.010000,0,0,1
2737,0,0.00,0.00,1,0.010000,0,0,2
2738,1,200.00,0.00,1,0.010000,0,0,3
2739,0,0.00,0.00,1,0.010000,0,0,4
2740,0,0.00,0.00,1,0.010000,0,0,6
2741,1,200.00,0.00,1,0.010000,0,0,7
2742,2,194.00,0.00,1,0.010000,0,1,1
2743,0,0.00,0.00,1,0.010000,0,0,2
2744,1,200.00,0.00,1,0.010000,0,0,3
2745,0,0.00,0.00,1,0.010000,0,0,4
2746,0,0.00,0.00,1,0.010000,0,0,6
2747,1,200.00,0.00,1,0.010000,0,0,7
2748,1,200.00,0.00,1,0.010000,0,0,1
2749,0,0.00,0.00,1,0.010000,0,0,2
2750,1,200.00,0.00,1,0.010000,0,0,3
2751,0,0.00,0.00,1,0.010000,0,0,4
2752,0,0.00,0.00,1,0.010000,0,0,6
2753,1,200.00,0.00,1,0.010000,0,0,7
2754,1,200.00,0.00,1,0.010000,0,0,1
2755,0,0.00,0.00,1,0.010000,0,0,2
2756,1,200.00,0.00,1,0.010000,0,0,3
2757,0,0.00,0.00,1,0.010000,0,0,4
2758,0,0.00,0.00,1,0.010000,0,0,6
2759,1,200.00,0.00,1,0.010000,0,0,7
2760,1,200.00,0.00,1,0.010000,0,0,1
2761,0,0.00,0.00,1,0.010000,0,0,2
2762,1,200.00,0.00,1,0.010000,0,0,3
2763,0,0.00,0.00,1,0.010000,0,0,4
2764,0,0.00,0.00,1,0.010000,0,0,6
2765,1,200.00,0.00,1,0.010000,0,0,7
2766,1,200.00,0.00,1,0.010000,0,0,1
2767,0,0.00,0.00,1,0.010000,0,0,2
2768,1,200.00,0.00,1,0.010000,0,0,3
2769,0,0.00,0.00,1,0.010000,0,0,4
2770,0,0.00,0.00,1,0.010000,0,0,6
2771,1,200.00,0.00,1,0.010000,0,0,7
2772,1,200.00,0.00,1,0.010000,0,0,1
2773,0,0.00,0.00,1,0.010000,0,0,2
2774,1,200.00,0.00,1,0.010000,0,0,3
2775,0,0.00,0.00,1,0.010000,0,0,4
2776,0,0.00,0.00,1,0.010000,0,0,6
2777,1,200.00,0.00,1,0.010000,0,0,7
2778,1,200.00,0.00,1,0.010000,0,0,1
2779,0,0.00,0.00,1,0.010000,0,0,2
2780,1,200.00,0.00,1,0.010000,0,0,3
2781,0,0.00,0.00,1,0.010000,0,0,4
2782,0,0.00,0.00,1,0.010000,0,0,6
2783,1,200.00,0.00,1,0.010000,0,0,7
2784,1,200.00,0.00,1,0.010000,0,0,1
2785,0,0.00,0.00,1,0.010000,0,0,2
2786,1,200.00,0.00,1,0.010000,0,0,3
2787,0,0.00,0.00,1,0.010000,0,0,4
2788,0,0.00,0.00,1,0.010000,0,0,6
2789,1,200.00,0.00,1,0.010000,0,0,7
2790,1,200.00,0.00,1,0.010000,0,0,1
2791,0,0.00,0.00,1,0.010000,0,0,2
2792,1,200.00,0.00,1,0.010000,0,0,3
2793,0,0.00,0.00,1,0.010000,0,0,4
2794,0,0.00,0.00,1,0.010000,0,0,6
2795,1,200.00,0.00,1,0.010000,0,0,7
2796,1,200.00,0.00,1,0.010000,0,0,1
2797,0,0.00,0.00,1,0.010000,0,0,2
2798,1,200.00,0.00,1,0.010000,0,0,3
2799,0,0.00,0.00,1,0.010000,0,0,4
2800,0,0.00,0.00,1,0.010000,0,0,6
2801,1,200.00,0.00,1,0.010000,0,0,7
2802,1,200.00,0.00,1,0.010000,0,0,1
2803,0,0.00,0.00,1,0.010000,0,0,2
2804,1,200.00,0.00,1,0.010000,0,0,3
2805,0,0.00,0.00,1,0.010000,0,0,4
2806,0,0.00,0.00,1,0.010000,0,0,6
2807,1,200.00,0.00,1,0.010000,0,0,7
2808,1,200.00,0.00,1,0.010000,0,0,1
2809,0,0.00,0.00,1,0.010000,0,0,2
2810,1,200.00,0.00,1,0.010000,0,0,3
2811,0,0.00,0.00,1,0.010000,0,0,4
2812,0,0.00,0.00,1,0.010000,0,0,6
2813,1,200.00,0.00,1,0.010000,0,0,7
2814,1,200.00,0.00,1,0.010000,0,0,1
2815,0,0.00,0.00,1,0.010000,0,0,2
2816,1,200.00,0.00,1,0.010000,0,0,3
2817,0,0.00,0.00,1,0.010000,0,0,4
2818,0,0.00,0.00,1,0.010000,0,0,6
2819,1,200.00,0.00,1,0.010000,0,0,7
2820,1,200.00,0.00,1,0.010000,0,0,1
2821,0,0.00,0.00,1,0.010000,0,0,2
2822,1,200.00,0.00,1,0.010000,0,0,3
2823,0,0.00,0.00,1,0.010000,0,0,4
2824,0,0.00,0.00,1,0.010000,0,0,6
2825,1,200.00,0.00,1,0.010000,0,0,7
2826,1,200.00,0.00,1,0.010000,0,0,1
2827,0,0.00,0.00,1,0.010000,0,0,2
2828,1,200.00,0.00,1,0.010000,0,0,3
2829,0,0.00,0.00,1,0.010000,0,0,4
2830,0,0.00,0.00,1,0.010000,0,0,6
2831,1,200.00,0.00,1,0.010000,0,0,7
2832,1,200.00,0.00,1,0.010000,0,0,1
2833,0,0.00,0.00,1,0.010000,0,0,2
2834,1,200.00,0.00,1,0.010000,0,0,3
2835,0,0.00,0.00,1,0.010000,0,0,4
2836,0,0.00,0.00,1,0.010000,0,0,6
2837,1,200.00,0.00,1,0.010000,0,0,7
2838,1,200.00,0.00,1,0.010000,0,0,1
2839,0,0.00,0.00,1,0.010000,0,0,2
2840,1,200.00,0.00,1,0.010000,0,0,3
2841,0,0.00,0.00,1,0.010000,0,0,4
2842,0,0.00,0.00,1,0.010000,0,0,6
2843,1,200.00,0.00,1,0.010000,0,0,7
2844,1,200.00,0.00,1,0.010000,0,0,1
2845,0,0.00,0.00,1,0.010000,0,0,2
2846,1,200.00,0.00,1,0.010000,0,0,3
2847,0,0.00,0.00,1,0.010000,0,0,4
2848,0,0.00,0.00,1,0.010000,0,0,6
2849,1,200.00,0.00,1,0.010000,0,0,7
2850,1,200.00,0.00,1,0.010000,0,0,1
2851,0,0.00,0.00,1,0.010000,0,0,2
2852,1,200.00,0.00,1,0.010000,0,0,3
2853,0,0.00,0.00,1,0.010000,0,0,4
2854,0,0.00,0.00,1,0.010000,0,0,6
2855,1,200.00,0.00,1,0.010000,0,0,7
2856,1,200.00,0.00,1,0.010000,0,0,1
2857,0,0.00,0.00,1,0.010000,0,0,2
2858,1,200.00,0.00,1,0.010000,0,0,3
2859,0,0.00,0.00,1,0.010000,0,0,4
2860,0,0.00,0.00,1,0.010000,0,0,6
2861,1,200.00,0.00,1,0.010000,0,0,7
2862,1,200.00,0.00,1,0.010000,0,0,1
2863,0,0.00,0.00,1,0.010000,0,0,2
2864,1,200.00,0.00,1,0.010000,0,0,3
2865,0,0.00,0.00,1,0.010000,0,0,4
2866,0,0.00,0.00,1,0.010000,0,0,6
2867,1,200.00,0.00,1,0.010000,0,0,7
2868,1,200.00,0.00,1,0.010000,0,0,1
2869,0,0.00,0.00,1,0.010000,0,0,2
2870,1,200.00,0.00,1,0.010000,0,0,3
2871,0,0.00,0.00,1,0.010000,0,0,4
2872,0,0.00,0.00,1,0.010000,0,0,6
2873,1,200.00,0.00,1,0.010000,0,0,7
2874,1,200.00,0.00,1,0.010000,0,0,1
2875,0,0.00,0.00,1,0.010000,0,0,2
2876,1,200.00,0.00,1,0.010000,0,0,3
2877,0,0.00,0.00,1,0.010000,0,0,4
2878,0,0.00,0.00,1,0.010000,0,0,6
2879,1,200.00,0.00,1,0.010000,0,0,7
2880,1,200.00,0.00,1,0.010000,0,0,1
2881,0,0.00,0.00,1,0.010000,0,0,2
2882,1,200.00,0.00,1,0.010000,0,0,3
2883,0,0.00,0.00,1,0.010000,0,0,4
2884,0,0.00,0.00,1,0.010000,0,0,6
2885,1,200.00,0.00,1,0.010000,0,0,7
2886,1,200.00,0.00,1,0.010000,0,0,1
2887,0,0.00,0.00,1,0.010000,0,0,2
2888,1,200.00,0.00,1,0.010000,0,0,3
2889,0,0.00,0.00,1,0.010000,0,0,4
2890,0,0.00,0.00,1,0.010000,0,0,6
2891,1,200.00,0.00,1,0.010000,0,0,7
2892,1,200.00,0.00,1,0.010000,0,0,1
2893,0,0.00,0.00,1,0.010000,0,0,2
2894,1,200.00,0.00,1,0.010000,0,0,3
2895,0,0.00,0.00,1,0.010000,0,0,4
2896,0,0.00,0.00,1,0.010000,0,0,6
2897,1,200.00,0.00,1,0.010000,0,0,7
2898,1,200.00,0.00,1,0.010000,0,0,1
2899,0,0.00,0.00,1,0.010000,0,0,2
2900,1,200.00,0.00,1,0.010000,0,0,3
2901,0,0.00,0.00,1,0.010000,0,0,4
2902,0,0.00,0.00,1,0.010000,0,0,6
2903,1,200.00,0.00,1,0.010000,0,0,7
2904,1,200.00,0.00,1,0.010000,0,0,1
2905,0,0.00,0.00,1,0.010000,0,0,2
2906,1,200.00,0.00,1,0.010000,0,0,3
2907,0,0.00,0.00,1,0.010000,0,0,4
2908,0,0.00,0.00,1,0.010000,0,0,6
2909,1,200.00,0.00,1,0.010000,0,0,7
2910,1,200.00,0.00,1,0.010000,0,0,1
2911,0,0.00,0.00,1,0.010000,0,0,2
2912,1,200.00,0.00,1,0.010000,0,0,3
2913,0,0.00,0.00,1,0.010000,0,0,4
2914,0,0.00,0.00,1,0.010000,0,0,6
2915,1,200.00,0.00,1,0.010000,0,0,7
2916,2,194.00,0.00,1,0.010000,0,1,1
2917,0,0.00,0.00,1,0.010000,0,0,2
2918,1,200.00,0.00,1,0.010000,0,0,3
2919,0,0.00,0.00,1,0.010000,0,0,4
2920,0,0.00,0.00,1,0.010000,0,0,6
2921,1,200.00,0.00,1,0.010000,0,0,7
2922,1,200.00,0.00,1,0.010000,0,0,1
2923,0,0.00,0.00,1,0.010000,0,0,2
2924,1,200.00,0.00,1,0.010000,0,0,3
2925,0,0.00,0.00,1,0.010000,0,0,4
2926,0,0.00,0.00,1,0.010000,0,0,6
2927,1,200.00,0.00,1,0.010000,0,0,7
2928,1,200.00,0.00,1,0.010000,0,0,1
2929,0,0.00,0.00,1,0.010000,0,0,2
2930,1,200.00,0.00,1,0.010000,0,0,3
2931,0,0.00,0.00,1,0.010000,0,0,4
2932,0,0.00,0.00,1,0.010000,0,0,6
2933,1,200.00,0.00,1,0.010000,0,0,7
2934,1,200.00,0.00,1,0.010000,0,0,1
2935,0,0.00,0.00,1,0.010000,0,0,2
2936,1,200.00,0.00,1,0.010000,0,0,3
2937,0,0.00,0.00,1,0.010000,0,0,4
2938,0,0.00,0.00,1,0.010000,0,0,6
2939,1,200.00,0.00,1,0.010000,0,0,7
2940,1,200.00,0.00,1,0.010000,0,0,1
2941,0,0.00,0.00,1,0.010000,0,0,2
2942,1,200.00,0.00,1,0.010000,0,0,3
2943,0,0.00,0.00,1,0.010000,0,0,4
2944,0,0.00,0.00,1,0.010000,0,0,6
2945,1,200.00,0.00,1,0.010000,0,0,7
2946,1,200.00,0.00,1,0.010000,0,0,1
2947,0,0.00,0.00,1,0.010000,0,0,2
2948,1,200.00,0.00,1,0.010000,0,0,3
2949,0,0.00,0.00,1,0.010000,0,0,4
2950,0,0.00,0.00,1,0.010000,0,0,6
2951,1,200.00,0.00,1,0.010000,0,0,7
2952,1,200.00,0.00,1,0.010000,0,0,1
2953,0,0.00,0.00,1,0.010000,0,0,2
2954,1,200.00,0.00,1,0.010000,0,0,3
2955,0,0.00,0.00,1,0.010000,0,0,4
2956,0,0.00,0.00,1,0.010000,0,0,6
2957,1,200.00,0.00,1,0.010000,0,0,7
2958,2,194.00,0.00,1,0.010000,0,1,1
2959,0,0.00,0.00,1,0.010000,0,0,2
2960,1,200.00,0.00,1,0.010000,0,0,3
2961,0,0.00,0.00,1,0.010000,0,0,4
2962,0,0.00,0.00,1,0.010000,0,0,6
2963,1,200.00,0.00,1,0.010000,0,0,7
2964,1,200.00,0.00,1,0.010000,0,0,1
2965,0,0.00,0.00,1,0.010000,0,0,2
2966,1,200.00,0.00,1,0.010000,0,0,3
2967,0,0.00,0.00,1,0.010000,0,0,4
2968,0,0.00,0.00,1,0.010000,0,0,6
2969,1,200.00,0.00,1,0.010000,0,0,7
2970,1,200.00,0.00,1,0.010000,0,0,1
2971,0,0.00,0.00,1,0.010000,0,0,2
2972,1,200.00,0.00,1,0.010000,0,0,3
2973,0,0.00,0.00,1,0.010000,0,0,4
2974,0,0.00,0.00,1,0.010000,0,0,6
2975,1,200.00,0.00,1,0.010000,0,0,7
2976,1,200.00,0.00,1,0.010000,0,0,1
2977,0,0.00,0.00,1,0.010000,0,0,2
2978,1,200.00,0.00,1,0.010000,0,0,3
2979,0,0.00,0.00,1,0.010000,0,0,4
2980,0,0.00,0.00,1,0.010000,0,0,6
2981,1,200.00,0.00,1,0.010000,0,0,7
2982,1,200.00,0.00,1,0.010000,0,0,1
2983,0,0.00,0.00,1,0.010000,0,0,2
2984,1,200.00,0.00,1,0.010000,0,0,3
2985,0,0.00,0.00,1,0.010000,0,0,4
2986,0,0.00,0.00,1,0.010000,0,0,6
2987,1,200.00,0.00,1,0.010000,0,0,7
2988,1,200.00,0.00,1,0.010000,0,0,1
2989,0,0.00,0.00,1,0.010000,0,0,2
2990,1,200.00,0.00,1,0.010000,0,0,3
2991,0,0.00,0.00,1,0.010000,0,0,4
2992,0,0.00,0.00,1,0.010000,0,0,6
2993,1,200.00,0.00,1,0.010000,0,0,7
2994,1,200.00,0.00,1,0.010000,0,0,1
2995,0,0.00,0.00,1,0.010000,0,0,2
2996,1,200.00,0.00,1,0.010000,0,0,3
2997,0,0.00,0.00,1,0.010000,0,0,4
2998,0,0.00,0.00,1,0.010000,0,0,6
2999,1,200.00,0.00,1,0.010000,0,0,7

# Summary
# FirstGoalEpisode,0
# TotalGoalCount,1500
# GoalRate_last100,1.00
