Episode,Steps,RewardZ1,RewardZ2,GoalReached,Epsilon,WastedByPenalty,WastedByNoEffect,ScenarioId
2716,0,0.00,0.00,1,0.010000,0,0,16
2717,2,204.00,199.00,1,0.010000,0,0,1
2718,0,0.00,0.00,1,0.010000,0,0,2
2719,1,4.00,200.00,1,0.010000,0,0,4
2720,2,204.00,199.00,1,0.010000,0,0,5
2721,0,0.00,0.00,1,0.010000,0,0,6
2722,3,238.00,12.00,1,0.010000,0,0,7
2723,3,203.00,278.00,1,0.010000,0,0,9
2724,0,0.00,0.00,1,0.010000,0,0,10
2725,2,8.00,279.00,1,0.010000,0,0,12
2726,2,204.00,199.00,1,0.010000,0,0,13
2727,0,0.00,0.00,1,0.010000,0,0,16
2728,2,204.00,199.00,1,0.010000,0,0,1
2729,0,0.00,0.00,1,0.010000,0,0,2
2730,1,4.00,200.00,1,0.010000,0,0,4
2731,2,204.00,199.00,1,0.010000,0,0,5
2732,0,0.00,0.00,1,0.010000,0,0,6
2733,3,238.00,12.00,1,0.010000,0,0,7
2734,3,203.00,278.00,1,0.010000,0,0,9
2735,0,0.00,0.00,1,0.010000,0,0,10
2736,2,8.00,279.00,1,0.010000,0,0,12
2737,2,204.00,199.00,1,0.010000,0,0,13
2738,0,0.00,0.00,1,0.010000,0,0,16
2739,2,204.00,199.00,1,0.010000,0,0,1
2740,0,0.00,0.00,1,0.010000,0,0,2
2741,1,4.00,200.00,1,0.010000,0,0,4
2742,2,204.00,199.00,1,0.010000,0,0,5
2743,0,0.00,0.00,1,0.010000,0,0,6
2744,3,238.00,12.00,1,0.010000,0,0,7
2745,3,203.00,278.00,1,0.010000,0,0,9
2746,0,0.00,0.00,1,0.010000,0,0,10
2747,2,8.00,279.00,1,0.010000,0,0,12
2748,2,204.00,199.00,1,0.010000,0,0,13
2749,0,0.00,0.00,1,0.010000,0,0,16
2750,2,204.00,199.00,1,0.010000,0,0,1
2751,0,0.00,0.00,1,0.010000,0,0,2
2752,1,4.00,200.00,1,0.010000,0,0,4
2753,2,204.00,199.00,1,0.010000,0,0,5
2754,0,0.00,0.00,1,0.010000,0,0,6
2755,3,238.00,12.00,1,0.010000,0,0,7
2756,3,203.00,278.00,1,0.010000,0,0,9
2757,0,0.00,0.00,1,0.010000,0,0,10
2758,2,8.00,279.00,1,0.010000,0,0,12
2759,2,204.00,199.00,1,0.010000,0,0,13
2760,0,0.00,0.00,1,0.010000,0,0,16
2761,2,204.00,199.00,1,0.010000,0,0,1
2762,0,0.00,0.00,1,0.010000,0,0,2
2763,1,4.00,200.00,1,0.010000,0,0,4
2764,2,204.00,199.00,1,0.010000,0,0,5
2765,0,0.00,0.00,1,0.010000,0,0,6
2766,3,238.00,12.00,1,0.010000,0,0,7
2767,3,203.00,278.00,1,0.010000,0,0,9
2768,0,0.00,0.00,1,0.010000,0,0,10
2769,2,8.00,279.00,1,0.010000,0,0,12
2770,2,204.00,199.00,1,0.010000,0,0,13
2771,0,0.00,0.00,1,0.010000,0,0,16
2772,2,204.00,199.00,1,0.010000,0,0,1
2773,0,0.00,0.00,1,0.010000,0,0,2
2774,1,4.00,200.00,1,0.010000,0,0,4
2775,2,204.00,199.00,1,0.010000,0,0,5
2776,0,0.00,0.00,1,0.010000,0,0,6
2777,3,238.00,12.00,1,0.010000,0,0,7
2778,3,203.00,278.00,1,0.010000,0,0,9
2779,0,0.00,0.00,1,0.010000,0,0,10
2780,2,8.00,279.00,1,0.010000,0,0,12
2781,2,204.00,199.00,1,0.010000,0,0,13
2782,0,0.00,0.00,1,0.010000,0,0,16
2783,2,204.00,199.00,1,0.010000,0,0,1
2784,0,0.00,0.00,1,0.010000,0,0,2
2785,1,4.00,200.00,1,0.010000,0,0,4
2786,2,204.00,199.00,1,0.010000,0,0,5
2787,0,0.00,0.00,1,0.010000,0,0,6
2788,3,238.00,12.00,1,0.010000,0,0,7
2789,3,203.00,278.00,1,0.010000,0,0,9
2790,0,0.00,0.00,1,0.010000,0,0,10
2791,2,8.00,279.00,1,0.010000,0,0,12
2792,2,204.00,199.00,1,0.010000,0,0,13
2793,0,0.00,0.00,1,0.010000,0,0,16
2794,2,204.00,199.00,1,0.010000,0,0,1
2795,0,0.00,0.00,1,0.010000,0,0,2
2796,1,4.00,200.00,1,0.010000,0,0,4
2797,2,204.00,199.00,1,0.010000,0,0,5
2798,0,0.00,0.00,1,0.010000,0,0,6
2799,3,238.00,12.00,1,0.010000,0,0,7
2800,3,203.00,278.00,1,0.010000,0,0,9
2801,0,0.00,0.00,1,0.010000,0,0,10
2802,2,8.00,279.00,1,0.010000,0,0,12
2803,2,204.00,199.00,1,0.010000,0,0,13
2804,0,0.00,0.00,1,0.010000,0,0,16
2805,2,204.00,199.00,1,0.010000,0,0,1
2806,0,0.00,0.00,1,0.010000,0,0,2
2807,1,4.00,200.00,1,0.010000,0,0,4
2808,2,204.00,199.00,1,0.010000,0,0,5
2809,0,0.00,0.00,1,0.010000,0,0,6
2810,3,238.00,12.00,1,0.010000,0,0,7
2811,3,203.00,278.00,1,0.010000,0,0,9
2812,0,0.00,0.00,1,0.010000,0,0,10
2813,2,8.00,279.00,1,0.010000,0,0,12
2814,2,204.00,199.00,1,0.010000,0,0,13
2815,0,0.00,0.00,1,0.010000,0,0,16
2816,2,204.00,199.00,1,0.010000,0,0,1
2817,0,0.00,0.00,1,0.010000,0,0,2
2818,1,4.00,200.00,1,0.010000,0,0,4
2819,2,204.00,199.00,1,0.010000,0,0,5
2820,0,0.00,0.00,1,0.010000,0,0,6
2821,3,238.00,12.00,1,0.010000,0,0,7
2822,3,203.00,278.00,1,0.010000,0,0,9
2823,0,0.00,0.00,1,0.010000,0,0,10
2824,2,8.00,279.00,1,0.010000,0,0,12
2825,2,204.00,199.00,1,0.010000,0,0,13
2826,0,0.00,0.00,1,0.010000,0,0,16
2827,2,204.00,199.00,1,0.010000,0,0,1
2828,0,0.00,0.00,1,0.010000,0,0,2
2829,1,4.00,200.00,1,0.010000,0,0,4
2830,2,204.00,199.00,1,0.010000,0,0,5
2831,0,0.00,0.00,1,0.010000,0,0,6
2832,3,238.00,12.00,1,0.010000,0,0,7
2833,3,203.00,278.00,1,0.010000,0,0,9
2834,0,0.00,0.00,1,0.010000,0,0,10
2835,2,8.00,279.00,1,0.010000,0,0,12
2836,2,204.00,199.00,1,0.010000,0,0,13
2837,0,0.00,0.00,1,0.010000,0,0,16
2838,2,204.00,199.00,1,0.010000,0,0,1
2839,0,0.00,0.00,1,0.010000,0,0,2
2840,1,4.00,200.00,1,0.010000,0,0,4
2841,2,204.00,199.00,1,0.010000,0,0,5
2842,0,0.00,0.00,1,0.010000,0,0,6
2843,3,238.00,12.00,1,0.010000,0,0,7
2844,3,203.00,278.00,1,0.010000,0,0,9
2845,0,0.00,0.00,1,0.010000,0,0,10
2846,2,8.00,279.00,1,0.010000,0,0,12
2847,2,204.00,199.00,1,0.010000,0,0,13
2848,0,0.00,0.00,1,0.010000,0,0,16
2849,2,204.00,199.00,1,0.010000,0,0,1
2850,0,0.00,0.00,1,0.010000,0,0,2
2851,1,4.00,200.00,1,0.010000,0,0,4
2852,2,204.00,199.00,1,0.010000,0,0,5
2853,0,0.00,0.00,1,0.010000,0,0,6
2854,3,238.00,12.00,1,0.010000,0,0,7
2855,3,203.00,278.00,1,0.010000,0,0,9
2856,0,0.00,0.00,1,0.010000,0,0,10
2857,2,8.00,279.00,1,0.010000,0,0,12
2858,2,204.00,199.00,1,0.010000,0,0,13
2859,0,0.00,0.00,1,0.010000,0,0,16
2860,2,204.00,199.00,1,0.010000,0,0,1
2861,0,0.00,0.00,1,0.010000,0,0,2
2862,1,4.00,200.00,1,0.010000,0,0,4
2863,2,204.00,199.00,1,0.010000,0,0,5
2864,0,0.00,0.00,1,0.010000,0,0,6
2865,3,238.00,12.00,1,0.010000,0,0,7
2866,3,203.00,278.00,1,0.010000,0,0,9
2867,0,0.00,0.00,1,0.010000,0,0,10
2868,2,8.00,279.00,1,0.010000,0,0,12
2869,2,204.00,199.00,1,0.010000,0,0,13
2870,0,0.00,0.00,1,0.010000,0,0,16
2871,2,204.00,199.00,1,0.010000,0,0,1
2872,0,0.00,0.00,1,0.010000,0,0,2
2873,1,4.00,200.00,1,0.010000,0,0,4
2874,2,204.00,199.00,1,0.010000,0,0,5
2875,0,0.00,0.00,1,0.010000,0,0,6
2876,3,238.00,12.00,1,0.010000,0,0,7
2877,3,203.00,278.00,1,0.010000,0,0,9
2878,0,0.00,0.00,1,0.010000,0,0,10
2879,2,8.00,279.00,1,0.010000,0,0,12
2880,2,204.00,199.00,1,0.010000,0,0,13
2881,0,0.00,0.00,1,0.010000,0,0,16
2882,2,204.00,199.00,1,0.010000,0,0,1
2883,0,0.00,0.00,1,0.010000,0,0,2
2884,1,4.00,200.00,1,0.010000,0,0,4
2885,2,204.00,199.00,1,0.010000,0,0,5
2886,0,0.00,0.00,1,0.010000,0,0,6
2887,3,238.00,12.00,1,0.010000,0,0,7
2888,3,203.00,278.00,1,0.010000,0,0,9
2889,0,0.00,0.00,1,0.010000,0,0,10
2890,2,8.00,279.00,1,0.010000,0,0,12
2891,2,204.00,199.00,1,0.010000,0,0,13
2892,0,0.00,0.00,1,0.010000,0,0,16
2893,2,204.00,199.00,1,0.010000,0,0,1
2894,0,0.00,0.00,1,0.010000,0,0,2
2895,1,4.00,200.00,1,0.010000,0,0,4
2896,2,204.00,199.00,1,0.010000,0,0,5
2897,0,0.00,0.00,1,0.010000,0,0,6
2898,3,238.00,12.00,1,0.010000,0,0,7
2899,3,203.00,278.00,1,0.010000,0,0,9
2900,0,0.00,0.00,1,0.010000,0,0,10
2901,2,8.00,279.00,1,0.010000,0,0,12
2902,2,204.00,199.00,1,0.010000,0,0,13
2903,0,0.00,0.00,1,0.010000,0,0,16
2904,2,204.00,199.00,1,0.010000,0,0,1
2905,0,0.00,0.00,1,0.010000,0,0,2
2906,1,4.00,200.00,1,0.010000,0,0,4
2907,2,204.00,199.00,1,0.010000,0,0,5
2908,0,0.00,0.00,1,0.010000,0,0,6
2909,3,238.00,12.00,1,0.010000,0,0,7
2910,3,203.00,278.00,1,0.010000,0,0,9
2911,0,0.00,0.00,1,0.010000,0,0,10
2912,2,8.00,279.00,1,0.010000,0,0,12
2913,2,204.00,199.00,1,0.010000,0,0,13
2914,0,0.00,0.00,1,0.010000,0,0,16
2915,2,204.00,199.00,1,0.010000,0,0,1
2916,0,0.00,0.00,1,0.010000,0,0,2
2917,1,4.00,200.00,1,0.010000,0,0,4
2918,2,204.00,199.00,1,0.010000,0,0,5
2919,0,0.00,0.00,1,0.010000,0,0,6
2920,3,238.00,12.00,1,0.010000,0,0,7
2921,3,203.00,278.00,1,0.010000,0,0,9
2922,0,0.00,0.00,1,0.010000,0,0,10
2923,2,8.00,279.00,1,0.010000,0,0,12
2924,2,204.00,199.00,1,0.010000,0,0,13
2925,0,0.00,0.00,1,0.010000,0,0,16
2926,2,204.00,199.00,1,0.010000,0,0,1
2927,0,0.00,0.00,1,0.010000,0,0,2
2928,1,4.00,200.00,1,0.010000,0,0,4
2929,2,204.00,199.00,1,0.010000,0,0,5
2930,0,0.00,0.00,1,0.010000,0,0,6
2931,2,239.00,8.00,1,0.010000,0,0,7
2932,3,203.00,278.00,1,0.010000,0,0,9
2933,0,0.00,0.00,1,0.010000,0,0,10
2934,2,8.00,279.00,1,0.010000,0,0,12
2935,2,204.00,199.00,1,0.010000,0,0,13
2936,0,0.00,0.00,1,0.010000,0,0,16
2937,2,204.00,199.00,1,0.010000,0,0,1
2938,0,0.00,0.00,1,0.010000,0,0,2
2939,1,4.00,200.00,1,0.010000,0,0,4
2940,2,204.00,199.00,1,0.010000,0,0,5
2941,0,0.00,0.00,1,0.010000,0,0,6
2942,3,238.00,12.00,1,0.010000,0,0,7
2943,3,203.00,278.00,1,0.010000,0,0,9
2944,0,0.00,0.00,1,0.010000,0,0,10
2945,2,8.00,279.00,1,0.010000,0,0,12
2946,2,204.00,199.00,1,0.010000,0,0,13
2947,0,0.00,0.00,1,0.010000,0,0,16
2948,2,204.00,199.00,1,0.010000,0,0,1
2949,0,0.00,0.00,1,0.010000,0,0,2
2950,1,4.00,200.00,1,0.010000,0,0,4
2951,2,204.00,199.00,1,0.010000,0,0,5
2952,0,0.00,0.00,1,0.010000,0,0,6
2953,3,238.00,12.00,1,0.010000,0,0,7
2954,3,203.00,278.00,1,0.010000,0,0,9
2955,0,0.00,0.00,1,0.010000,0,0,10
2956,2,8.00,279.00,1,0.010000,0,0,12
2957,2,204.00,199.00,1,0.010000,0,0,13
2958,0,0.00,0.00,1,0.010000,0,0,16
2959,2,204.00,199.00,1,0.010000,0,0,1
2960,0,0.00,0.00,1,0.010000,0,0,2
2961,1,4.00,200.00,1,0.010000,0,0,4
2962,2,204.00,199.00,1,0.010000,0,0,5
2963,0,0.00,0.00,1,0.010000,0,0,6
2964,3,238.00,12.00,1,0.010000,0,0,7
2965,3,203.00,278.00,1,0.010000,0,0,9
2966,0,0.00,0.00,1,0.010000,0,0,10
2967,2,8.00,279.00,1,0.010000,0,0,12
2968,2,204.00,199.00,1,0.010000,0,0,13
2969,0,0.00,0.00,1,0.010000,0,0,16
2970,2,204.00,199.00,1,0.010000,0,0,1
2971,0,0.00,0.00,1,0.010000,0,0,2
2972,1,4.00,200.00,1,0.010000,0,0,4
2973,2,204.00,199.00,1,0.010000,0,0,5
2974,0,0.00,0.00,1,0.010000,0,0,6
2975,3,238.00,12.00,1,0.010000,0,0,7
2976,3,203.00,278.00,1,0.010000,0,0,9
2977,0,0.00,0.00,1,0.010000,0,0,10
2978,2,8.00,279.00,1,0.010000,0,0,12
2979,2,204.00,199.00,1,0.010000,0,0,13
2980,0,0.00,0.00,1,0.010000,0,0,16
2981,2,204.00,199.00,1,0.010000,0,0,1
2982,0,0.00,0.00,1,0.010000,0,0,2
2983,1,4.00,200.00,1,0.010000,0,0,4
2984,2,204.00,199.00,1,0.010000,0,0,5
2985,0,0.00,0.00,1,0.010000,0,0,6
2986,3,238.00,12.00,1,0.010000,0,0,7
2987,3,203.00,278.00,1,0.010000,0,0,9
2988,0,0.00,0.00,1,0.010000,0,0,10
2989,2,8.00,279.00,1,0.010000,0,0,12
2990,2,204.00,199.00,1,0.010000,0,0,13
2991,0,0.00,0.00,1,0.010000,0,0,16
2992,2,204.00,199.00,1,0.010000,0,0,1
2993,0,0.00,0.00,1,0.010000,0,0,2
2994,1,4.00,200.00,1,0.010000,0,0,4
2995,2,204.00,199.00,1,0.010000,0,0,5
2996,0,0.00,0.00,1,0.010000,0,0,6
2997,3,238.00,12.00,1,0.010000,0,0,7
2998,3,203.00,278.00,1,0.010000,0,0,9
2999,0,0.00,0.00,1,0.010000,0,0,10

# Summary
# FirstGoalEpisode,0
# TotalGoalCount,1902
# GoalRate_last100,1.00
