Episode,Steps,RewardZ1,RewardZ2,GoalReached,Epsilon,WastedByPenalty,WastedByNoEffect,ScenarioId
2716,0,0.00,0.00,1,0.010000,0,0,16
2717,3,208.00,198.00,1,0.010000,0,0,1
2718,0,0.00,0.00,1,0.010000,0,0,2
2719,2,8.00,199.00,1,0.010000,0,0,4
2720,3,238.00,208.00,1,0.010000,0,0,5
2721,0,0.00,0.00,1,0.010000,0,0,6
2722,2,239.00,8.00,1,0.010000,0,0,7
2723,3,208.00,278.00,1,0.010000,0,0,9
2724,0,0.00,0.00,1,0.010000,0,0,10
2725,3,12.00,273.00,1,0.010000,0,1,12
2726,2,204.00,199.00,1,0.010000,0,0,13
2727,0,0.00,0.00,1,0.010000,0,0,16
2728,3,208.00,198.00,1,0.010000,0,0,1
2729,0,0.00,0.00,1,0.010000,0,0,2
2730,2,8.00,199.00,1,0.010000,0,0,4
2731,3,238.00,208.00,1,0.010000,0,0,5
2732,0,0.00,0.00,1,0.010000,0,0,6
2733,2,239.00,8.00,1,0.010000,0,0,7
2734,3,208.00,278.00,1,0.010000,0,0,9
2735,0,0.00,0.00,1,0.010000,0,0,10
2736,2,8.00,279.00,1,0.010000,0,0,12
2737,2,204.00,199.00,1,0.010000,0,0,13
2738,0,0.00,0.00,1,0.010000,0,0,16
2739,3,208.00,198.00,1,0.010000,0,0,1
2740,0,0.00,0.00,1,0.010000,0,0,2
2741,2,8.00,199.00,1,0.010000,0,0,4
2742,3,238.00,208.00,1,0.010000,0,0,5
2743,0,0.00,0.00,1,0.010000,0,0,6
2744,2,239.00,8.00,1,0.010000,0,0,7
2745,3,208.00,278.00,1,0.010000,0,0,9
2746,0,0.00,0.00,1,0.010000,0,0,10
2747,2,8.00,279.00,1,0.010000,0,0,12
2748,2,204.00,199.00,1,0.010000,0,0,13
2749,0,0.00,0.00,1,0.010000,0,0,16
2750,3,208.00,198.00,1,0.010000,0,0,1
2751,0,0.00,0.00,1,0.010000,0,0,2
2752,2,8.00,199.00,1,0.010000,0,0,4
2753,3,238.00,208.00,1,0.010000,0,0,5
2754,0,0.00,0.00,1,0.010000,0,0,6
2755,2,239.00,8.00,1,0.010000,0,0,7
2756,3,208.00,278.00,1,0.010000,0,0,9
2757,0,0.00,0.00,1,0.010000,0,0,10
2758,2,8.00,279.00,1,0.010000,0,0,12
2759,2,204.00,199.00,1,0.010000,0,0,13
2760,0,0.00,0.00,1,0.010000,0,0,16
2761,3,208.00,198.00,1,0.010000,0,0,1
2762,0,0.00,0.00,1,0.010000,0,0,2
2763,2,8.00,199.00,1,0.010000,0,0,4
2764,3,238.00,208.00,1,0.010000,0,0,5
2765,0,0.00,0.00,1,0.010000,0,0,6
2766,2,239.00,8.00,1,0.010000,0,0,7
2767,3,208.00,278.00,1,0.010000,0,0,9
2768,0,0.00,0.00,1,0.010000,0,0,10
2769,2,8.00,279.00,1,0.010000,0,0,12
2770,2,204.00,199.00,1,0.010000,0,0,13
2771,0,0.00,0.00,1,0.010000,0,0,16
2772,3,208.00,198.00,1,0.010000,0,0,1
2773,0,0.00,0.00,1,0.010000,0,0,2
2774,2,8.00,199.00,1,0.010000,0,0,4
2775,3,238.00,208.00,1,0.010000,0,0,5
2776,0,0.00,0.00,1,0.010000,0,0,6
2777,2,239.00,8.00,1,0.010000,0,0,7
2778,3,208.00,278.00,1,0.010000,0,0,9
2779,0,0.00,0.00,1,0.010000,0,0,10
2780,2,8.00,279.00,1,0.010000,0,0,12
2781,2,204.00,199.00,1,0.010000,0,0,13
2782,0,0.00,0.00,1,0.010000,0,0,16
2783,3,208.00,198.00,1,0.010000,0,0,1
2784,0,0.00,0.00,1,0.010000,0,0,2
2785,2,8.00,199.00,1,0.010000,0,0,4
2786,3,238.00,208.00,1,0.010000,0,0,5
2787,0,0.00,0.00,1,0.010000,0,0,6
2788,2,239.00,8.00,1,0.010000,0,0,7
2789,3,208.00,278.00,1,0.010000,0,0,9
2790,0,0.00,0.00,1,0.010000,0,0,10
2791,2,8.00,279.00,1,0.010000,0,0,12
2792,2,204.00,199.00,1,0.010000,0,0,13
2793,0,0.00,0.00,1,0.010000,0,0,16
2794,3,208.00,198.00,1,0.010000,0,0,1
2795,0,0.00,0.00,1,0.010000,0,0,2
2796,2,8.00,199.00,1,0.010000,0,0,4
2797,3,238.00,208.00,1,0.010000,0,0,5
2798,0,0.00,0.00,1,0.010000,0,0,6
2799,2,239.00,8.00,1,0.010000,0,0,7
2800,3,208.00,278.00,1,0.010000,0,0,9
2801,0,0.00,0.00,1,0.010000,0,0,10
2802,2,8.00,279.00,1,0.010000,0,0,12
2803,2,204.00,199.00,1,0.010000,0,0,13
2804,0,0.00,0.00,1,0.010000,0,0,16
2805,3,208.00,198.00,1,0.010000,0,0,1
2806,0,0.00,0.00,1,0.010000,0,0,2
2807,2,8.00,199.00,1,0.010000,0,0,4
2808,3,238.00,208.00,1,0.010000,0,0,5
2809,0,0.00,0.00,1,0.010000,0,0,6
2810,2,239.00,8.00,1,0.010000,0,0,7
2811,3,208.00,278.00,1,0.010000,0,0,9
2812,0,0.00,0.00,1,0.010000,0,0,10
2813,2,8.00,279.00,1,0.010000,0,0,12
2814,2,204.00,199.00,1,0.010000,0,0,13
2815,0,0.00,0.00,1,0.010000,0,0,16
2816,3,208.00,198.00,1,0.010000,0,0,1
2817,0,0.00,0.00,1,0.010000,0,0,2
2818,3,12.00,198.00,1,0.010000,0,1,4
2819,3,238.00,208.00,1,0.010000,0,0,5
2820,0,0.00,0.00,1,0.010000,0,0,6
2821,2,239.00,8.00,1,0.010000,0,0,7
2822,3,208.00,278.00,1,0.010000,0,0,9
2823,0,0.00,0.00,1,0.010000,0,0,10
2824,2,8.00,279.00,1,0.010000,0,0,12
2825,2,204.00,199.00,1,0.010000,0,0,13
2826,0,0.00,0.00,1,0.010000,0,0,16
2827,3,208.00,198.00,1,0.010000,0,0,1
2828,0,0.00,0.00,1,0.010000,0,0,2
2829,2,8.00,199.00,1,0.010000,0,0,4
2830,3,238.00,208.00,1,0.010000,0,0,5
2831,0,0.00,0.00,1,0.010000,0,0,6
2832,2,239.00,8.00,1,0.010000,0,0,7
2833,3,208.00,278.00,1,0.010000,0,0,9
2834,0,0.00,0.00,1,0.010000,0,0,10
2835,2,8.00,279.00,1,0.010000,0,0,12
2836,2,204.00,199.00,1,0.010000,0,0,13
2837,0,0.00,0.00,1,0.010000,0,0,16
2838,3,208.00,198.00,1,0.010000,0,0,1
2839,0,0.00,0.00,1,0.010000,0,0,2
2840,2,8.00,199.00,1,0.010000,0,0,4
2841,3,238.00,208.00,1,0.010000,0,0,5
2842,0,0.00,0.00,1,0.010000,0,0,6
2843,2,239.00,8.00,1,0.010000,0,0,7
2844,3,208.00,278.00,1,0.010000,0,0,9
2845,0,0.00,0.00,1,0.010000,0,0,10
2846,2,8.00,279.00,1,0.010000,0,0,12
2847,2,204.00,199.00,1,0.010000,0,0,13
2848,0,0.00,0.00,1,0.010000,0,0,16
2849,3,208.00,198.00,1,0.010000,0,0,1
2850,0,0.00,0.00,1,0.010000,0,0,2
2851,2,8.00,199.00,1,0.010000,0,0,4
2852,4,247.00,237.00,1,0.010000,0,0,5
2853,0,0.00,0.00,1,0.010000,0,0,6
2854,2,239.00,8.00,1,0.010000,0,0,7
2855,3,208.00,278.00,1,0.010000,0,0,9
2856,0,0.00,0.00,1,0.010000,0,0,10
2857,2,8.00,279.00,1,0.010000,0,0,12
2858,2,204.00,199.00,1,0.010000,0,0,13
2859,0,0.00,0.00,1,0.010000,0,0,16
2860,3,208.00,198.00,1,0.010000,0,0,1
2861,0,0.00,0.00,1,0.010000,0,0,2
2862,2,8.00,199.00,1,0.010000,0,0,4
2863,3,238.00,208.00,1,0.010000,0,0,5
2864,0,0.00,0.00,1,0.010000,0,0,6
2865,2,239.00,8.00,1,0.010000,0,0,7
2866,3,208.00,278.00,1,0.010000,0,0,9
2867,0,0.00,0.00,1,0.010000,0,0,10
2868,2,8.00,279.00,1,0.010000,0,0,12
2869,2,204.00,199.00,1,0.010000,0,0,13
2870,0,0.00,0.00,1,0.010000,0,0,16
2871,3,208.00,198.00,1,0.010000,0,0,1
2872,0,0.00,0.00,1,0.010000,0,0,2
2873,2,8.00,199.00,1,0.010000,0,0,4
2874,3,238.00,208.00,1,0.010000,0,0,5
2875,0,0.00,0.00,1,0.010000,0,0,6
2876,2,239.00,8.00,1,0.010000,0,0,7
2877,3,208.00,278.00,1,0.010000,0,0,9
2878,0,0.00,0.00,1,0.010000,0,0,10
2879,2,8.00,279.00,1,0.010000,0,0,12
2880,2,204.00,199.00,1,0.010000,0,0,13
2881,0,0.00,0.00,1,0.010000,0,0,16
2882,3,208.00,198.00,1,0.010000,0,0,1
2883,0,0.00,0.00,1,0.010000,0,0,2
2884,2,8.00,199.00,1,0.010000,0,0,4
2885,3,238.00,208.00,1,0.010000,0,0,5
2886,0,0.00,0.00,1,0.010000,0,0,6
2887,2,239.00,8.00,1,0.010000,0,0,7
2888,3,208.00,278.00,1,0.010000,0,0,9
2889,0,0.00,0.00,1,0.010000,0,0,10
2890,2,8.00,279.00,1,0.010000,0,0,12
2891,2,204.00,199.00,1,0.010000,0,0,13
2892,0,0.00,0.00,1,0.010000,0,0,16
2893,3,208.00,198.00,1,0.010000,0,0,1
2894,0,0.00,0.00,1,0.010000,0,0,2
2895,2,8.00,199.00,1,0.010000,0,0,4
2896,3,238.00,208.00,1,0.010000,0,0,5
2897,0,0.00,0.00,1,0.010000,0,0,6
2898,2,239.00,8.00,1,0.010000,0,0,7
2899,3,208.00,278.00,1,0.010000,0,0,9
2900,0,0.00,0.00,1,0.010000,0,0,10
2901,2,8.00,279.00,1,0.010000,0,0,12
2902,2,204.00,199.00,1,0.010000,0,0,13
2903,0,0.00,0.00,1,0.010000,0,0,16
2904,3,208.00,198.00,1,0.010000,0,0,1
2905,0,0.00,0.00,1,0.010000,0,0,2
2906,2,8.00,199.00,1,0.010000,0,0,4
2907,3,238.00,208.00,1,0.010000,0,0,5
2908,0,0.00,0.00,1,0.010000,0,0,6
2909,2,239.00,8.00,1,0.010000,0,0,7
2910,3,208.00,278.00,1,0.010000,0,0,9
2911,0,0.00,0.00,1,0.010000,0,0,10
2912,2,8.00,279.00,1,0.010000,0,0,12
2913,2,204.00,199.00,1,0.010000,0,0,13
2914,0,0.00,0.00,1,0.010000,0,0,16
2915,3,208.00,198.00,1,0.010000,0,0,1
2916,0,0.00,0.00,1,0.010000,0,0,2
2917,2,8.00,199.00,1,0.010000,0,0,4
2918,3,238.00,208.00,1,0.010000,0,0,5
2919,0,0.00,0.00,1,0.010000,0,0,6
2920,2,239.00,8.00,1,0.010000,0,0,7
2921,3,208.00,278.00,1,0.010000,0,0,9
2922,0,0.00,0.00,1,0.010000,0,0,10
2923,2,8.00,279.00,1,0.010000,0,0,12
2924,2,204.00,199.00,1,0.010000,0,0,13
2925,0,0.00,0.00,1,0.010000,0,0,16
2926,3,208.00,198.00,1,0.010000,0,0,1
2927,0,0.00,0.00,1,0.010000,0,0,2
2928,2,8.00,199.00,1,0.010000,0,0,4
2929,3,238.00,208.00,1,0.010000,0,0,5
2930,0,0.00,0.00,1,0.010000,0,0,6
2931,2,239.00,8.00,1,0.010000,0,0,7
2932,3,208.00,278.00,1,0.010000,0,0,9
2933,0,0.00,0.00,1,0.010000,0,0,10
2934,2,8.00,279.00,1,0.010000,0,0,12
2935,2,204.00,199.00,1,0.010000,0,0,13
2936,0,0.00,0.00,1,0.010000,0,0,16
2937,3,208.00,198.00,1,0.010000,0,0,1
2938,0,0.00,0.00,1,0.010000,0,0,2
2939,2,8.00,199.00,1,0.010000,0,0,4
2940,3,238.00,208.00,1,0.010000,0,0,5
2941,0,0.00,0.00,1,0.010000,0,0,6
2942,2,239.00,8.00,1,0.010000,0,0,7
2943,3,208.00,278.00,1,0.010000,0,0,9
2944,0,0.00,0.00,1,0.010000,0,0,10
2945,2,8.00,279.00,1,0.010000,0,0,12
2946,2,204.00,199.00,1,0.010000,0,0,13
2947,0,0.00,0.00,1,0.010000,0,0,16
2948,3,208.00,198.00,1,0.010000,0,0,1
2949,0,0.00,0.00,1,0.010000,0,0,2
2950,2,8.00,199.00,1,0.010000,0,0,4
2951,3,238.00,208.00,1,0.010000,0,0,5
2952,0,0.00,0.00,1,0.010000,0,0,6
2953,2,239.00,8.00,1,0.010000,0,0,7
2954,4,282.00,277.00,1,0.010000,0,0,9
2955,0,0.00,0.00,1,0.010000,0,0,10
2956,2,8.00,279.00,1,0.010000,0,0,12
2957,3,193.00,198.00,1,0.010000,1,1,13
2958,0,0.00,0.00,1,0.010000,0,0,16
2959,3,208.00,198.00,1,0.010000,0,0,1
2960,0,0.00,0.00,1,0.010000,0,0,2
2961,2,8.00,199.00,1,0.010000,0,0,4
2962,3,238.00,208.00,1,0.010000,0,0,5
2963,0,0.00,0.00,1,0.010000,0,0,6
2964,3,238.00,12.00,1,0.010000,0,1,7
2965,3,208.00,278.00,1,0.010000,0,0,9
2966,0,0.00,0.00,1,0.010000,0,0,10
2967,2,8.00,279.00,1,0.010000,0,0,12
2968,2,204.00,199.00,1,0.010000,0,0,13
2969,0,0.00,0.00,1,0.010000,0,0,16
2970,3,208.00,198.00,1,0.010000,0,0,1
2971,0,0.00,0.00,1,0.010000,0,0,2
2972,2,8.00,199.00,1,0.010000,0,0,4
2973,3,238.00,208.00,1,0.010000,0,0,5
2974,0,0.00,0.00,1,0.010000,0,0,6
2975,2,239.00,8.00,1,0.010000,0,0,7
2976,3,208.00,278.00,1,0.010000,0,0,9
2977,0,0.00,0.00,1,0.010000,0,0,10
2978,2,8.00,279.00,1,0.010000,0,0,12
2979,2,204.00,199.00,1,0.010000,0,0,13
2980,0,0.00,0.00,1,0.010000,0,0,16
2981,3,208.00,198.00,1,0.010000,0,0,1
2982,0,0.00,0.00,1,0.010000,0,0,2
2983,2,8.00,199.00,1,0.010000,0,0,4
2984,3,238.00,208.00,1,0.010000,0,0,5
2985,0,0.00,0.00,1,0.010000,0,0,6
2986,2,239.00,8.00,1,0.010000,0,0,7
2987,3,208.00,278.00,1,0.010000,0,0,9
2988,0,0.00,0.00,1,0.010000,0,0,10
2989,2,8.00,279.00,1,0.010000,0,0,12
2990,2,204.00,199.00,1,0.010000,0,0,13
2991,0,0.00,0.00,1,0.010000,0,0,16
2992,3,208.00,198.00,1,0.010000,0,0,1
2993,0,0.00,0.00,1,0.010000,0,0,2
2994,2,8.00,199.00,1,0.010000,0,0,4
2995,2,199.00,204.00,1,0.010000,0,0,5
2996,0,0.00,0.00,1,0.010000,0,0,6
2997,2,239.00,8.00,1,0.010000,0,0,7
2998,3,208.00,278.00,1,0.010000,0,0,9
2999,0,0.00,0.00,1,0.010000,0,0,10

# Summary
# FirstGoalEpisode,0
# TotalGoalCount,1907
# GoalRate_last100,1.00
