StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,SetSpotlightCD=OFF,SetSpotlightCD=ON,SetZ3Blinds=OFF,SetZ3Blinds=ON,SetZ3Light=OFF,SetZ3Light=ON,SetZ4Blinds=OFF,SetZ4Blinds=ON,SetZ4Light=OFF,SetZ4Light=ON,DO_NOTHING,TotalVisits
175108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2
175109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
175110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
175111,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,3
175114,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,4,7
175115,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,3
175117,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,4
175122,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
175123,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3
175125,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4
175130,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
175133,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
175134,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
175138,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
175139,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
175141,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2
175142,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
175144,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
175146,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3
175154,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
175162,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3
175164,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
175166,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
175168,14,0,1,1,0,1,2,0,0,2,7,1,1,1,2,1,2,1,3,0,255,295
175169,491,1,4,1,3,3,5,0,3,3,8,3,0,0,3,5,3,3,5,4,7,555
175170,1006,8,9,6,10,6,1,6,9,9,10,10,5,6,6,7,6,4,6,4,11,1145
175171,12,1,2,0,0,0,0,0,0,0,5,0,0,3,0,0,0,1,2,0,33,59
175172,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,6,0,1,0,1,13
175173,2,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,17,0,2,0,2,27
175174,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4,0,1,0,1,9
175175,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
175176,2,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,1,0,1,9
175177,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,0,0,0,0,0,1,13
175178,1,0,0,0,0,0,1,0,0,0,1,0,17,1,0,0,1,1,1,0,1,25
175181,1,0,1,0,0,0,0,0,0,0,1,0,4,0,0,0,1,0,1,0,1,10
175182,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,7
175184,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
175185,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,1,8
175186,1,0,0,0,0,0,4,0,0,0,1,0,0,1,0,0,0,0,1,1,1,10
175188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
175189,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5
175192,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
175193,0,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5
175194,8,0,2,0,0,0,1,1,0,0,3,0,1,1,0,0,0,1,1,1,4,24
175197,0,0,1,0,0,0,2,0,0,1,1,0,1,0,0,0,1,0,0,0,1,8
175198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
175200,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,7
175201,1,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,7
175202,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12
175204,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
175205,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,9
175206,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4
175208,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,4
175210,240,1,2,1,0,0,1,1,0,0,3,1,1,0,1,1,0,0,1,0,6,260
175216,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1,7
175217,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
175220,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
175221,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
175226,0,1,1,0,0,0,12,0,0,0,1,0,0,0,0,0,1,1,1,0,0,18
175230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
175237,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,5
175238,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
175239,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
175246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
175292,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
175296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3
175297,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,1,6
175298,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,6
175304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
175310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
175324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
175352,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
175356,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3
175362,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
175363,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
175367,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2
175392,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,6
175393,1,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,7
175424,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
175425,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,3
175426,2,0,1,0,0,0,0,0,4,0,2,0,0,0,1,0,0,0,2,0,1,13
175428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
175453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
175558,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,1,0,1,0,1,8
175569,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
175617,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
175623,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
175645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
175680,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2
175681,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
175682,0,0,0,0,3,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,6
175685,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,3
175696,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
175700,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
175709,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,3,6
175712,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
175748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
175788,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,3
175826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
175857,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
175875,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
176018,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11,13
176128,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
176129,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
176130,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2
176131,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
176133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
176137,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
176144,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
176160,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
176172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
177158,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
177202,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
177237,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
177276,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
177280,1,0,0,0,0,0,0,0,0,0,4,0,0,0,1,1,0,0,1,0,67,75
177281,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,2,0,0,1,0,36,45
177282,2,1,0,1,2,1,0,1,1,0,5,0,1,0,1,2,0,0,0,0,43,61
177283,1,0,0,0,1,0,1,0,1,0,1,0,0,0,2,0,0,0,0,0,0,7
177284,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
177285,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,5
177288,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
177289,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,4
177290,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2
177292,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,3
177296,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6
177312,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3
177316,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
177320,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
177324,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,5
177336,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
177340,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3
177404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
177537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
177682,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
177780,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
177794,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
177797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,4
177808,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
177810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
178179,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
178182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,3
178186,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,14,17
178187,45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,47
178194,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3
178202,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
178210,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
178213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
178216,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
178225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
178234,1,0,1,0,0,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0,3,10
178250,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,3
178251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
178261,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
178269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
178282,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
178298,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
178304,23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,24
178305,3,3,2,1,1,2,2,1,1,1,2,1,3,3,2,1,2,1,1,2,139,174
178306,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,43,49
178307,4,0,1,1,2,1,2,1,1,2,194,1,4,0,1,2,1,0,2,1,2,223
178308,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,12
178309,0,0,0,1,0,2,1,0,0,0,130,2,0,1,1,1,1,0,2,1,1,144
178310,1,0,0,0,0,1,2,0,2,1,176,2,1,1,1,2,0,0,0,2,0,192
178313,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,15,20
178314,33,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,36
178315,1,1,2,0,0,3,2,0,2,0,0,1,2,0,1,1,2,0,0,2,301,321
178317,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,3
178318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
178320,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8
178321,1,0,0,0,0,0,0,0,0,1,29,0,1,0,1,0,1,0,0,0,3,37
178322,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,22,27
178326,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,17,21
178329,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
178334,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
178336,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
178337,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,11,13
178338,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8
178340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
178341,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4
178346,0,0,0,1,0,0,0,0,0,0,26,0,0,0,1,0,0,0,0,0,0,28
178352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
178353,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
178354,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
178362,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
178364,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
178369,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3
178370,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2
178371,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
178372,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
178374,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
178379,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,4
178412,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
178416,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2
178433,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
178435,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,6
178443,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2
178464,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
178513,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,4
178561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
178563,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
178577,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
178618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
178689,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
178699,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2
178721,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
178788,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
178804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
178817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
178819,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
178820,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6
178821,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,3
178827,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3
178953,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
179206,4,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,10
179207,3,2,0,0,0,0,0,0,0,1,2,1,1,0,0,0,1,0,0,0,24,35
179210,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2
179211,2,0,0,0,0,0,0,0,0,0,22,1,1,0,0,0,1,0,1,0,3,31
179214,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3
179215,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,5
179219,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,1,5
179221,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3
179222,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
179230,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,4
179234,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4
179235,2,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,1,11
179238,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
179241,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
179242,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
179249,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
179250,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3
179264,2,0,0,1,0,3,2,1,0,0,3,0,0,0,1,0,0,1,2,1,141,158
179265,230,0,0,0,1,0,2,0,2,1,1,1,0,2,1,1,2,0,3,2,17,266
179266,6,0,1,1,0,0,2,0,1,1,62,1,0,1,0,2,1,0,1,0,10,90
179267,14,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4,21
179268,9,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,13,24
179269,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,1,5
179270,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,14,0,1,0,1,20
179271,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,4
179272,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
179273,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,4
179274,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,1,0,0,6
179275,61,0,0,0,1,1,0,1,0,0,5,1,2,0,0,0,0,1,2,1,4,80
179277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
179278,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
179280,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6
179281,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,6
179282,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
179284,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
179285,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
179288,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
179290,221,1,1,1,3,1,1,1,2,2,2,1,1,1,1,1,3,1,2,1,2,250
179294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
179296,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,5
179297,1,0,8,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,13
179298,2,0,14,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,20
179304,1,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,1,0,0,6
179306,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4
179308,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
179312,1,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
179313,1,0,1,1,0,0,8,0,0,0,1,0,0,0,0,1,1,0,1,1,1,17
179314,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
179328,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,4
179329,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,4
179330,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4
179331,2,2,2,1,2,2,1,3,3,0,0,2,1,5,2,4,1,0,3,1,237,274
179333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3
179334,0,1,0,0,1,0,0,0,0,0,18,0,1,0,0,0,0,0,0,0,0,21
179335,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,4
179339,0,0,0,0,0,0,0,1,0,1,22,0,0,0,0,1,0,0,0,0,2,27
179342,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,5
179344,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
179345,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
179346,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6
179370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
179372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
179377,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
179378,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
179388,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
179392,0,1,0,0,0,0,0,1,0,0,0,0,0,0,15,0,0,0,0,0,1,18
179393,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12,0,0,0,0,0,0,13
179394,2,0,0,1,0,0,0,1,0,1,1,0,0,0,17,0,0,0,0,0,1,24
179395,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,6
179396,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,5
179397,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,3
179398,0,0,1,0,0,0,0,0,0,0,0,0,0,0,16,1,0,0,1,1,1,21
179400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2
179401,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,4
179402,0,0,0,0,0,0,0,0,1,0,1,0,16,1,0,0,0,0,0,0,1,20
179403,1,0,0,0,0,1,0,0,0,0,1,0,1,0,9,0,0,0,0,0,1,14
179404,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3
179408,0,0,0,0,0,0,13,0,0,0,1,0,0,0,0,0,0,0,1,0,1,16
