StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,SetSpotlightCD=OFF,SetSpotlightCD=ON,SetZ3Blinds=OFF,SetZ3Blinds=ON,SetZ3Light=OFF,SetZ3Light=ON,SetZ4Blinds=OFF,SetZ4Blinds=ON,SetZ4Light=OFF,SetZ4Light=ON,DO_NOTHING,TotalVisits
261130,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,1,5
261131,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,4
261132,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
261134,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3
261135,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,25,0,1,0,1,30
261136,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
261137,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261139,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
261140,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
261141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
261142,0,0,0,0,0,1,2,1,1,0,1,0,1,1,0,1,2,1,1,0,199,212
261143,12,1,2,3,0,1,1,3,0,1,58,0,0,1,2,0,2,1,1,2,64,155
261145,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261146,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,5
261147,9,0,0,0,0,0,1,0,1,0,1,0,3,0,0,0,1,0,0,0,1,17
261148,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261150,0,0,0,0,0,0,1,0,0,1,0,0,29,0,1,0,2,1,0,0,0,35
261151,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5
261152,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3
261153,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,5
261154,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261155,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8
261158,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13
261159,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,38,43
261162,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3
261163,0,0,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24
261166,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,1,1,13
261167,0,1,18,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,23
261169,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
261170,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261171,2,2,2,0,0,3,1,0,5,1,9,0,2,0,2,0,2,0,0,2,232,265
261174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
261175,1,0,19,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,23
261177,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
261178,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
261179,0,0,0,0,0,0,0,0,1,0,0,1,34,0,0,1,0,0,0,0,0,37
261182,1,0,4,0,0,2,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23
261184,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261185,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,4
261186,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3
261187,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261189,12,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,15
261190,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
261191,0,0,1,1,1,1,0,0,1,2,0,1,2,0,0,0,1,0,2,0,40,53
261194,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2
261195,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,23,27
261196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
261197,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
261198,2,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,1,1,0,0,0,8
261200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
261201,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261203,1,2,1,1,2,1,0,0,3,2,3,0,0,3,2,1,4,2,1,1,243,273
261204,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,9
261207,1,0,0,0,0,0,21,0,0,0,2,0,0,1,0,1,1,0,0,0,1,28
261208,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
261210,2,1,0,0,0,0,1,0,1,0,98,0,1,0,0,1,0,0,0,0,1,106
261211,1,0,0,0,0,0,17,0,0,0,1,0,0,0,0,0,0,0,2,0,0,21
261212,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2,1,16
261215,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,17
261216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
261217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
261219,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,31,1,0,35
261221,0,0,14,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,20
261222,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,6
261223,2,0,4,1,1,0,0,0,0,0,1,0,0,0,0,1,16,0,1,0,0,27
261226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
261227,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,32,0,0,37
261229,0,1,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,1,0,17
261230,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2
261235,0,0,19,0,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,24
261236,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261238,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261239,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261242,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,36,0,0,38
261243,0,0,0,0,0,1,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,17
261248,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12
261249,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
261250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
261251,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
261255,0,0,0,0,0,0,0,0,1,0,13,0,0,0,1,0,0,0,0,0,0,15
261259,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,4
261261,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261263,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
261265,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
261267,1,0,0,0,0,0,17,0,0,0,1,0,1,1,1,0,1,0,0,1,0,24
261270,0,0,0,0,0,0,0,1,0,0,0,0,0,0,18,0,0,0,0,0,0,19
261271,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
261274,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2
261275,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,1,5
261278,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,1,0,0,0,0,16
261282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
261283,1,0,1,0,0,0,0,0,1,0,0,0,0,0,8,0,0,0,0,0,1,12
261285,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
261286,27,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29
261290,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261291,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,3
261294,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3
261295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,18
261298,1,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,19
261299,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261302,0,0,0,0,0,0,25,0,0,0,12,0,1,0,1,0,0,0,0,0,0,39
261303,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,16
261305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
261306,0,0,0,0,0,1,8,0,0,0,1,1,0,0,0,0,0,0,0,0,0,11
261307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2
261310,1,0,0,1,0,0,1,0,0,0,1,0,26,0,0,0,0,0,0,1,2,33
261311,1,0,0,1,0,0,0,0,0,0,0,0,15,0,0,0,1,0,0,0,0,18
261312,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,26,0,1,31
261313,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
261314,30,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,35
261315,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2
261317,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3
261318,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,19,0,0,0,0,22
261321,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,16,1,1,22
261322,1,1,0,1,0,0,0,0,0,0,1,0,19,0,1,0,0,0,0,0,0,24
261324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,1,5
261325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
261326,0,0,1,0,0,0,0,0,0,0,0,1,14,1,4,0,1,0,0,0,1,23
261328,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12,0,0,14
261329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
261330,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,13,2,0,20
261331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2
261332,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
261333,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3
261334,2,1,0,0,1,0,11,0,0,1,2,0,0,0,2,1,2,0,1,0,2,26
261335,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261338,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,4
261339,1,1,0,1,0,0,0,0,0,0,0,0,1,0,14,0,0,0,1,0,1,20
261342,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
261344,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
261346,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,5
261347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,1,0,0,0,0,18
261348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
261350,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,4
261351,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3
261354,0,0,17,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,22
261355,0,0,0,0,0,0,0,0,1,1,0,0,0,0,16,0,0,0,2,0,0,20
261356,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,6
261357,0,0,1,0,0,0,0,0,0,0,0,0,0,0,15,0,0,1,0,0,0,17
261358,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,5
261360,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261361,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
261364,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7
261370,0,1,0,0,0,0,0,0,0,1,0,0,0,0,18,0,0,0,0,0,0,20
261371,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
261372,0,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,10
261374,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
261376,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2
261377,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,6
261378,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
261380,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3
261381,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,4
261383,6,4,6,2,6,3,3,2,9,4,4,2,8,4,2,6,5,2,4,3,845,930
261385,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2
261386,0,1,0,0,0,0,0,0,2,0,9,0,0,0,0,0,0,0,0,0,1,13
261387,1,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,6
261390,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,2,6
261391,0,0,0,1,0,0,0,0,22,0,1,0,3,1,1,0,0,0,0,0,0,29
261392,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261393,1,0,0,0,0,0,1,0,1,0,11,0,0,0,0,0,0,0,0,0,1,15
261395,305,0,1,1,1,2,3,3,2,1,2,1,1,2,0,3,0,0,0,0,1,329
261396,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
261397,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3
261398,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,4
261399,1,0,0,0,0,0,25,1,10,0,1,0,0,0,0,0,0,0,0,0,1,39
261402,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,4
261403,423,2,1,2,4,2,0,1,3,1,5,0,4,6,2,3,1,1,5,2,5,473
261406,1,1,0,0,1,2,1,0,29,0,2,0,1,0,0,1,1,0,1,0,2,43
261407,1,0,0,0,0,0,0,0,1,0,1,0,16,0,0,0,1,0,0,1,0,21
261408,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
261409,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
261410,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261411,0,0,0,0,0,0,0,0,21,0,2,0,0,0,0,0,0,0,0,0,1,24
261412,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261414,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,3
261415,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
261417,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261418,4,2,1,1,0,0,0,1,2,1,1,1,3,0,0,1,1,0,1,2,206,228
261419,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3
261423,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261425,1,0,12,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,16
261426,1,1,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,1,19
261427,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,16,18
261428,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
261430,5,0,2,5,5,2,5,6,2,1,3,4,5,0,0,5,5,2,3,3,595,658
261431,1,0,15,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,22
261433,1,0,0,0,0,0,1,0,1,0,0,0,15,0,0,0,1,0,0,0,0,19
261434,1,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,7
261435,1,0,19,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,22
261438,0,0,17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,20
261439,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
261440,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3
261441,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
261444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
261445,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,5
261447,0,0,0,0,0,0,0,0,0,0,2,1,0,1,1,1,0,0,45,0,1,52
261450,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,11,0,1,14
261451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2
261453,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261454,2,1,0,0,0,0,0,0,4,0,2,0,1,0,0,0,10,0,2,0,2,24
261455,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2
261456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
261457,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,5
261458,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
261459,1,0,1,0,0,0,0,1,3,0,1,0,0,0,0,1,0,0,0,0,0,8
261460,1,0,1,0,1,0,1,0,7,0,1,0,0,0,0,0,1,0,1,1,1,16
261461,1,0,0,0,0,0,3,0,1,1,1,0,0,1,0,0,3,0,3,0,3,17
261462,2,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,9
261463,1,0,0,1,0,1,26,0,1,0,1,0,0,0,2,0,1,1,1,0,1,37
261466,2,0,0,0,0,0,2,0,9,0,2,0,3,0,0,0,1,0,1,0,3,23
261467,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,16,0,1,23
261469,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
261472,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
261474,1,0,0,0,0,0,1,0,27,0,0,0,1,0,0,0,0,0,0,0,1,31
261475,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,5
261478,2,0,2,1,0,0,0,0,2,0,2,0,0,0,0,0,27,0,1,1,2,40
261479,0,0,16,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,18
261482,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,4
261483,2,0,1,0,0,1,0,0,14,0,3,0,1,0,0,1,0,0,1,1,2,27
261486,0,0,0,0,0,0,0,0,1,0,0,1,16,0,0,0,0,0,0,0,0,18
261487,0,0,0,0,0,0,0,0,0,1,0,0,16,0,1,0,1,0,0,0,0,19
261488,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261492,1,0,12,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,20
261494,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,17,0,0,23
261495,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261498,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
261504,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4
261505,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
261506,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
261510,2,0,0,0,0,0,1,0,14,0,1,0,0,0,1,0,0,1,0,1,1,22
261511,0,2,0,0,0,0,0,0,0,0,34,0,1,1,0,0,3,0,0,0,1,42
261514,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3
261515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
261519,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
261520,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
261521,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,4
261523,2,0,0,0,0,0,2,0,1,0,0,0,0,0,28,0,1,1,0,0,0,35
261526,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,5
261527,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,3
261528,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
261530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2
261531,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3
261534,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,19
261536,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
261538,0,0,10,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,13
261539,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2
261541,1,0,1,0,0,1,0,0,13,0,0,1,0,0,1,0,0,0,1,0,0,19
261542,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4
261546,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3
261552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
261554,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261555,1,0,29,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,36
261558,0,0,1,0,0,0,1,0,0,0,0,0,0,1,34,0,0,0,0,0,1,38
261562,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,4
261563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,1,0,0,0,1,19
261566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2
261568,2,0,1,0,0,0,0,0,12,0,2,0,0,1,2,0,0,0,2,0,2,24
261569,1,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,6
261570,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,5
261573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2
261575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
261576,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
261577,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,10
261578,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2
261581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,1,10
261584,1,0,0,1,0,0,2,0,26,1,2,0,0,1,1,0,1,0,2,0,2,40
261585,3,1,0,1,0,0,4,0,1,0,2,0,1,0,2,0,0,1,6,0,93,115
261586,1,0,0,0,0,0,0,0,13,0,2,0,0,0,1,2,0,0,0,0,1,20
261587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
261589,1,0,0,0,0,0,1,0,1,0,0,0,0,0,13,0,1,0,0,0,1,18
261590,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,3
261592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
261594,0,0,0,0,0,0,1,1,0,0,0,0,0,0,15,0,0,0,0,0,1,18
261600,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
261602,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,15,0,0,18
261603,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,4
261604,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2
261610,0,0,0,0,1,0,0,0,1,0,1,0,17,0,1,1,1,0,1,0,1,25
261611,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2
261616,0,0,16,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,21
261617,1,0,3,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,8
261618,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13
261621,0,0,14,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18
261626,0,0,0,0,0,0,0,0,1,0,0,1,13,0,3,0,0,0,1,0,0,19
261632,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261634,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
261637,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
261639,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3
261642,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,3
