StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,SetSpotlightCD=OFF,SetSpotlightCD=ON,SetZ3Blinds=OFF,SetZ3Blinds=ON,SetZ3Light=OFF,SetZ3Light=ON,SetZ4Blinds=OFF,SetZ4Blinds=ON,SetZ4Light=OFF,SetZ4Light=ON,DO_NOTHING,TotalVisits
261487,2,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,19
261488,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261490,1,0,1,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0,11,0,0,18
261491,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3
261492,0,0,15,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,18
261493,1,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,13
261494,1,0,12,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,20
261495,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261498,0,0,0,0,0,0,1,0,0,0,0,0,12,0,0,0,0,0,0,1,0,14
261499,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261504,0,1,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,16
261506,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
261510,1,3,0,1,1,2,0,1,0,2,3,1,1,0,4,0,0,1,2,1,177,201
261511,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,7
261514,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
261518,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
261522,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3
261523,2,0,0,0,0,0,1,0,0,0,0,0,1,0,34,0,0,0,0,0,0,38
261526,1,0,1,1,0,1,2,0,1,0,1,0,0,1,0,0,29,0,0,1,1,40
261527,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261531,0,1,0,0,0,0,0,0,0,0,0,0,0,1,18,0,0,0,0,0,0,20
261534,0,0,0,0,0,0,1,0,1,0,38,0,1,0,0,0,0,0,0,0,0,41
261538,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,1,6
261539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2
261541,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,1,0,0,0,0,1,18
261542,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,4
261543,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
261546,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2
261547,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
261554,0,0,0,1,0,0,10,0,0,0,1,0,2,0,1,0,0,0,0,0,1,16
261557,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261558,0,1,32,0,1,0,0,0,0,0,0,2,0,0,0,1,2,0,0,1,0,40
261562,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
261563,1,0,17,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,22
261565,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
261566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
261568,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,17,0,1,20
261574,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
261578,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,6
261582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2
261584,0,0,2,0,0,0,1,0,30,0,1,0,0,0,0,0,0,1,1,1,2,39
261586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2
261588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2
261590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2
261595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
261598,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261602,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,19,0,0,25
261603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
261604,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0,7
261605,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3
261606,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,5
261610,1,0,0,0,1,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,20
261617,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2
261621,0,0,0,0,0,1,1,0,0,0,1,0,0,1,13,0,1,0,0,0,0,18
261622,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,5
261626,0,0,0,0,0,0,1,0,1,0,0,0,0,0,13,0,2,0,1,0,1,19
261629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
261632,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261639,1,0,0,0,3,0,0,0,0,1,1,1,2,0,1,0,0,0,1,0,65,76
261643,0,1,0,0,19,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,25
261646,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261647,0,0,0,0,18,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,20
261648,0,0,0,0,17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,19
261650,0,1,0,2,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,1,1,20
261651,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
261658,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261659,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,4
261662,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4
261667,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
261675,1,0,1,0,14,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,21
261678,0,0,0,0,19,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,22
261679,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
261680,0,0,17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,19
261682,0,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19
261683,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,4
261684,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261687,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
261690,1,0,0,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6
261691,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2
261694,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261696,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261702,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
261707,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261710,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
261714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
261715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
261723,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
261727,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
261730,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
261731,0,0,3,0,13,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,19
261734,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
261738,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4
261742,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261744,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261746,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261747,2,0,0,0,15,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,22
261766,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
261767,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261768,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261771,0,0,0,1,0,0,1,0,0,1,1,0,0,1,18,0,1,0,1,1,1,27
261772,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2
261777,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
261779,0,0,0,0,0,0,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,17
261780,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261783,0,0,0,1,0,1,0,0,0,0,0,0,3,0,0,1,14,0,0,0,0,20
261784,0,0,0,0,1,0,0,0,1,0,15,0,0,0,0,0,1,0,0,0,0,18
261787,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2
261788,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
261790,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,4
261791,0,0,0,0,0,0,0,0,0,0,1,0,15,0,0,0,0,0,0,0,0,16
261795,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2
261799,0,0,17,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,20
261803,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
261807,0,0,0,0,0,0,0,0,0,0,0,1,18,0,0,0,0,0,0,0,0,19
261810,1,0,0,0,0,0,16,0,0,0,1,0,0,0,0,0,0,1,1,0,0,20
261814,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
261815,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261819,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,4
261822,0,0,0,0,17,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19
261823,0,0,15,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,21
261825,0,0,0,0,12,0,0,0,0,0,0,0,0,0,5,2,0,0,0,1,0,20
261826,14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15
261827,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
261829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2
261832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
261834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,1,6
261835,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,3
261836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
261840,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261841,11,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,8,0,1,22
261842,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261843,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261845,17,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,22
261847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
261848,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,16,0,0,18
261849,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3
261855,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
261859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
261860,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
261868,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261873,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
261875,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,4
261881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2
261887,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261890,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3
261891,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261892,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3
261895,1,0,0,0,0,0,0,0,8,0,1,0,0,1,0,0,0,0,0,0,0,11
261898,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
261899,0,0,0,0,0,0,0,0,0,0,1,0,17,0,0,0,0,0,0,0,0,18
261903,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,5
261907,0,0,0,0,0,0,15,0,0,0,0,0,0,1,0,0,0,0,0,1,0,17
261911,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261913,0,0,0,1,0,0,0,0,0,0,0,0,18,0,0,0,0,0,1,0,0,20
261914,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261915,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
261918,0,0,0,0,0,0,0,0,16,0,1,0,0,0,0,0,0,0,0,0,0,17
261923,0,1,0,0,16,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,19
261924,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261927,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3
261930,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
261931,0,0,0,0,0,1,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,18
261938,1,0,0,0,0,0,1,0,18,0,1,0,1,0,0,0,0,0,0,0,0,22
261939,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,5
261940,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
261943,1,0,0,0,12,1,1,0,1,0,1,0,0,0,0,0,2,0,0,0,0,19
261945,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
261946,0,1,0,0,0,1,0,0,1,0,2,0,17,1,1,0,0,0,0,0,0,24
261947,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,4
261950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2
261952,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
261954,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3
261956,0,0,1,0,1,0,0,0,13,0,1,0,0,0,0,0,1,0,0,0,1,18
261958,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261960,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
261962,0,0,0,0,0,0,0,0,17,0,1,0,0,0,0,0,0,0,0,0,0,18
261970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2
261971,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,14,0,0,18
261974,0,0,0,0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
261975,0,0,0,0,15,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,1,22
261976,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
261979,0,0,0,1,0,0,0,1,0,0,0,0,16,0,0,0,1,0,0,0,0,19
261980,0,1,0,0,15,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,19
261982,1,0,1,0,0,0,0,0,1,0,1,1,15,0,0,0,0,1,0,0,0,21
261984,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,14,0,0,16
261986,0,0,0,0,1,1,0,0,14,0,0,0,0,0,0,0,0,0,0,0,1,17
261987,0,0,0,0,0,0,0,1,16,0,0,0,0,0,2,0,1,0,0,0,0,20
261988,1,0,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19
261990,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,14,0,0,0,0,17
261998,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
262003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
262010,0,0,0,0,1,1,1,0,0,0,2,0,1,0,0,0,1,0,13,0,0,20
262011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
262017,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
262018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1,7
262019,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3
262020,0,0,0,0,0,0,1,0,18,0,0,0,0,0,0,0,0,0,0,0,0,19
262021,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
262022,1,0,0,0,0,0,1,1,18,1,1,1,0,0,1,0,0,0,0,0,0,25
262026,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
262027,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
262032,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,4
262034,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
262035,1,0,1,0,30,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,37
262038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,4
262039,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,4
262040,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
262048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
262049,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3
262050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
262053,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,3
262054,1,0,17,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,20
262055,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
262062,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,4
262063,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2
262067,0,0,32,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,35
262070,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2
262075,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,4
262078,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4
262079,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
262081,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,1,1,7
262082,2,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,1,34
262090,0,0,0,0,3,0,0,0,12,0,1,0,0,0,0,0,0,0,1,0,0,17
262096,0,0,0,0,14,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,19
262097,1,0,0,0,0,0,1,0,16,0,0,0,1,1,0,0,0,0,0,0,0,20
262098,1,0,0,0,1,0,13,0,0,0,1,0,0,0,3,0,0,0,1,0,1,21
262101,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
262103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,1,0,1,18
262104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
262105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
262106,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,17
262112,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3
262113,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2
262116,1,0,0,0,0,0,0,0,0,0,0,2,0,1,16,0,1,0,0,0,0,21
262117,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3
262124,0,0,0,0,0,0,0,0,1,0,0,1,17,0,0,0,0,0,0,0,0,19
262128,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17
262129,0,0,16,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,18
262133,0,0,0,0,17,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20

# VisitedStates,1695 / 262144
# VisitedStateActionPairs,6629 / 5505024
# TotalVisits,46907
