StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
1334,0.00,-100.00,0.00,-100.00,-100.00,7.50,-100.00,7.50,0.00,-100.00,0.00
1335,0.00,-100.00,0.00,-100.00,-100.00,7.50,-100.00,7.50,0.00,-100.00,0.00
1336,-100.00,15.00,0.00,-100.00,-100.00,7.50,0.00,-100.00,0.00,-100.00,0.00
1337,-100.00,15.00,0.00,-100.00,-100.00,7.50,0.00,-100.00,0.00,-100.00,0.00
1338,-100.00,15.00,0.00,-100.00,-100.00,7.50,0.00,-100.00,0.00,-100.00,0.00
1339,-100.00,15.00,0.00,-100.00,-100.00,7.50,0.00,-100.00,0.00,-100.00,0.00
1340,0.00,-100.00,0.00,-100.00,-100.00,7.50,0.00,-100.00,0.00,-100.00,0.00
1341,0.00,-100.00,0.00,-100.00,-100.00,7.50,0.00,-100.00,0.00,-100.00,0.00
1342,0.00,-100.00,0.00,-100.00,-100.00,7.50,0.00,-100.00,0.00,-100.00,0.00
1343,0.00,-100.00,0.00,-100.00,-100.00,7.50,0.00,-100.00,0.00,-100.00,0.00
1344,-100.00,15.00,-100.00,-100.00,0.00,-100.00,-100.00,-100.00,-100.00,7.50,0.00
1345,-100.00,15.00,-100.00,7.50,0.00,-100.00,-100.00,7.50,-100.00,7.50,0.00
1346,-100.00,15.00,-100.00,7.50,0.00,-100.00,-100.00,7.50,-100.00,7.50,0.00
1347,-100.00,15.00,-100.00,7.50,0.00,-100.00,-100.00,7.50,-100.00,7.50,0.00
1348,0.00,-100.00,-100.00,-100.00,0.00,-100.00,-100.00,-100.00,-100.00,7.50,0.00
1349,0.00,-100.00,-100.00,7.50,0.00,-100.00,-100.00,7.50,-100.00,7.50,0.00
1350,0.00,-100.00,-100.00,7.50,0.00,-100.00,-100.00,7.50,-100.00,7.50,0.00
1351,0.00,-100.00,-100.00,7.50,0.00,-100.00,-100.00,7.50,-100.00,7.50,0.00
1352,-100.00,15.00,-100.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,7.50,0.00
1353,-100.00,15.00,-100.00,7.50,0.00,-100.00,0.00,-100.00,-100.00,7.50,0.00
1354,-100.00,15.00,-100.00,7.50,0.00,-100.00,0.00,-100.00,-100.00,7.50,0.00
1355,-100.00,15.00,-100.00,7.50,0.00,-100.00,0.00,-100.00,-100.00,7.50,0.00
1356,0.00,-100.00,-100.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,7.50,0.00
1357,0.00,-100.00,-100.00,7.50,0.00,-100.00,0.00,-100.00,-100.00,7.50,0.00
1358,0.00,-100.00,-100.00,7.50,0.00,-100.00,0.00,-100.00,-100.00,7.50,0.00
1359,0.00,-100.00,-100.00,7.50,0.00,-100.00,0.00,-100.00,-100.00,7.50,0.00
1360,-100.00,15.00,0.00,-100.00,0.00,-100.00,-100.00,-100.00,-100.00,7.50,0.00
1361,-100.00,15.00,0.00,-100.00,0.00,-100.00,-100.00,7.50,-100.00,7.50,0.00
1362,-100.00,15.00,0.00,-100.00,0.00,-100.00,-100.00,7.50,-100.00,7.50,0.00
1363,-100.00,15.00,0.00,-100.00,0.00,-100.00,-100.00,7.50,-100.00,7.50,0.00
1364,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,-100.00,-100.00,7.50,0.00
1365,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,7.50,-100.00,7.50,0.00
1366,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,7.50,-100.00,7.50,0.00
1367,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,7.50,-100.00,7.50,0.00
1368,-100.00,15.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,7.50,0.00
1369,-100.00,15.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,7.50,0.00
1370,-100.00,15.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,7.50,0.00
1371,-100.00,15.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,7.50,0.00
1372,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,7.50,0.00
1373,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,7.50,0.00
1374,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,7.50,0.00
1375,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,7.50,0.00
1376,-100.00,15.00,-100.00,-100.00,0.00,-100.00,-100.00,-100.00,0.00,-100.00,0.00
1377,-100.00,15.00,-100.00,7.50,0.00,-100.00,-100.00,7.50,0.00,-100.00,0.00
1378,-100.00,15.00,-100.00,7.50,0.00,-100.00,-100.00,7.50,0.00,-100.00,0.00
1379,-100.00,15.00,-100.00,7.50,0.00,-100.00,-100.00,7.50,0.00,-100.00,0.00
1380,0.00,-100.00,-100.00,-100.00,0.00,-100.00,-100.00,-100.00,0.00,-100.00,0.00
1381,0.00,-100.00,-100.00,7.50,0.00,-100.00,-100.00,7.50,0.00,-100.00,0.00
1382,0.00,-100.00,-100.00,7.50,0.00,-100.00,-100.00,7.50,0.00,-100.00,0.00
1383,0.00,-100.00,-100.00,7.50,0.00,-100.00,-100.00,7.50,0.00,-100.00,0.00
1384,-100.00,15.00,-100.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
1385,-100.00,15.00,-100.00,7.50,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
1386,-100.00,15.00,-100.00,7.50,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
1387,-100.00,15.00,-100.00,7.50,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
1388,0.00,-100.00,-100.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
1389,0.00,-100.00,-100.00,7.50,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
1390,0.00,-100.00,-100.00,7.50,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
1391,0.00,-100.00,-100.00,7.50,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
1392,-100.00,15.00,0.00,-100.00,0.00,-100.00,-100.00,-100.00,0.00,-100.00,0.00
1393,-100.00,15.00,0.00,-100.00,0.00,-100.00,-100.00,7.50,0.00,-100.00,0.00
1394,-100.00,15.00,0.00,-100.00,0.00,-100.00,-100.00,7.50,0.00,-100.00,0.00
1395,-100.00,15.00,0.00,-100.00,0.00,-100.00,-100.00,7.50,0.00,-100.00,0.00
1396,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,-100.00,0.00,-100.00,0.00
1397,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,7.50,0.00,-100.00,0.00
1398,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,7.50,0.00,-100.00,0.00
1399,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,7.50,0.00,-100.00,0.00
1400,-100.00,15.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
1401,-100.00,15.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
1402,-100.00,15.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
1403,-100.00,15.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
1404,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
1405,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
1406,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
1407,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
1408,-100.00,-30.00,-100.00,-125.00,-100.00,-17.50,-100.00,-100.00,-100.00,0.00,0.00
1409,-100.00,-30.00,-100.00,-17.50,-100.00,-17.50,-100.00,0.00,-100.00,0.00,0.00
1410,-100.00,-30.00,-100.00,-17.50,-100.00,-17.50,-100.00,0.00,-100.00,0.00,0.00
1411,-100.00,-30.00,-100.00,-17.50,-100.00,-17.50,-100.00,0.00,-100.00,0.00,0.00
1412,0.00,-100.00,-100.00,-125.00,-100.00,-17.50,-100.00,-100.00,-100.00,0.00,0.00
1413,0.00,-100.00,-100.00,-17.50,-100.00,-17.50,-100.00,0.00,-100.00,0.00,0.00
1414,0.00,-100.00,-100.00,-17.50,-100.00,-17.50,-100.00,0.00,-100.00,0.00,0.00
1415,0.00,-100.00,-100.00,-17.50,-100.00,-17.50,-100.00,0.00,-100.00,0.00,0.00
1416,-100.00,-30.00,-100.00,-125.00,-100.00,-17.50,0.00,-100.00,-100.00,0.00,0.00
1417,-100.00,-30.00,-100.00,-17.50,-100.00,-17.50,0.00,-100.00,-100.00,0.00,0.00
1418,-100.00,-30.00,-100.00,-17.50,-100.00,-17.50,0.00,-100.00,-100.00,0.00,0.00
1419,-100.00,-30.00,-100.00,-17.50,-100.00,-17.50,0.00,-100.00,-100.00,10.20,0.00
1420,0.00,-100.00,-100.00,-125.00,-100.00,-17.50,0.00,-100.00,-100.00,0.00,0.00
1421,0.00,-100.00,-100.00,-17.50,-100.00,-17.50,0.00,-100.00,-100.00,0.00,0.00
1422,0.00,-100.00,-100.00,-17.50,-100.00,-17.50,0.00,-100.00,-100.00,0.00,0.00
1423,0.00,-100.00,-100.00,-17.50,-100.00,-17.50,0.00,-100.00,-100.00,0.00,0.00
1424,-100.00,-30.00,0.00,-100.00,-100.00,-17.50,-100.00,-100.00,-100.00,0.00,0.00
1425,-100.00,-30.00,0.00,-100.00,-100.00,-17.50,-100.00,0.00,-100.00,0.00,0.00
1426,-100.00,-30.00,0.00,-100.00,-100.00,-17.50,-100.00,0.00,-100.00,0.00,0.00
1427,-100.00,-30.00,0.00,-100.00,-100.00,-17.50,-100.00,0.00,-100.00,0.00,0.00
1428,0.00,-100.00,0.00,-100.00,-100.00,-17.50,-100.00,-100.00,-100.00,0.00,0.00
1429,0.00,-100.00,0.00,-100.00,-100.00,-17.50,-100.00,0.00,-100.00,0.00,0.00
1430,0.00,-100.00,0.00,-100.00,-100.00,-17.50,-100.00,0.00,-100.00,0.00,0.00
1431,0.00,-100.00,0.00,-100.00,-100.00,-17.50,-100.00,0.00,-100.00,0.00,0.00
1432,-100.00,-30.00,0.00,-100.00,-100.00,-17.50,0.00,-100.00,-100.00,0.00,0.00
1433,-100.00,-30.00,0.00,-100.00,-100.00,-17.50,0.00,-100.00,-100.00,0.00,0.00
1434,-100.00,-30.00,0.00,-100.00,-100.00,-17.50,0.00,-100.00,-100.00,0.00,0.00
1435,-100.00,-30.00,0.00,-100.00,-100.00,-17.50,0.00,-100.00,-100.00,0.00,0.00
1436,0.00,-100.00,0.00,-100.00,-100.00,-17.50,0.00,-100.00,-100.00,0.00,0.00
1437,0.00,-100.00,0.00,-100.00,-100.00,-17.50,0.00,-100.00,-100.00,0.00,0.00
1438,0.00,-100.00,0.00,-100.00,-100.00,-17.50,0.00,-100.00,-100.00,0.00,0.00
1439,0.00,-100.00,0.00,-100.00,-100.00,-17.50,0.00,-100.00,-100.00,0.00,0.00
1440,-100.00,-30.00,-100.00,-125.00,-90.42,-17.50,-89.90,-89.85,-6.74,-100.00,-3.83
1441,-100.00,-30.00,-90.34,-17.50,-81.61,-17.50,-89.84,0.89,12.86,-100.00,-0.02
1442,-82.12,-16.67,-81.17,102.00,-78.12,-5.55,-80.45,2.29,-7.06,-70.33,0.39
1443,-100.00,-30.00,-100.00,-17.50,-100.00,-17.50,-100.00,10.20,0.00,-100.00,0.00
1444,-0.63,-100.00,-100.00,-125.00,-100.00,-17.50,-100.00,-100.00,-0.65,-100.00,-0.10
1445,-0.27,-52.31,-100.00,5.21,-67.13,14.88,-100.00,102.00,0.00,-100.00,16.90
1446,-0.21,-100.00,-100.00,-5.55,-100.00,-17.50,-100.00,19.38,-5.21,-100.00,-0.10
1447,0.00,-100.00,-100.00,-17.50,-100.00,-17.50,-100.00,19.38,0.00,-100.00,0.00
1448,-100.00,-30.00,-100.00,-125.00,-100.00,-17.50,0.00,-100.00,-10.00,-100.00,-0.10
1449,-100.00,-16.80,-100.00,-17.50,-100.00,-17.50,0.79,-100.00,0.00,-100.00,-0.10
1450,-90.28,-16.80,-100.00,-17.50,-100.00,-17.50,14.46,-100.00,0.00,-89.78,-0.10
1451,-100.00,-30.00,-100.00,-17.50,-100.00,-17.50,0.00,-100.00,0.00,-100.00,0.00
1452,0.00,-100.00,-100.00,-125.00,-100.00,-17.50,0.00,-100.00,0.00,-100.00,0.00
1453,0.00,-100.00,-100.00,-17.50,-100.00,-17.50,0.00,-100.00,0.00,-100.00,0.00
1454,0.00,-100.00,-100.00,-17.50,-100.00,-17.50,0.00,-100.00,0.00,-100.00,0.00
1455,0.00,-100.00,-100.00,-17.50,-100.00,-17.50,0.00,-100.00,0.00,-100.00,0.00
1456,-100.00,-30.00,-0.35,-100.00,-100.00,-17.50,-100.00,-89.85,0.00,-100.00,-0.10
1457,-100.00,-30.00,0.00,-100.00,-100.00,-17.50,-100.00,0.00,0.00,-100.00,0.00
1458,-100.00,-30.00,0.00,-100.00,-100.00,-17.50,-100.00,0.00,0.00,-100.00,0.00
1459,-100.00,-30.00,0.00,-100.00,-100.00,-17.50,-100.00,0.00,0.00,-100.00,0.00
1460,-0.35,-100.00,-0.35,-100.00,-100.00,-17.50,-100.00,-100.00,-8.55,-100.00,0.00
1461,0.00,-100.00,0.00,-100.00,-100.00,-17.50,-100.00,0.00,0.00,-100.00,0.00
1462,0.00,-100.00,0.00,-100.00,-100.00,-17.50,-100.00,0.00,0.00,-100.00,0.00
1463,0.00,-100.00,0.00,-100.00,-100.00,-17.50,-100.00,0.00,0.00,-100.00,0.00
1464,-100.00,-30.00,0.00,-100.00,-100.00,-17.50,0.15,-100.00,0.00,-100.00,0.00
1465,-100.00,-30.00,0.00,-100.00,-100.00,-17.50,0.00,-100.00,0.00,-100.00,0.00
1466,-100.00,-30.00,0.00,-100.00,-100.00,-17.50,0.00,-100.00,0.00,-100.00,0.00
1467,-100.00,-30.00,0.00,-100.00,-100.00,-17.50,0.00,-100.00,0.00,-100.00,0.00
1468,0.00,-100.00,0.00,-100.00,-100.00,-17.50,0.00,-100.00,0.00,-100.00,0.00
1469,0.00,-100.00,0.00,-100.00,-100.00,-17.50,0.00,-100.00,0.00,-100.00,0.00
1470,0.00,-100.00,0.00,-100.00,-100.00,-17.50,0.00,-100.00,0.00,-100.00,0.00
1471,0.00,-100.00,0.00,-100.00,-100.00,-17.50,0.00,-100.00,0.00,-100.00,0.00
1472,-100.00,-30.00,-100.00,-125.00,0.00,-100.00,-100.00,-100.00,-100.00,0.00,0.00
1473,-100.00,-30.00,-100.00,-17.50,0.00,-100.00,-100.00,0.00,-100.00,0.00,0.00
1474,-100.00,-30.00,-100.00,-17.50,0.00,-100.00,-100.00,0.00,-100.00,0.00,0.00
1475,-100.00,-30.00,-100.00,-17.50,0.00,-100.00,-100.00,0.00,-100.00,0.00,0.00
1476,0.00,-100.00,-100.00,-125.00,0.00,-100.00,-100.00,-100.00,-100.00,0.00,0.00
1477,0.00,-100.00,-100.00,-17.50,0.00,-100.00,-100.00,0.00,-100.00,0.00,0.00
1478,0.00,-100.00,-100.00,-17.50,0.00,-100.00,-100.00,0.00,-100.00,0.00,0.00
1479,0.00,-100.00,-100.00,-17.50,0.00,-100.00,-100.00,0.00,-100.00,0.00,0.00
1480,-100.00,-30.00,-100.00,-125.00,0.00,-100.00,0.00,-100.00,-100.00,0.00,0.00
1481,-100.00,-30.00,-100.00,-17.50,0.00,-100.00,0.00,-100.00,-100.00,0.00,0.00
1482,-100.00,-30.00,-100.00,-17.50,0.00,-100.00,0.00,-100.00,-100.00,0.00,0.00
1483,-100.00,-30.00,-100.00,-17.50,0.00,-100.00,0.00,-100.00,-100.00,0.00,0.00
1484,0.00,-100.00,-100.00,-125.00,0.00,-100.00,0.00,-100.00,-100.00,0.00,0.00
1485,0.00,-100.00,-100.00,-17.50,0.00,-100.00,0.00,-100.00,-100.00,0.00,0.00
1486,0.00,-100.00,-100.00,-17.50,0.00,-100.00,0.00,-100.00,-100.00,0.00,0.00
1487,0.00,-100.00,-100.00,-17.50,0.00,-100.00,0.00,-100.00,-100.00,0.00,0.00
1488,-100.00,-30.00,0.00,-100.00,0.00,-100.00,-100.00,-100.00,-100.00,0.00,0.00
1489,-100.00,-30.00,0.00,-100.00,0.00,-100.00,-100.00,0.00,-100.00,0.00,0.00
1490,-100.00,-30.00,0.00,-100.00,0.00,-100.00,-100.00,0.00,-100.00,0.00,0.00
1491,-100.00,-30.00,0.00,-100.00,0.00,-100.00,-100.00,0.00,-100.00,0.00,0.00
1492,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,-100.00,-100.00,0.00,0.00
1493,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,0.00,-100.00,0.00,0.00
1494,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,0.00,-100.00,0.00,0.00
1495,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,0.00,-100.00,0.00,0.00
1496,-100.00,-30.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,0.00,0.00
1497,-100.00,-30.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,0.00,0.00
1498,-100.00,-30.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,0.00,0.00
1499,-100.00,-30.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,0.00,0.00
1500,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,0.00,0.00
1501,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,0.00,0.00
1502,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,0.00,0.00
1503,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,0.00,0.00
1504,-100.00,-30.00,-100.00,-125.00,0.00,-100.00,-100.00,-100.00,0.00,-100.00,0.00
1505,-100.00,-30.00,-100.00,-17.50,0.00,-100.00,-100.00,0.00,0.00,-100.00,0.00
1506,-100.00,-30.00,-100.00,-17.50,0.00,-100.00,-100.00,0.00,0.00,-100.00,0.00
1507,-100.00,-30.00,-100.00,-17.50,0.00,-100.00,-100.00,0.00,0.00,-100.00,0.00
1508,0.00,-100.00,-100.00,-125.00,0.00,-100.00,-100.00,-100.00,0.00,-100.00,0.00
1509,0.00,-100.00,-100.00,-17.50,0.00,-100.00,-100.00,0.00,0.00,-100.00,0.00
1510,0.00,-100.00,-100.00,-17.50,0.00,-100.00,-100.00,0.00,0.00,-100.00,0.00
1511,0.00,-100.00,-100.00,-17.50,0.00,-100.00,-100.00,0.00,0.00,-100.00,0.00
1512,-100.00,-30.00,-100.00,-125.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
1513,-100.00,-30.00,-100.00,-17.50,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
1514,-100.00,-30.00,-100.00,-17.50,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
1515,-100.00,-30.00,-100.00,-17.50,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
1516,0.00,-100.00,-100.00,-125.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
1517,0.00,-100.00,-100.00,-17.50,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
1518,0.00,-100.00,-100.00,-17.50,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
1519,0.00,-100.00,-100.00,-17.50,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
1520,-100.00,-30.00,0.00,-100.00,0.00,-100.00,-100.00,-100.00,0.00,-100.00,0.00
1521,-100.00,-30.00,0.00,-100.00,0.00,-100.00,-100.00,0.00,0.00,-100.00,0.00
1522,-100.00,-30.00,0.00,-100.00,0.00,-100.00,-100.00,0.00,0.00,-100.00,0.00
1523,-100.00,-30.00,0.00,-100.00,0.00,-100.00,-100.00,0.00,0.00,-100.00,0.00
1524,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,-100.00,0.00,-100.00,0.00
1525,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,0.00,0.00,-100.00,0.00
1526,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,0.00,0.00,-100.00,0.00
1527,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,0.00,0.00,-100.00,0.00
1528,-100.00,-30.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
1529,-100.00,-30.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
1530,-100.00,-30.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
1531,-100.00,-30.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
1532,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
1533,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
1534,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
1535,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
1536,-100.00,-15.00,-100.00,-100.00,-100.00,0.00,-100.00,-125.00,-100.00,-2.50,0.00
1537,-100.00,-15.00,-100.00,0.00,-100.00,0.00,-100.00,-2.50,-100.00,-2.50,0.00
1538,-100.00,-15.00,-100.00,0.00,-100.00,0.00,-100.00,-2.50,-100.00,-2.50,0.00
1539,-100.00,-15.00,-100.00,0.00,-100.00,0.00,-100.00,-2.50,-100.00,-2.50,0.00
1540,0.00,-100.00,-100.00,-100.00,-100.00,0.00,-100.00,-125.00,-100.00,-2.50,0.00
1541,0.00,-100.00,-100.00,0.00,-100.00,0.00,-100.00,-2.50,-100.00,-2.50,0.00
1542,0.00,-100.00,-100.00,0.00,-100.00,0.00,-100.00,-2.50,-100.00,-2.50,0.00
1543,0.00,-100.00,-100.00,0.00,-100.00,0.00,-100.00,-2.50,-100.00,-2.50,0.00
1544,-100.00,-15.00,-100.00,-100.00,-100.00,0.00,0.00,-100.00,-100.00,-2.50,0.00
1545,-100.00,-15.00,-100.00,0.00,-100.00,0.00,0.00,-100.00,-100.00,-2.50,0.00
1546,-100.00,-15.00,-100.00,0.00,-100.00,0.00,0.00,-100.00,-100.00,-2.50,0.00
1547,-100.00,-15.00,-100.00,0.00,-100.00,0.00,0.00,-100.00,-100.00,-2.50,0.00
1548,0.00,-100.00,-100.00,-100.00,-100.00,0.00,0.00,-100.00,-100.00,-2.50,0.00
1549,0.00,-100.00,-100.00,0.00,-100.00,0.00,0.00,-100.00,-100.00,-2.50,0.00
1550,0.00,-100.00,-100.00,0.00,-100.00,0.00,0.00,-100.00,-100.00,-2.50,0.00
1551,0.00,-100.00,-100.00,0.00,-100.00,0.00,0.00,-100.00,-100.00,-2.50,0.00
1552,-100.00,-15.00,0.00,-100.00,-100.00,0.00,-100.00,-125.00,-100.00,-2.50,0.00
1553,-100.00,-15.00,0.00,-100.00,-100.00,0.00,-100.00,-2.50,-100.00,-2.50,0.00
1554,-100.00,-15.00,0.00,-100.00,-100.00,0.00,-100.00,-2.50,-100.00,-2.50,0.00
1555,-100.00,-15.00,0.00,-100.00,-100.00,0.00,-100.00,-2.50,-100.00,-2.50,0.00
1556,0.00,-100.00,0.00,-100.00,-100.00,0.00,-100.00,-125.00,-100.00,-2.50,0.00
1557,0.00,-100.00,0.00,-100.00,-100.00,0.00,-100.00,-2.50,-100.00,-2.50,0.00
1558,0.00,-100.00,0.00,-100.00,-100.00,0.00,-100.00,-2.50,-100.00,-2.50,0.00
1559,0.00,-100.00,0.00,-100.00,-100.00,0.00,-100.00,-2.50,-100.00,-2.50,0.00
1560,-100.00,-15.00,0.00,-100.00,-100.00,0.00,0.00,-100.00,-100.00,-2.50,0.00
1561,-100.00,-15.00,0.00,-100.00,-100.00,0.00,0.00,-100.00,-100.00,-2.50,0.00
1562,-100.00,-15.00,0.00,-100.00,-100.00,0.00,0.00,-100.00,-100.00,-2.50,0.00
1563,-100.00,-15.00,0.00,-100.00,-100.00,0.00,0.00,-100.00,-100.00,-2.50,0.00
1564,0.00,-100.00,0.00,-100.00,-100.00,0.00,0.00,-100.00,-100.00,-2.50,0.00
1565,0.00,-100.00,0.00,-100.00,-100.00,0.00,0.00,-100.00,-100.00,-2.50,0.00
1566,0.00,-100.00,0.00,-100.00,-100.00,0.00,0.00,-100.00,-100.00,-2.50,0.00
1567,0.00,-100.00,0.00,-100.00,-100.00,0.00,0.00,-100.00,-100.00,-2.50,0.00
1568,-100.00,-15.00,-100.00,-100.00,-100.00,0.00,-100.00,-125.00,0.00,-100.00,0.00
1569,-100.00,-15.00,-100.00,0.00,-100.00,0.00,-100.00,-2.50,0.00,-100.00,0.00
1570,-100.00,-15.00,-100.00,0.00,-100.00,0.00,-100.00,-2.50,0.00,-100.00,0.00
1571,-100.00,-15.00,-100.00,0.00,-100.00,0.00,-100.00,-2.50,0.00,-100.00,0.00
1572,0.00,-100.00,-100.00,-100.00,-100.00,0.00,-100.00,-125.00,0.00,-100.00,0.00
1573,0.00,-100.00,-100.00,0.00,-100.00,0.00,-100.00,-2.50,0.00,-100.00,0.00
1574,0.00,-100.00,-100.00,0.00,-100.00,0.00,-100.00,-2.50,0.00,-100.00,0.00
1575,0.00,-100.00,-100.00,0.00,-100.00,0.00,-100.00,-2.50,0.00,-100.00,0.00
1576,-100.00,-15.00,-100.00,-100.00,-100.00,0.00,0.00,-100.00,0.00,-100.00,0.00
1577,-100.00,-15.00,-100.00,0.00,-100.00,0.00,0.00,-100.00,0.00,-100.00,0.00
1578,-100.00,-15.00,-100.00,0.00,-100.00,0.00,0.00,-100.00,0.00,-100.00,0.00
1579,-100.00,-15.00,-100.00,0.00,-100.00,0.00,0.00,-100.00,0.00,-100.00,0.00
1580,0.00,-100.00,-100.00,-100.00,-100.00,0.00,0.00,-100.00,0.00,-100.00,0.00
1581,0.00,-100.00,-100.00,0.00,-100.00,0.00,0.00,-100.00,0.00,-100.00,0.00
1582,0.00,-100.00,-100.00,0.00,-100.00,0.00,0.00,-100.00,0.00,-100.00,0.00
1583,0.00,-100.00,-100.00,0.00,-100.00,0.00,0.00,-100.00,0.00,-100.00,0.00
1584,-100.00,-15.00,0.00,-100.00,-100.00,0.00,-100.00,-125.00,0.00,-100.00,0.00
1585,-100.00,-15.00,0.00,-100.00,-100.00,0.00,-100.00,-2.50,0.00,-100.00,0.00
1586,-100.00,-15.00,0.00,-100.00,-100.00,0.00,-100.00,-2.50,0.00,-100.00,0.00
1587,-100.00,-15.00,0.00,-100.00,-100.00,0.00,-100.00,-2.50,0.00,-100.00,0.00
1588,0.00,-100.00,0.00,-100.00,-100.00,0.00,-100.00,-125.00,0.00,-100.00,0.00
1589,0.00,-100.00,0.00,-100.00,-100.00,0.00,-100.00,-2.50,0.00,-100.00,0.00
1590,0.00,-100.00,0.00,-100.00,-100.00,0.00,-100.00,-2.50,0.00,-100.00,0.00
1591,0.00,-100.00,0.00,-100.00,-100.00,0.00,-100.00,-2.50,0.00,-100.00,0.00
1592,-100.00,-15.00,0.00,-100.00,-100.00,0.00,0.00,-100.00,0.00,-100.00,0.00
