StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,SetSpotlightCD=OFF,SetSpotlightCD=ON,SetZ3Blinds=OFF,SetZ3Blinds=ON,SetZ3Light=OFF,SetZ3Light=ON,SetZ4Blinds=OFF,SetZ4Blinds=ON,SetZ4Light=OFF,SetZ4Light=ON,DO_NOTHING,TotalVisits
261771,0,2,180,1,1,0,2,1,0,2,2,0,1,0,2,2,1,3,0,1,0,201
261773,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
261775,0,0,0,0,0,0,0,1,0,0,1,0,0,5,4,0,0,0,0,1,0,12
261778,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261779,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,3,0,0,0,0,0,8
261781,0,0,9,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,12
261785,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,1,0,0,1,7
261787,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,0,0,1,0,0,13
261789,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
261790,16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,18
261791,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3
261793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
261795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2
261797,0,1,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
261799,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,4
261801,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
261802,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
261803,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3
261805,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,6
261807,0,2,2,1,3,1,2,2,2,0,0,0,1,292,1,1,0,1,1,1,2,315
261810,0,0,1,0,0,0,0,0,0,1,0,1,0,0,18,0,0,0,0,0,1,22
261811,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
261814,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,26,0,0,0,0,1,31
261815,0,1,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,5
261818,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,11
261819,0,0,0,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6
261822,3,5,0,0,1,212,0,0,0,3,0,2,4,0,1,0,1,1,0,0,1,234
261823,0,1,2,2,2,1,1,0,3,0,4,1,1,2,3,291,0,0,1,3,2,320
261824,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3
261825,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,19
261827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,6
261828,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,4
261829,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,9,0,0,12
261830,0,0,11,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,14
261833,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261834,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,1,0,0,11
261835,0,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17
261836,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,12
261838,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,5
261839,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
261840,12,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,15
261841,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,4
261842,0,0,1,0,0,0,0,0,0,0,0,0,21,0,1,0,0,1,0,0,1,25
261844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,0,0,1,13
261845,0,1,0,1,0,1,3,1,0,1,2,3,238,2,3,1,1,4,0,0,1,263
261846,0,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6
261848,0,0,212,1,2,0,0,0,2,1,1,0,0,3,3,3,0,2,0,1,1,232
261850,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11,0,1,0,0,0,13
261851,0,0,0,1,0,21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,23
261852,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261853,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261854,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3
261857,0,1,0,0,0,19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21
261858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2
261859,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2
261860,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,22,1,0,0,0,0,25
261861,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3
261862,0,1,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
261865,0,3,0,0,1,188,1,0,1,2,0,0,2,1,2,2,0,1,1,2,1,208
261866,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,7
261867,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,1,6
261868,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,22
261869,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,15,0,2,0,0,19
261871,1,1,1,14,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,22
261872,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
261873,3,0,2,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16
261874,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
261875,0,0,0,0,28,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,1,33
261876,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,16,0,1,20
261877,0,0,0,0,4,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,8
261878,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4
261879,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
261880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2
261881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
261882,0,1,0,1,0,0,1,1,1,0,0,0,1,42,0,0,0,0,0,0,1,49
261883,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
261885,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,7
261886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2
261887,0,0,0,0,5,0,0,0,0,0,1,1,1,1,0,0,0,0,0,2,0,11
261888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,8
261889,0,0,0,0,0,0,0,0,0,0,1,0,0,0,21,0,0,0,0,0,1,23
261892,0,1,30,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,33
261894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,9
261895,0,1,0,0,0,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,23
261897,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,4
261899,1,2,2,1,1,264,2,0,3,5,1,1,1,1,2,3,2,1,3,1,1,298
261900,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2
261901,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
261902,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,21,0,0,0,1,0,25
261903,1,0,0,140,0,0,1,0,0,2,1,1,1,1,0,0,0,0,1,1,1,151
261904,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
261905,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
261907,1,1,14,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,19
261908,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
261910,0,1,0,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,1,7
261911,1,1,228,0,0,3,1,1,0,1,2,1,1,2,2,2,1,0,2,0,2,251
261913,0,2,1,2,4,0,4,1,2,2,1,1,2,1,353,1,1,2,2,5,6,393
261914,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3
261915,3,2,229,0,2,1,5,1,1,4,0,2,1,1,4,3,3,2,2,1,1,268
261917,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,0,0,0,0,0,16
261918,1,0,171,4,2,1,0,1,3,0,2,3,1,2,2,2,0,0,1,0,1,197
261919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3
261921,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261922,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,5
261923,0,1,2,3,2,2,1,2,1,1,7,2,3,2,398,0,3,2,3,3,6,444
261924,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6
261925,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,5
261926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4
261927,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,5
261929,1,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,8
261930,1,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,24
261931,0,1,0,0,1,0,1,0,0,0,1,1,21,0,0,1,1,0,1,0,1,30
261933,0,1,0,0,0,0,0,0,0,1,0,0,0,13,0,0,0,0,0,0,0,15
261935,1,1,129,1,0,0,0,1,0,0,1,3,0,1,0,3,1,0,0,0,1,143
261936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
261937,0,0,0,0,0,0,1,0,3,0,0,0,21,0,0,0,0,0,0,0,0,25
261938,0,0,0,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,13
261939,0,0,0,1,0,0,0,0,0,1,2,0,37,0,0,0,0,0,1,0,0,42
261940,0,0,0,0,1,20,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,23
261942,1,0,0,0,0,1,0,0,0,0,0,0,0,0,14,3,0,0,0,1,0,20
261943,1,1,0,1,0,1,0,0,1,0,1,1,0,1,1,101,0,0,0,0,0,110
261945,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20
261946,3,0,1,1,1,234,0,4,3,0,2,2,1,0,1,3,0,0,0,0,2,258
261947,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261949,0,1,0,0,0,0,1,1,0,1,0,1,0,13,0,0,0,1,1,0,1,21
261950,2,1,0,1,1,0,0,0,0,2,1,1,2,102,1,0,0,0,1,1,1,117
261951,1,0,0,31,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,37
261952,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
261953,0,0,1,0,0,0,0,0,0,1,0,0,0,0,13,0,0,1,0,0,0,16
261954,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
261955,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,1,0,7
261956,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
261960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
261961,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
261962,0,0,0,0,1,0,0,1,0,0,0,0,0,3,0,23,0,0,0,0,0,28
261963,1,1,0,0,0,31,0,0,1,0,0,4,0,0,0,0,1,1,0,0,0,40
261964,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
261965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
261966,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
261967,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
261968,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2
261969,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3
261971,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,4
261972,1,0,0,1,0,0,0,0,0,0,0,1,14,2,0,0,0,0,0,1,0,20
261973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2
261975,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
261976,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261977,0,0,0,0,1,0,1,0,0,0,0,1,0,36,0,0,0,2,0,0,0,41
261978,0,0,0,1,1,0,0,0,0,0,0,0,0,27,0,0,0,0,1,0,0,30
261979,1,0,0,0,17,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,23
261980,0,0,0,5,0,199,1,0,2,2,0,1,1,1,2,2,1,1,0,0,3,221
261981,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,30,0,1,0,0,1,35
261982,0,1,2,2,1,2,1,1,1,0,1,3,0,175,0,1,2,0,1,1,0,195
261983,0,1,1,1,0,40,0,2,0,0,0,0,0,1,1,0,1,0,0,0,1,49
261984,1,0,3,2,2,4,0,3,0,1,3,1,192,0,1,0,2,1,2,1,1,220
261985,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,3
261986,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3
261987,1,1,3,216,2,0,3,1,0,1,0,1,2,1,1,4,0,3,0,3,0,243
261988,0,0,0,0,0,20,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,23
261990,3,2,0,0,1,2,1,1,2,3,1,0,269,3,2,1,0,0,1,1,2,295
261991,0,0,0,0,1,32,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,36
261993,0,0,0,0,0,0,1,0,0,0,1,1,0,1,3,0,0,0,1,0,0,8
261994,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,7
261995,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,8
261996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2
261997,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,0,0,1,11
261998,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,7
261999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,4
262000,0,0,0,24,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26
262001,1,1,0,0,0,19,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,25
262003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,20
262004,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,4,0,0,7
262006,1,2,0,2,126,1,0,0,1,1,0,0,1,0,0,0,0,1,1,2,1,140
262007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
262008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
262009,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,3
262010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,0,0,1,0,2,26
262012,0,0,0,19,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,22
262013,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3
262014,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,23
262015,0,0,0,0,0,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6
262016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0,1,11
262019,0,0,0,0,1,16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,18
262020,1,0,1,15,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,20
262021,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
262023,0,0,0,0,0,0,0,1,1,0,0,0,14,0,1,0,0,0,0,0,1,18
262026,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,7
262027,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6
262028,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
262030,0,0,1,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,1,21
262032,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13
262033,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
262034,0,1,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14
262035,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,5
262039,1,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,28
262041,0,0,1,0,0,0,1,0,0,0,0,0,0,13,0,0,0,0,0,0,1,16
262042,0,0,0,0,0,0,0,0,0,0,25,2,0,2,0,0,0,0,1,0,0,30
262043,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,1,0,0,0,5
262044,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
262045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
262046,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,5
262047,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
262048,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,7
262050,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
262051,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,5
262052,1,1,0,0,2,0,0,1,1,1,10,0,12,0,1,0,1,2,0,0,0,33
262053,0,0,0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7
262054,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,0,0,0,0,20
262055,0,0,4,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,7
262059,0,0,0,0,0,1,1,0,1,0,0,0,1,47,1,0,0,1,1,3,0,57
262060,0,1,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,1,39
262061,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
262063,0,0,0,17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,19
262065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,6
262066,0,1,9,0,0,0,0,0,2,0,1,0,0,0,0,0,0,2,0,0,0,15
262067,0,2,1,477,0,0,4,2,8,2,2,2,1,2,0,2,0,1,1,2,0,509
262068,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,4,0,0,0,0,0,8
262070,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,5
262071,0,1,1,1,0,1,1,1,1,1,0,1,2,0,93,1,2,0,0,2,1,110
262073,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,4
262074,0,0,1,0,7,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,12
262075,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
262077,0,0,0,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,6
262078,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,1,1,0,0,1,9
262079,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,4
262080,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6
262081,0,1,6,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9
262082,1,0,0,0,0,0,0,0,0,0,0,0,0,23,1,2,0,0,0,0,0,27
262083,1,0,0,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,1,10
262085,1,0,1,0,0,0,0,2,125,0,1,4,0,0,1,0,0,1,0,0,0,136
262087,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,14
262088,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
262090,9,6,796,3,0,4,3,3,2,8,2,4,3,7,4,5,5,4,1,4,5,878
262092,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
262094,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,14,0,0,0,0,0,20
262096,2,1,35,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,1,43
262097,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
262098,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,2,1,0,7
262099,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,1,0,1,0,0,0,7
262101,0,0,0,0,0,29,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,31
262103,0,4,2,2,0,1,2,3,0,0,1,1,253,1,0,0,1,1,1,1,2,276
262104,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
262106,2,0,1,1,2,241,0,0,1,1,0,5,2,2,1,0,6,1,3,3,2,274
262107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
262108,2,0,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,19
262109,1,1,0,0,0,0,0,0,1,1,0,0,1,2,30,0,0,1,0,3,0,41
262110,0,1,0,0,4,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,10
262111,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
262112,0,0,2,2,0,49,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,57
262113,1,0,0,1,0,1,0,1,0,0,1,1,31,0,1,0,0,1,0,0,0,39
262114,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,4
262115,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5
262117,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,1,0,0,0,1,6
262118,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
262119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,3
262120,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,24,1,0,0,0,0,29
262121,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2
262122,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5,0,0,0,0,0,0,8
262123,0,0,0,0,0,15,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,19
262124,2,2,0,1,0,2,0,1,2,0,1,2,0,250,1,2,2,0,2,1,1,272
262125,1,0,0,1,0,0,0,1,0,0,0,0,0,0,10,0,0,0,0,0,0,13
262126,0,1,0,0,0,0,0,1,0,0,0,0,0,8,0,0,1,0,0,0,0,11
262127,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,3
262128,0,0,2,0,0,2,2,1,0,1,1,2,252,1,1,0,2,1,0,2,2,272
262129,0,1,1,260,2,4,1,0,3,3,1,5,1,3,1,2,0,2,2,1,4,297
262130,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,7
262131,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,5
262132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
262133,1,0,0,0,0,0,1,1,0,0,0,1,0,22,0,1,0,1,0,0,1,29
262135,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,16,0,0,1,0,0,19
262136,0,1,0,23,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,26
262137,0,0,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,0,8
262138,3,3,1,326,0,3,0,2,2,3,1,3,2,1,1,2,1,0,2,2,1,359
262139,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
262141,2,1,3,1,1,187,1,0,2,2,1,1,3,0,1,2,2,3,1,1,1,216
262142,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4

# VisitedStates,1732 / 262144
# VisitedStateActionPairs,6097 / 5505024
# TotalVisits,48476
