StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,SetSpotlightCD=OFF,SetSpotlightCD=ON,SetZ3Blinds=OFF,SetZ3Blinds=ON,SetZ3Light=OFF,SetZ3Light=ON,SetZ4Blinds=OFF,SetZ4Blinds=ON,SetZ4Light=OFF,SetZ4Light=ON,DO_NOTHING,TotalVisits
261243,0,0,0,0,0,0,0,0,0,0,0,0,17,0,1,0,0,0,0,0,0,18
261248,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
261249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,7
261250,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6
261253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2
261255,45,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,50
261258,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
261259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,4
261263,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2
261266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
261270,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,18,0,0,0,1,24
261274,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,5
261278,0,0,1,0,0,0,0,0,0,0,1,0,15,0,0,0,1,0,0,1,1,20
261279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2
261283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,5
261285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
261287,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3
261294,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2
261298,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261299,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3
261302,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,8
261303,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
261310,0,1,0,1,0,0,0,0,0,1,9,0,7,0,0,0,0,0,1,0,0,20
261311,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
261312,1,0,0,0,1,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,1,7
261313,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,20,0,0,22
261314,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0,0,0,5,0,1,11
261315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,1,17
261316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2
261318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,3
261319,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,5
261321,0,0,0,0,0,0,0,0,0,0,1,0,16,1,1,0,0,0,0,1,1,21
261322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
261326,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,0,1,0,0,1,0,19
261328,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
261329,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
261330,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
261333,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,15,1,0,21
261334,1,0,1,1,4,3,3,1,2,0,1,0,2,0,1,2,1,0,1,0,210,234
261336,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,16
261338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
261342,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,3
261343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
261345,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261346,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
261347,1,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
261348,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261349,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,19
261354,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18
261355,1,0,0,0,0,1,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,18
261357,0,0,0,0,0,0,0,0,0,0,1,0,16,1,0,0,0,0,0,0,0,18
261361,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
261362,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,0,0,17
261366,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5
261370,1,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,1,1,0,0,0,19
261374,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
261376,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
261377,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261378,1,1,1,0,2,0,0,0,1,0,17,0,0,1,0,0,1,0,0,0,1,26
261380,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
261381,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
261383,804,5,9,2,4,2,4,2,3,2,6,1,3,7,3,4,5,3,4,2,2,877
261384,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
261385,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261386,0,0,0,0,0,0,0,0,0,0,1,0,16,0,0,0,0,1,0,0,0,18
261387,1,1,2,1,0,0,0,0,5,0,0,0,1,0,1,0,1,0,0,0,1,14
261390,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261391,1,0,0,0,0,0,0,0,1,0,0,2,35,0,0,1,1,0,0,0,1,42
261392,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2
261393,1,1,0,0,0,0,0,0,0,0,14,0,0,0,0,1,0,0,0,0,0,17
261394,0,0,0,1,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,11
261396,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,4
261397,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
261400,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261401,1,0,1,0,0,0,1,0,0,0,0,0,14,0,0,0,0,0,0,0,1,18
261402,2,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,8
261406,0,0,0,1,0,0,1,0,0,1,48,1,0,0,0,0,0,0,0,0,0,52
261407,2,0,0,0,0,0,13,0,1,0,2,0,1,0,0,0,1,0,0,1,2,23
261408,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
261409,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261411,1,0,1,0,0,0,0,0,19,0,1,0,0,2,1,1,0,0,1,0,1,28
261415,1,0,2,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,7
261416,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
261417,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2
261418,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18
261419,1,0,0,2,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,1,11
261422,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2
261423,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,1,5
261425,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261426,1,0,1,0,0,0,1,0,1,0,14,0,0,0,0,0,0,0,0,0,1,19
261427,2,2,3,1,2,4,1,1,0,1,369,0,1,1,1,6,1,3,3,1,0,403
261428,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2
261429,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
261430,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,0,15
261431,1,1,1,0,0,2,2,0,1,0,2,0,1,0,0,2,28,0,0,0,0,41
261433,0,0,16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17
261434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
261435,216,0,1,0,2,0,1,1,1,0,5,1,1,1,0,1,1,1,1,1,2,237
261438,0,0,0,0,0,1,0,0,1,0,0,0,14,0,0,0,1,0,0,0,0,17
261439,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261441,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
261442,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,2,6
261444,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,4
261445,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
261446,1,0,0,0,0,0,0,1,11,0,1,0,0,0,0,0,1,0,1,0,1,17
261447,2,0,0,0,1,0,0,0,1,0,2,0,0,1,0,1,1,0,32,1,2,44
261448,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
261450,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,1,5
261451,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,1,0,0,18
261452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2
261454,0,0,0,0,0,0,0,0,2,0,0,0,14,1,0,0,2,0,0,0,1,20
261455,1,2,0,0,0,0,0,0,2,0,1,0,17,0,0,0,0,0,0,0,0,23
261456,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,5
261457,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
261458,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
261460,1,0,0,1,0,0,3,0,3,0,1,1,0,0,0,0,3,0,3,0,39,55
261461,1,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,1,0,1,0,2,10
261462,5,1,3,1,1,1,1,1,1,1,3,0,0,1,0,0,1,2,3,0,197,223
261470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,16
261471,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261473,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261474,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
261475,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,18,0,0,22
261476,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
261477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
261478,2,0,1,0,0,0,0,0,15,0,1,0,0,1,0,0,1,0,1,0,1,23
261479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
261483,1,0,2,0,0,0,1,0,14,0,1,0,1,0,0,0,0,0,1,0,1,22
261486,0,0,0,0,1,0,0,0,1,0,0,0,17,0,0,0,0,0,0,0,0,19
261487,1,0,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18
261488,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
261491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
261492,1,0,11,0,0,0,1,0,1,0,1,0,0,0,0,0,2,0,1,0,1,19
261493,1,1,8,0,0,0,1,0,0,0,2,0,1,0,0,1,0,0,1,0,1,17
261494,0,0,16,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,21
261495,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
261499,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
261502,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261504,0,0,0,0,0,0,1,0,2,1,11,1,1,0,0,2,0,0,0,0,1,20
261506,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
261509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2
261510,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,18
261511,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,5
261519,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
261521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
261522,0,0,0,1,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19
261526,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,37,0,1,0,0,43
261534,0,0,0,0,0,0,0,1,1,0,0,0,1,0,16,0,0,0,0,0,0,19
261538,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2
261539,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
261541,0,0,1,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,16
261546,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,4
261551,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
261553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2
261554,0,0,23,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,25
261555,1,0,1,0,0,0,0,1,1,0,0,0,0,0,4,0,0,0,0,0,1,9
261558,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,34
261559,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
261562,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
261563,0,0,0,0,0,0,0,0,0,0,0,1,0,0,17,1,0,0,0,0,0,19
261566,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261568,1,0,0,0,0,0,0,0,2,0,2,0,0,0,1,0,0,1,13,0,2,22
261569,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2
261570,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
261572,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
261575,1,0,0,0,0,0,0,0,2,0,1,0,0,0,2,0,0,0,1,0,1,8
261578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
261584,1,0,0,0,0,0,1,1,16,0,1,0,1,0,0,0,0,0,0,1,1,23
261586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
261591,1,0,0,0,0,0,5,0,1,0,6,0,0,0,1,0,2,0,1,0,2,19
261592,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
261600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
261602,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,14,0,2,19
261604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
261610,0,0,1,0,0,1,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,17
261612,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
261617,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
261618,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15,0,0,16
261621,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
261626,1,0,0,0,0,0,1,0,0,2,1,0,15,0,0,0,0,1,0,0,0,21
261630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2
261632,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261633,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5
261634,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261636,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
261638,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261639,1,1,1,1,2,0,1,1,1,2,1,1,2,0,3,2,1,1,0,1,169,192
261643,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4
261647,1,0,1,0,17,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,21
261648,17,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,20
261649,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261651,0,0,0,0,1,0,4,0,0,0,2,0,1,1,0,0,0,0,0,0,0,9
261654,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2
261655,1,0,0,0,1,0,13,0,0,0,1,0,0,0,0,0,1,0,1,0,1,19
261658,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
261659,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,4
261662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
261666,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4
261667,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,6
261670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
261671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
261674,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2
261675,1,0,14,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,20
261678,1,0,0,0,18,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,23
261679,0,0,0,0,18,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,20
261680,0,1,17,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,2,0,0,23
261682,0,0,17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18
261683,0,1,1,0,1,0,1,0,0,0,27,0,0,0,0,0,0,0,1,0,0,32
261685,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
261690,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
261691,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2
261694,1,0,0,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18
261698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2
261700,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261702,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
261703,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
261707,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
261710,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3
261714,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261715,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261716,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261722,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,4
261723,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,5
261738,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
261744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
261747,0,0,0,0,17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,20
261749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
261761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
261766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2
261767,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4
261771,0,0,0,0,1,0,0,0,0,0,1,0,15,0,0,0,0,0,0,1,0,18
261775,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3
261777,0,0,0,0,0,0,0,0,1,0,11,0,0,0,0,0,0,0,0,0,0,12
261778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2
261779,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
261782,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
261783,0,0,0,0,1,0,1,1,0,0,0,0,0,0,14,0,0,0,0,0,0,17
261786,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
261791,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,1,17
261795,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261803,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,3
261806,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,2,0,0,1,20
261810,1,0,0,0,0,0,0,0,0,0,1,0,0,0,21,0,0,0,0,0,1,24
261811,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261822,0,0,0,1,0,0,1,0,1,0,1,0,0,0,16,0,0,0,0,0,0,20
261823,0,0,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17
261825,17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,20
261826,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
261829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3
261831,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3
261835,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,4
261841,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,16
261842,1,0,0,0,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6
261843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2
261845,0,0,0,0,16,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,19
261846,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,2,9
261847,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3
261848,0,0,0,0,16,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,19
261850,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,4
261852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
261860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2
261866,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,3
261867,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
261868,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
261878,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,3
261888,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,4
261890,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3
261891,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2
261892,0,0,1,0,2,0,0,0,21,0,0,0,0,0,0,0,1,0,0,0,0,25
261895,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,4
261898,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4
261899,0,0,0,0,0,0,0,0,0,0,2,0,26,0,0,0,0,0,0,0,0,28
261902,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,4
261903,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
261906,0,0,0,0,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15
261907,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3
261908,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
261911,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,5
261913,2,0,0,0,3,2,0,0,0,0,1,0,2,1,0,1,0,1,1,1,190,205
261914,0,0,0,0,7,0,1,0,0,0,0,0,12,0,0,0,0,0,0,0,0,20
261915,0,0,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,6
261917,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
261918,1,0,0,0,0,0,0,0,16,0,0,0,0,1,0,0,2,0,0,0,0,20
261920,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
261921,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261922,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261923,2,0,16,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,1,1,24
261926,1,2,0,0,0,0,1,0,33,0,1,1,0,0,0,0,0,0,1,2,1,43
261931,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18
261934,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
