StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,SetSpotlightCD=OFF,SetSpotlightCD=ON,SetZ3Blinds=OFF,SetZ3Blinds=ON,SetZ3Light=OFF,SetZ3Light=ON,SetZ4Blinds=OFF,SetZ4Blinds=ON,SetZ4Light=OFF,SetZ4Light=ON,DO_NOTHING,TotalVisits
261827,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16,0,0,18
261829,0,1,1,0,0,0,0,1,0,0,0,0,42,0,0,0,0,1,0,1,0,47
261831,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,17,0,0,1,1,0,21
261832,0,1,0,0,0,0,0,0,1,1,0,0,1,42,0,0,2,1,1,0,1,51
261833,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261834,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
261835,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
261836,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,24,0,0,1,1,0,28
261838,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,1,5
261840,0,0,27,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,3,1,34
261841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3
261842,35,2,0,1,1,0,0,0,0,0,0,0,6,0,0,0,0,1,0,0,0,46
261843,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
261844,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,6
261845,1,0,2,0,0,1,2,0,0,2,2,1,219,3,2,0,0,1,1,1,1,239
261847,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3
261848,1,1,2,1,1,3,1,2,1,1,2,1,0,1,1,244,1,0,2,2,2,270
261850,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,33,0,1,0,0,1,39
261851,0,1,0,0,2,9,0,2,0,0,0,0,0,0,0,0,0,0,0,2,1,17
261852,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,9
261853,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
261854,1,0,0,0,1,6,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,13
261855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,3
261856,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2
261859,0,0,2,0,1,2,1,1,0,0,1,1,0,1,101,1,2,1,1,0,0,116
261860,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
261863,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,6,0,0,0,0,0,8
261866,1,1,0,0,0,0,0,0,1,1,0,1,0,2,2,82,0,1,0,2,0,94
261867,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,5
261868,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,4
261869,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
261870,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2
261871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
261872,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261873,0,0,0,0,0,0,0,0,1,0,0,1,28,0,1,0,0,0,0,0,0,31
261874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
261875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
261876,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
261877,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,3
261878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
261879,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
261880,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7
261881,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261882,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,8
261884,1,1,0,0,0,1,2,0,1,0,0,0,1,0,1,181,4,0,0,1,0,194
261885,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
261886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,17
261887,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,6
261890,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
261893,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2
261894,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
261895,0,0,30,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,2,0,0,36
261898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,4
261899,1,1,1,2,3,294,1,0,2,2,1,0,3,0,2,2,1,1,1,4,1,323
261900,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261901,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,4
261902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
261903,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,4
261904,1,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,40
261905,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261907,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
261909,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,4
261910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0,0,0,0,0,15
261911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
261912,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261913,2,0,267,1,0,1,0,2,0,3,0,3,2,3,5,0,0,0,4,2,4,299
261914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3
261915,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
261916,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2
261918,0,0,0,17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,18
261919,2,1,0,1,1,0,1,2,1,2,1,0,0,205,0,1,1,0,0,1,0,220
261921,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
261922,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,0,13
261923,1,3,3,4,1,246,2,0,1,3,4,2,1,3,2,2,2,2,0,2,1,285
261924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
261925,0,1,1,0,0,19,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,25
261926,2,1,1,2,2,0,0,0,2,0,1,0,3,2,294,2,0,2,1,2,1,318
261927,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261929,0,0,0,23,0,2,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,29
261930,0,3,0,0,1,0,1,0,0,1,0,0,0,31,0,0,1,0,0,0,0,38
261931,0,0,0,0,0,0,0,0,0,0,1,0,24,0,0,0,1,0,0,0,0,26
261933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
261934,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5
261935,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,5
261936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,4
261937,0,0,0,20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,22
261939,0,1,0,0,1,0,1,0,0,2,0,1,0,0,46,1,0,1,2,1,0,57
261941,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
261942,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
261943,0,1,0,0,18,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,22
261944,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2
261945,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
261946,0,0,0,2,2,223,1,1,1,0,1,0,0,0,1,3,0,2,0,0,2,239
261949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261950,1,1,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,25
261951,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,3
261954,0,0,0,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10
261956,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,4
261957,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,4
261958,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
261959,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
261962,3,0,3,2,5,0,0,2,0,3,1,3,0,290,0,5,1,0,2,0,2,322
261963,1,1,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,18
261964,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
261965,0,0,1,1,96,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,102
261966,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,4
261967,0,0,1,0,0,0,0,0,0,2,0,0,0,9,0,0,0,0,0,0,0,12
261968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
261969,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,3
261970,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
261971,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
261972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,15
261973,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2
261974,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
261975,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,4
261976,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2
261977,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3
261978,0,0,0,0,0,0,7,0,0,1,1,0,0,1,0,0,0,0,0,0,0,10
261979,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,17,1,0,0,0,0,20
261980,1,0,1,0,1,194,2,0,2,0,1,0,0,0,4,0,1,1,2,2,2,214
261981,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,6
261982,2,2,244,0,0,4,1,2,0,2,0,2,2,2,1,0,1,2,0,1,1,269
261983,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,6
261984,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,17,2,0,0,0,0,21
261986,1,0,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,14
261987,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,19,0,0,0,0,1,22
261988,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261989,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,3
261990,2,3,0,0,1,4,1,3,2,3,2,3,413,4,3,3,3,3,6,1,2,462
261992,0,1,0,6,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,10
261993,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
261994,1,0,0,1,1,1,1,0,0,1,2,0,1,0,61,0,1,1,0,2,0,74
261996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
261997,1,0,1,0,0,0,0,2,1,2,0,0,0,1,58,0,0,1,0,1,1,69
261998,0,1,0,0,0,0,1,0,0,1,0,0,27,0,0,0,0,0,2,0,0,32
261999,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5
262001,0,0,0,0,0,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,11
262003,1,2,3,2,3,0,1,1,1,1,3,3,240,1,0,1,2,0,2,0,0,267
262006,1,0,0,18,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,24
262008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,4
262009,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
262010,3,0,2,1,3,233,2,0,1,0,2,0,0,2,1,1,3,2,0,0,0,256
262011,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,1,5
262012,0,0,0,0,0,0,0,1,0,0,0,2,0,17,0,1,0,1,0,0,0,22
262013,0,0,0,4,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,10
262014,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
262015,1,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,9
262016,1,0,0,13,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,16
262018,0,1,28,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,32
262019,1,2,0,0,1,1,0,0,0,1,1,1,0,100,0,0,0,0,0,2,1,111
262020,2,1,2,0,0,237,2,2,0,0,1,1,3,1,0,0,1,1,0,3,1,258
262021,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
262024,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
262026,0,1,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1,0,1,0,1,8
262027,0,0,1,0,0,1,0,2,1,0,1,1,96,0,0,0,2,1,0,1,0,107
262028,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,3
262029,3,1,0,0,1,26,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,35
262030,1,0,9,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,13
262031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2
262034,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,3
262035,0,0,0,0,0,0,0,0,0,0,0,0,27,0,1,0,0,2,2,1,0,33
262036,0,1,0,0,0,21,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,25
262037,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
262038,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
262039,0,1,0,0,1,0,0,0,3,1,0,0,0,0,0,0,1,0,1,1,0,9
262040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2
262042,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,1,0,0,0,10
262043,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,4
262045,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
262046,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,17,0,0,1,0,2,24
262047,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
262048,0,0,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,17
262051,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4
262052,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
262053,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
262054,0,1,0,0,0,0,0,0,1,0,0,1,0,0,17,0,1,0,0,0,0,21
262055,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4
262056,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4
262057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
262059,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4
262061,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,6
262063,0,0,0,0,0,0,0,0,1,0,1,0,1,18,1,1,0,0,0,0,0,23
262064,0,0,0,41,0,1,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,47
262066,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
262067,1,3,3,432,6,4,2,3,5,1,3,1,1,2,4,0,0,3,1,2,0,477
262068,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,3
262070,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,8
262071,0,1,3,1,2,2,3,1,2,3,2,3,366,0,3,3,3,3,0,2,1,404
262074,0,0,0,0,8,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,12
262075,1,2,1,1,2,252,2,1,5,0,2,1,0,1,0,2,1,0,2,1,2,279
262078,2,1,0,71,0,1,0,2,0,0,1,1,0,2,0,1,2,1,1,1,1,88
262081,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2
262082,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,1,0,0,0,0,0,24
262083,0,0,1,0,0,1,0,0,25,0,0,0,1,0,0,0,0,0,2,0,0,30
262084,0,0,0,0,0,35,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,37
262085,1,2,2,149,1,1,1,0,0,0,3,0,0,0,2,0,1,2,1,1,1,168
262086,0,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17
262087,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
262088,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,5
262089,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,18
262090,6,2,4,5,4,3,1,2,1,4,1,3,5,473,3,3,3,1,1,2,4,531
262091,1,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,0,1,0,1,1,16
262092,1,0,338,1,2,0,1,2,5,3,2,1,1,0,2,1,1,1,2,2,4,370
262093,0,0,0,18,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,22
262094,1,2,1,1,0,0,1,0,1,1,1,1,1,0,1,51,0,1,1,0,1,66
262095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3
262096,0,0,1,1,1,0,0,1,0,1,0,1,44,1,0,1,0,1,0,0,1,54
262097,0,0,0,0,0,0,0,0,0,0,0,0,21,0,1,0,0,0,0,0,0,22
262098,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,1,0,0,8
262099,3,4,241,2,0,2,1,0,0,3,0,2,1,3,2,3,1,0,2,0,3,273
262100,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,5
262101,2,0,1,2,2,246,1,3,0,2,0,2,2,1,1,2,2,1,1,1,2,274
262102,0,1,11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,14
262103,0,2,1,1,2,2,1,1,1,0,1,0,227,0,2,2,2,1,1,2,0,249
262104,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,4
262105,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3
262106,1,1,0,0,1,220,1,0,3,1,0,2,0,1,2,1,2,4,1,1,2,244
262107,0,0,0,0,1,1,0,0,0,0,0,0,20,0,0,0,0,0,0,1,0,23
262108,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,1,5
262109,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,4
262110,0,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6
262111,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,47,0,0,0,0,0,52
262112,0,0,0,232,0,1,1,0,1,2,0,2,1,0,0,2,1,3,2,0,1,249
262113,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3
262115,0,0,19,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,23
262116,0,0,0,0,0,8,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,13
262117,2,3,138,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,4,152
262118,0,0,0,44,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,47
262120,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4
262121,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
262122,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,0,0,0,0,0,0,9
262123,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,4
262124,2,1,16,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,23
262125,1,1,0,185,0,1,1,0,0,0,1,0,0,2,8,0,0,1,0,2,5,208
262126,1,1,0,0,0,0,0,0,0,0,0,0,1,5,0,1,1,0,0,0,1,11
262127,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,6
262128,3,3,6,7,0,3,1,1,2,7,0,5,1,3,0,446,0,3,1,4,4,500
262129,0,0,0,0,1,1,1,0,1,0,0,4,1,2,4,274,0,2,0,0,2,293
262130,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3
262131,0,1,1,0,36,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,43
262132,0,0,0,0,0,9,0,0,1,0,0,1,0,0,0,1,0,2,1,1,0,16
262133,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21
262135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3
262136,0,1,0,0,0,54,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,56
262137,0,0,1,17,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,20
262138,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,4
262139,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,16
262140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
262141,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
262143,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,6

# VisitedStates,1705 / 262144
# VisitedStateActionPairs,5936 / 5505024
# TotalVisits,47726
