StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,SetSpotlightCD=OFF,SetSpotlightCD=ON,SetZ3Blinds=OFF,SetZ3Blinds=ON,SetZ3Light=OFF,SetZ3Light=ON,SetZ4Blinds=OFF,SetZ4Blinds=ON,SetZ4Light=OFF,SetZ4Light=ON,DO_NOTHING,TotalVisits
261050,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
261127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,5
261131,0,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,8
261134,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2
261135,230,1,0,1,1,0,0,0,3,1,2,1,0,1,0,1,2,2,1,2,2,251
261139,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261143,2,1,3,4,3,6,2,3,1,2,2,4,2,4,2,2,2,1,3,4,486,539
261146,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261147,2,0,0,0,0,0,7,0,0,0,1,0,1,0,0,0,0,1,0,0,1,13
261150,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7
261151,1,0,1,0,0,0,30,0,1,0,0,0,0,0,0,1,3,0,0,0,1,38
261155,17,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,21
261159,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,1,11
261162,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2
261163,0,0,0,1,0,1,0,1,0,0,1,1,35,0,0,0,0,1,0,0,0,41
261166,1,1,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,1,16
261167,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,17,0,0,0,0,19
261171,0,0,0,2,0,0,1,0,0,0,54,0,1,0,0,3,1,1,1,0,0,64
261174,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
261175,0,0,5,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,10
261178,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261179,0,0,2,1,1,0,52,0,0,0,0,0,0,0,1,1,0,0,1,0,1,60
261182,2,0,2,1,0,0,14,0,0,0,2,0,1,0,0,0,1,0,0,0,3,26
261183,0,0,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15
261191,238,0,0,2,4,0,0,0,0,2,1,0,0,0,0,2,2,0,2,1,1,255
261195,1,0,0,0,1,1,1,0,0,2,30,0,1,0,1,1,0,0,0,1,1,41
261198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
261199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2
261203,0,0,1,0,0,0,15,0,0,0,1,0,0,0,0,0,0,0,1,0,1,19
261207,1,0,1,1,0,0,9,2,2,2,1,0,1,1,0,0,2,0,1,1,160,185
261210,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
261211,479,3,3,5,2,2,2,3,2,1,1,1,5,1,1,1,2,2,6,1,3,526
261214,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3
261215,1,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,20
261219,1,0,2,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,39,0,2,51
261223,1,0,17,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,2,1,1,26
261226,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
261227,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
261230,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,5
261231,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
261235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
261239,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261242,3,0,1,0,0,0,13,1,0,0,0,0,1,0,0,1,0,0,0,0,1,21
261243,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,20,0,0,22
261255,24,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,28
261259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,7
261262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
261263,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,4
261267,1,0,0,0,0,0,18,0,0,0,2,0,0,0,1,1,0,0,0,0,1,24
261270,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,29,0,0,1,3,37
261271,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
261274,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,5
261275,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2
261278,0,0,0,0,0,0,0,0,1,0,0,0,16,0,0,0,0,0,0,1,0,18
261279,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
261283,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4
261287,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261290,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261291,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261294,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2
261298,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261299,1,0,0,0,0,0,0,0,0,0,1,1,0,0,4,0,0,1,0,0,0,8
261302,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,1,0,0,0,0,16
261303,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3
261307,1,0,0,0,0,0,0,1,0,0,1,0,3,0,0,0,0,0,0,0,0,6
261310,1,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,17
261311,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,1,0,0,0,0,17
261313,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261314,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3
261318,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,17,0,1,21
261319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
261321,16,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,20
261322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,6
261323,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3
261326,0,0,1,0,0,0,0,0,0,0,1,0,17,0,0,0,1,0,0,1,0,21
261334,1,0,0,0,1,0,13,0,0,0,2,0,0,0,2,0,1,0,1,0,1,22
261336,16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,18
261338,1,0,1,0,0,0,18,0,0,2,1,0,2,0,0,0,0,0,1,0,1,27
261339,0,0,0,0,1,0,0,0,0,0,1,0,1,0,17,1,0,0,0,0,0,21
261342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,3
261345,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
261346,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
261347,3,0,0,0,0,2,0,0,0,0,0,1,0,1,30,0,1,0,1,0,2,41
261349,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,3
261353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,4
261354,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18
261355,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,1,0,0,0,0,0,19
261357,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,14,0,1,21
261362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
261365,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261370,0,0,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,23
261374,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
261383,237,1,0,0,0,0,0,0,1,0,2,3,1,1,1,0,1,0,0,1,1,250
261387,1,2,0,0,0,0,0,0,21,0,1,0,1,0,1,1,0,0,0,0,0,28
261390,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261391,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,19,0,0,1,0,25
261395,2,2,1,1,1,1,1,0,0,0,1,2,0,3,0,1,1,0,0,1,46,64
261399,2,1,1,0,2,2,1,0,62,0,1,0,0,0,0,1,4,0,0,1,1,79
261402,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,1,13
261403,0,0,0,0,0,0,0,0,6,0,2,0,0,0,0,0,0,1,0,0,1,10
261406,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,29,0,0,0,0,31
261407,2,0,0,0,0,1,0,0,15,1,0,0,0,1,0,1,0,0,0,1,0,22
261411,0,1,3,1,1,1,2,4,0,1,251,1,1,2,2,4,1,0,2,0,1,279
261414,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
261415,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,5
261418,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
261419,0,1,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,1,33
261422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3
261426,0,1,1,0,0,1,1,0,0,1,28,0,0,1,0,0,0,0,0,0,0,34
261427,1,0,0,0,0,0,2,1,2,0,2,0,0,0,0,1,0,0,0,0,1,10
261430,1,0,1,1,0,0,0,0,1,0,0,0,0,0,2,0,48,0,0,0,0,54
261431,0,1,17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19
261434,1,0,0,0,1,0,8,0,0,0,2,0,0,0,0,1,0,0,0,0,0,13
261435,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
261438,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17
261447,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,0,1,19
261450,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,16,1,2,22
261451,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,4
261454,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,14,0,1,0,1,21
261455,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4
261459,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,4
261463,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,32,0,0,34
261466,1,0,0,0,1,0,2,0,1,0,1,0,1,0,0,0,0,1,1,0,1,10
261467,2,0,0,1,0,0,2,0,27,0,2,0,1,0,0,0,0,1,3,0,2,41
261470,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,11,0,1,19
261471,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3
261474,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,3
261475,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,2,0,24
261478,1,0,2,0,0,0,0,0,13,0,1,1,1,0,0,0,1,0,1,0,0,21
261479,1,0,14,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,21
261482,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
261483,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,14,0,2,21
261486,1,0,1,0,0,0,0,0,0,0,1,0,16,1,0,0,1,0,0,0,1,22
261487,1,0,0,0,0,0,0,0,1,0,0,0,17,0,0,0,0,0,0,0,0,19
261490,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5
261491,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,6
261494,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,16,0,1,19
261495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
261499,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2
261515,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,4
261518,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
261519,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
261522,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5
261523,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,1,1,6
261526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
261527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,1,0,1,9
261531,0,0,1,0,0,2,1,0,1,0,188,0,2,3,0,1,2,1,0,1,0,203
261534,0,0,1,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,18
261535,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,4
261539,1,0,7,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10
261543,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261546,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,4
261554,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
261555,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261558,0,1,0,1,0,1,0,0,0,0,0,0,0,0,32,0,0,0,0,0,1,36
261562,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
261563,0,0,16,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,18
261568,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,1,1,23
261569,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
261570,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,14,0,1,21
261575,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
261576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
261578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
261579,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2
261581,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261584,2,0,0,0,0,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,1,8
261585,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
261586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2
261587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
261589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
261590,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,3
261591,0,0,0,0,0,0,1,0,0,0,1,0,0,1,12,0,0,0,1,0,1,17
261592,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
261594,1,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,6
261595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
261596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
261598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
261599,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2
261600,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
261601,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
261602,0,0,16,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,18
261606,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
261610,0,1,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,18
261612,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3
261613,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
261617,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,14,0,1,19
261618,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,4,0,0,10
261621,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,12,0,0,16
261622,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261626,2,0,3,1,0,0,1,0,3,0,1,0,8,0,1,0,0,0,1,0,1,22
261628,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
261629,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261639,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,1,5
261643,0,1,0,0,23,0,2,2,0,0,0,0,0,1,0,0,1,0,0,0,0,30
261647,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,0,1,0,0,19
261651,0,0,1,0,0,1,42,0,0,0,0,0,0,0,0,0,1,0,0,0,0,45
261655,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,5,1,0,0,1,10
261659,1,0,0,0,1,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,7
261667,1,1,0,0,10,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,16
261671,1,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6
261675,1,1,23,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,27
261678,1,0,1,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22
261679,0,0,0,0,16,0,1,0,0,0,1,0,0,2,1,0,0,0,1,0,0,22
261682,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,18
261683,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3
261686,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,4
261687,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
261706,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
261707,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,6
261714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
261715,0,0,0,0,16,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,20
261719,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261722,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,3
261723,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
261726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
261731,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
261734,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,0,0,14
261735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2
261738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,5
261739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2
261747,0,0,16,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,19
261755,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,5
261766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
261771,0,0,1,0,0,0,0,0,0,1,1,0,0,0,17,0,0,0,0,0,0,20
261774,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,4
261778,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261779,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261782,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
261786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
261787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
261790,2,0,0,0,0,0,1,0,0,0,0,0,14,0,0,1,0,0,0,0,1,19
261798,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
261803,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3
261806,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261807,0,0,0,0,0,0,0,0,0,1,1,0,0,0,16,0,0,0,0,0,1,19
261810,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,1,20
261814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
261815,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261819,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261822,1,0,15,2,0,0,1,0,0,0,2,0,0,0,0,1,0,0,1,1,2,26
261823,0,0,0,0,15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,17
261825,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,0,0,0,0,0,0,17
261826,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3
261834,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
261841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
261842,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
261845,16,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20
261847,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
261848,0,0,0,0,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18
261850,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,3
261858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
261859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2
261862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
261868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2
261869,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3
261872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
261873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
261877,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
261881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
261882,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
261888,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,4
261890,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
261891,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
261892,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
261895,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261896,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
261898,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4
261899,0,0,1,0,0,1,0,0,0,0,1,0,17,0,0,0,0,0,1,1,0,22
261903,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2
261906,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
261907,1,0,0,2,1,0,0,0,26,0,0,0,0,0,0,1,0,0,0,0,1,32
261910,1,0,0,0,0,0,0,0,0,1,18,0,0,0,0,0,0,1,0,0,0,21
261911,0,0,0,0,15,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,19
261913,1,0,0,0,0,1,0,1,0,0,1,0,15,1,0,0,0,0,0,0,1,21
261914,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
261918,1,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,18
261919,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261920,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261922,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261923,1,0,0,0,17,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,22
261924,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,5
261926,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2
261927,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
261930,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,5
261931,1,0,0,0,15,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,21
261938,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
261939,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2
261940,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
