StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,SetSpotlightCD=OFF,SetSpotlightCD=ON,SetZ3Blinds=OFF,SetZ3Blinds=ON,SetZ3Light=OFF,SetZ3Light=ON,SetZ4Blinds=OFF,SetZ4Blinds=ON,SetZ4Light=OFF,SetZ4Light=ON,DO_NOTHING,TotalVisits
261323,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
261325,0,0,16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,17
261326,2,1,241,2,1,2,1,1,2,2,1,2,0,1,1,0,1,3,0,0,3,267
261327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
261334,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21
261335,0,0,21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,22
261337,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261338,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6
261339,3,1,234,1,2,0,0,0,1,1,1,2,2,0,3,1,2,0,2,1,1,258
261340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
261341,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
261342,1,1,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,2,0,1,1,10
261343,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4
261344,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3
261345,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7
261346,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
261347,1,0,1,1,3,3,1,0,0,1,0,1,213,0,1,3,1,1,1,0,1,233
261350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3
261351,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,3
261354,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,23,0,0,28
261355,0,0,0,0,0,19,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,21
261357,2,2,2,0,1,2,2,1,0,0,2,0,0,200,1,1,0,1,1,2,2,222
261358,1,1,0,9,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,17
261359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2
261360,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261361,0,0,0,0,0,0,0,0,0,0,0,1,27,1,0,0,1,0,0,0,0,30
261362,1,0,2,0,0,0,1,1,0,0,2,0,0,91,0,0,2,1,0,0,0,101
261366,2,2,0,3,298,0,2,3,2,0,3,1,5,2,3,0,1,1,3,2,2,335
261369,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
261370,1,0,0,2,0,0,1,1,1,2,0,2,97,0,5,0,0,0,0,2,1,115
261371,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
261373,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
261374,0,0,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0,0,0,1,0,12
261383,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261387,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
261390,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
261391,0,2,1,1,0,1,1,2,1,0,1,0,1,5,213,2,1,0,2,3,1,238
261395,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
261398,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24
261399,1,1,0,2,58,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,70
261403,0,0,0,0,0,0,2,0,0,0,0,22,0,0,0,0,0,0,1,2,1,28
261406,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,4
261407,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
261411,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,4
261414,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2
261415,1,0,0,0,2,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,10
261418,0,0,0,0,1,0,0,1,0,0,0,0,0,1,20,0,0,0,0,0,0,23
261419,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
261422,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
261423,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
261426,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,18
261427,1,0,1,0,245,3,2,0,1,0,0,0,0,3,1,0,0,2,1,3,3,266
261430,0,0,0,0,0,0,0,0,0,0,2,0,0,7,0,0,0,0,0,0,0,9
261431,1,1,0,1,0,0,2,3,0,3,2,2,310,1,1,1,3,0,2,4,1,338
261434,1,0,0,0,0,0,1,0,10,0,1,0,0,0,0,0,1,0,0,0,1,15
261435,0,2,0,0,0,1,0,0,2,0,0,0,1,28,0,0,0,0,0,0,0,34
261438,1,1,1,220,0,0,2,2,1,0,3,0,3,2,1,1,4,3,0,2,1,248
261439,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2
261447,1,1,0,0,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9
261450,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
261451,0,1,13,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,19
261454,0,1,3,0,249,0,0,0,0,1,2,0,1,1,1,2,2,4,2,1,1,271
261455,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5
261459,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,4
261462,0,0,5,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,10
261463,1,0,0,0,1,100,2,1,1,0,0,2,1,1,1,0,0,1,0,0,0,112
261466,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261467,3,2,223,1,1,0,1,2,1,0,2,0,1,1,0,0,3,1,2,1,1,246
261469,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261470,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261471,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,4
261475,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261478,1,2,2,0,222,1,2,1,1,1,1,0,0,0,2,1,0,0,2,1,2,242
261479,0,0,0,0,0,0,1,1,1,1,1,0,0,3,0,22,1,0,0,0,1,32
261482,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,5
261483,1,1,1,0,253,0,2,2,0,2,0,3,0,1,0,2,1,0,2,3,3,277
261486,0,0,0,0,0,0,1,0,1,0,0,0,17,0,0,0,0,1,0,0,0,20
261487,1,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,26
261491,0,0,0,14,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,18
261494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,19
261495,0,0,0,0,39,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,43
261497,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261498,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261499,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9
261502,0,1,0,25,2,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,33
261503,0,1,0,0,0,0,0,0,0,1,0,1,0,1,16,0,0,0,0,0,0,20
261510,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4
261515,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
261518,0,0,0,0,1,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,1,7
261519,1,1,0,0,21,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,27
261522,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,6
261523,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,4
261526,0,0,0,0,0,0,7,0,0,0,0,1,0,0,0,0,2,0,0,0,0,10
261531,0,2,53,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,60
261534,1,0,0,0,0,0,1,1,1,0,26,0,0,0,0,0,0,0,0,0,0,30
261535,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,6
261539,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
261542,0,2,0,52,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,58
261543,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,1,11
261546,1,0,0,0,0,0,1,0,8,0,0,1,0,0,0,12,1,0,0,0,0,24
261547,0,0,0,8,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,13
261550,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261551,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
261554,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
261555,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,5
261557,0,0,0,8,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,11
261558,5,2,3,2,1,2,0,4,2,0,1,2,484,2,5,1,1,2,5,4,3,531
261559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
261561,0,1,0,0,0,0,0,0,0,0,0,0,0,18,0,0,1,0,0,0,0,20
261562,0,0,0,0,1,2,0,0,0,1,0,0,0,1,2,42,0,1,1,0,0,51
261563,0,2,0,220,1,4,2,1,2,0,0,1,0,2,2,0,2,1,1,0,0,241
261566,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,10,0,0,1,0,15
261567,0,1,0,30,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,35
261568,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16
261569,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2
261573,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
261574,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,5
261575,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,4
261576,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
261577,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261579,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,6
261580,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,1,7
261581,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
261582,0,1,0,0,21,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,25
261583,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,4
261584,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,3
261585,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4
261587,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
261590,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261593,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261594,0,1,0,1,82,0,1,0,0,0,2,1,0,1,0,1,1,0,0,0,2,93
261595,1,1,0,0,49,0,2,0,0,0,1,0,1,0,0,1,0,0,0,2,0,58
261596,3,1,2,0,1,0,0,0,1,0,0,0,0,0,0,33,0,0,1,0,0,42
261598,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
261599,4,4,0,1,0,1,0,2,1,0,0,1,0,0,1,200,2,1,2,1,0,221
261600,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15
261603,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
261605,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261606,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,4
261607,0,1,0,0,0,0,0,2,1,0,1,0,0,116,1,1,0,2,1,2,0,128
261608,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,3,0,1,0,0,0,8
261610,0,0,0,206,2,1,0,0,5,0,3,0,0,1,0,0,2,0,5,0,0,225
261611,0,0,0,0,0,6,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,11
261612,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,3
261613,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
261614,1,1,0,2,1,122,2,1,1,0,0,0,0,0,1,1,0,0,0,0,0,133
261615,0,2,0,0,0,0,1,0,1,1,1,0,103,0,2,0,2,0,2,2,1,118
261617,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261619,1,1,0,0,0,0,0,1,0,0,0,0,17,0,0,2,0,0,0,0,0,22
261621,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3
261622,0,0,0,0,1,0,0,1,1,0,2,2,0,23,0,0,1,0,0,0,0,31
261623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3
261625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
261626,1,0,8,432,2,2,0,3,0,3,2,0,0,1,1,0,2,5,2,0,2,466
261627,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
261628,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4
261630,1,1,3,3,319,2,1,1,1,2,2,1,0,3,1,4,5,3,3,3,2,361
261631,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,6
261647,1,0,0,3,0,0,0,1,1,1,0,1,111,0,0,0,0,0,0,0,2,121
261651,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,5
261658,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
261659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
261661,0,0,0,0,0,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12
261663,0,0,0,0,0,0,3,1,1,0,0,1,0,0,0,0,0,1,0,0,0,7
261667,1,0,0,1,0,24,1,0,1,0,0,0,2,1,0,0,0,0,0,0,1,32
261670,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
261671,1,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,1,0,0,0,0,65
261674,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261675,1,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18
261678,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,18,0,0,0,0,1,22
261679,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,5
261683,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
261686,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17
261687,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261690,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6
261694,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
261703,0,0,14,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16
261715,1,2,231,2,1,3,1,0,2,1,1,3,0,2,3,0,1,0,2,2,1,259
261719,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4,0,0,0,0,1,0,7
261722,0,1,0,0,0,0,0,1,0,0,1,0,0,0,20,0,0,0,0,0,1,24
261723,1,0,0,0,0,16,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,20
261726,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261727,0,1,0,0,0,20,0,1,1,0,1,1,0,0,0,0,0,0,0,0,2,27
261731,0,1,0,0,1,30,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,35
261734,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2
261735,1,0,0,0,0,0,0,0,0,1,1,0,0,0,30,1,1,0,0,1,0,36
261738,1,0,0,6,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,10
261739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2
261743,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3
261746,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,3
261747,1,1,18,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,25
261750,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,3
261751,0,0,0,0,0,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15
261753,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261754,1,1,1,289,3,4,1,1,0,1,2,1,1,1,0,1,2,1,2,1,0,314
261755,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2
261758,0,0,1,54,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,57
261767,0,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,6
261771,1,0,0,0,26,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,30
261774,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,5
261775,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,4
261778,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261779,0,0,59,0,0,0,0,0,0,0,0,1,0,0,1,1,0,2,1,0,1,66
261783,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
261786,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261787,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,8,0,0,0,0,0,11
261790,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,7
261791,1,1,2,149,1,2,1,0,2,0,1,1,0,3,0,0,1,0,1,0,0,166
261795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2
261799,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5
261803,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2
261806,0,0,2,223,0,2,0,3,0,2,1,5,0,1,0,2,0,0,0,1,3,245
261807,0,1,1,1,1,1,0,1,1,2,3,3,0,195,1,2,1,0,1,2,1,218
261810,0,1,1,0,0,253,3,2,0,1,0,5,1,1,0,2,1,0,1,3,1,276
261811,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261814,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,1,5
261815,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
261818,0,0,0,16,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,21
261819,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,4
261822,5,1,2,0,1,318,1,2,0,1,0,1,1,1,1,0,2,1,4,2,0,344
261823,1,0,159,1,0,0,0,1,1,1,0,0,1,0,0,1,3,0,5,0,1,175
261825,0,0,0,1,0,1,1,0,0,0,0,0,0,22,0,0,0,0,0,0,0,25
261827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,4
261828,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261829,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
261831,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261833,3,1,505,2,2,0,1,3,2,0,3,3,5,5,0,2,1,2,1,1,0,542
261834,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,6
261837,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,3
261838,0,0,0,11,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,15
261840,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
261841,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5
261842,0,1,1,0,0,0,0,0,0,0,0,0,11,0,1,0,0,0,0,0,0,14
261843,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261844,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
261845,0,2,0,1,1,0,0,0,1,3,0,0,207,3,3,0,1,1,0,0,0,223
261847,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2
261848,2,1,0,2,0,2,0,0,0,1,2,2,0,2,4,255,0,2,0,1,3,279
261849,0,0,9,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,12
261850,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,25,0,1,0,0,0,30
261852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2
261853,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17
261854,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
261856,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2
261857,0,1,0,31,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,34
261858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9
261859,1,0,1,2,0,3,2,0,1,3,1,1,0,1,1,236,0,1,2,1,0,257
261860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
261861,0,0,2,0,0,0,0,0,0,0,1,0,43,0,1,0,0,0,0,0,1,48
261863,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,3
261865,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3
261866,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3
261867,0,1,0,0,0,0,0,0,1,2,0,0,16,0,0,0,1,2,0,0,0,23
261869,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3
261870,0,0,11,0,0,0,0,0,2,0,0,1,0,0,1,0,1,2,0,0,1,19
261871,0,0,0,0,1,1,0,0,0,0,0,0,0,4,0,39,0,0,0,3,0,48
261872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
261873,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6
261874,0,1,0,7,0,0,5,0,0,1,0,0,0,1,0,0,0,0,0,0,1,16
261875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
261876,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
261877,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
261878,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3
261880,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,4
261881,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2
261882,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,8
261886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3
261889,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,1,0,0,0,0,0,8
261890,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1,1,0,0,0,6
261892,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
261893,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2
261894,1,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,12
261895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4
261898,0,0,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11
261899,0,4,1,2,2,226,4,4,1,2,1,0,1,3,2,2,1,1,3,1,0,261
261900,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,4
261901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
261903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3
261907,1,0,0,0,0,47,1,0,0,0,1,0,0,1,0,0,0,2,2,0,1,56
261909,1,0,0,0,0,0,0,1,0,1,0,0,11,1,0,0,0,0,0,0,0,15
261910,0,0,0,0,1,0,1,0,0,0,0,0,17,0,0,0,0,1,1,0,0,21
261911,0,0,0,0,9,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,11
261913,0,2,2,1,1,2,4,2,1,2,2,1,0,0,240,1,0,0,2,1,2,266
261914,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,6
261915,0,1,39,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,43
261916,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261917,1,1,1,1,2,0,1,0,1,1,1,2,1,0,134,1,4,0,0,0,2,154
261918,2,0,0,0,3,213,0,0,1,2,0,1,3,0,1,2,0,2,3,2,1,236
261919,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,20,0,0,0,0,0,24
261920,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
