Episode,Steps,RewardZ1,RewardZ2,GoalReached,Epsilon,WastedByPenalty,WastedByNoEffect,ScenarioId
2716,0,0.00,0.00,1,0.010000,0,0,10
2717,1,200.00,4.00,1,0.010000,0,0,11
2718,2,279.00,279.00,1,0.010000,0,0,13
2719,0,0.00,0.00,1,0.010000,0,0,16
2720,3,278.00,208.00,1,0.010000,0,0,1
2721,0,0.00,0.00,1,0.010000,0,0,2
2722,2,279.00,204.00,1,0.010000,0,0,5
2723,0,0.00,0.00,1,0.010000,0,0,6
2724,1,4.00,200.00,1,0.010000,0,0,7
2725,2,279.00,279.00,1,0.010000,0,0,9
2726,0,0.00,0.00,1,0.010000,0,0,10
2727,1,200.00,4.00,1,0.010000,0,0,11
2728,2,279.00,279.00,1,0.010000,0,0,13
2729,0,0.00,0.00,1,0.010000,0,0,16
2730,3,278.00,208.00,1,0.010000,0,0,1
2731,0,0.00,0.00,1,0.010000,0,0,2
2732,2,279.00,204.00,1,0.010000,0,0,5
2733,0,0.00,0.00,1,0.010000,0,0,6
2734,1,4.00,200.00,1,0.010000,0,0,7
2735,2,279.00,279.00,1,0.010000,0,0,9
2736,0,0.00,0.00,1,0.010000,0,0,10
2737,1,200.00,4.00,1,0.010000,0,0,11
2738,2,279.00,279.00,1,0.010000,0,0,13
2739,0,0.00,0.00,1,0.010000,0,0,16
2740,3,278.00,208.00,1,0.010000,0,0,1
2741,0,0.00,0.00,1,0.010000,0,0,2
2742,2,279.00,204.00,1,0.010000,0,0,5
2743,0,0.00,0.00,1,0.010000,0,0,6
2744,1,4.00,200.00,1,0.010000,0,0,7
2745,2,279.00,279.00,1,0.010000,0,0,9
2746,0,0.00,0.00,1,0.010000,0,0,10
2747,1,200.00,4.00,1,0.010000,0,0,11
2748,2,279.00,279.00,1,0.010000,0,0,13
2749,0,0.00,0.00,1,0.010000,0,0,16
2750,3,278.00,208.00,1,0.010000,0,0,1
2751,0,0.00,0.00,1,0.010000,0,0,2
2752,2,279.00,204.00,1,0.010000,0,0,5
2753,0,0.00,0.00,1,0.010000,0,0,6
2754,1,4.00,200.00,1,0.010000,0,0,7
2755,2,279.00,279.00,1,0.010000,0,0,9
2756,0,0.00,0.00,1,0.010000,0,0,10
2757,1,200.00,4.00,1,0.010000,0,0,11
2758,2,279.00,279.00,1,0.010000,0,0,13
2759,0,0.00,0.00,1,0.010000,0,0,16
2760,3,278.00,208.00,1,0.010000,0,0,1
2761,0,0.00,0.00,1,0.010000,0,0,2
2762,2,279.00,204.00,1,0.010000,0,0,5
2763,0,0.00,0.00,1,0.010000,0,0,6
2764,1,4.00,200.00,1,0.010000,0,0,7
2765,2,279.00,279.00,1,0.010000,0,0,9
2766,0,0.00,0.00,1,0.010000,0,0,10
2767,1,200.00,4.00,1,0.010000,0,0,11
2768,2,279.00,279.00,1,0.010000,0,0,13
2769,0,0.00,0.00,1,0.010000,0,0,16
2770,3,278.00,208.00,1,0.010000,0,0,1
2771,0,0.00,0.00,1,0.010000,0,0,2
2772,2,279.00,204.00,1,0.010000,0,0,5
2773,0,0.00,0.00,1,0.010000,0,0,6
2774,1,4.00,200.00,1,0.010000,0,0,7
2775,2,279.00,279.00,1,0.010000,0,0,9
2776,0,0.00,0.00,1,0.010000,0,0,10
2777,1,200.00,4.00,1,0.010000,0,0,11
2778,2,279.00,279.00,1,0.010000,0,0,13
2779,0,0.00,0.00,1,0.010000,0,0,16
2780,3,278.00,208.00,1,0.010000,0,0,1
2781,0,0.00,0.00,1,0.010000,0,0,2
2782,2,279.00,204.00,1,0.010000,0,0,5
2783,0,0.00,0.00,1,0.010000,0,0,6
2784,1,4.00,200.00,1,0.010000,0,0,7
2785,2,279.00,279.00,1,0.010000,0,0,9
2786,0,0.00,0.00,1,0.010000,0,0,10
2787,1,200.00,4.00,1,0.010000,0,0,11
2788,2,279.00,279.00,1,0.010000,0,0,13
2789,0,0.00,0.00,1,0.010000,0,0,16
2790,3,278.00,208.00,1,0.010000,0,0,1
2791,0,0.00,0.00,1,0.010000,0,0,2
2792,2,279.00,204.00,1,0.010000,0,0,5
2793,0,0.00,0.00,1,0.010000,0,0,6
2794,1,4.00,200.00,1,0.010000,0,0,7
2795,2,279.00,279.00,1,0.010000,0,0,9
2796,0,0.00,0.00,1,0.010000,0,0,10
2797,1,200.00,4.00,1,0.010000,0,0,11
2798,2,279.00,279.00,1,0.010000,0,0,13
2799,0,0.00,0.00,1,0.010000,0,0,16
2800,3,278.00,208.00,1,0.010000,0,0,1
2801,0,0.00,0.00,1,0.010000,0,0,2
2802,2,279.00,204.00,1,0.010000,0,0,5
2803,0,0.00,0.00,1,0.010000,0,0,6
2804,1,4.00,200.00,1,0.010000,0,0,7
2805,2,279.00,279.00,1,0.010000,0,0,9
2806,0,0.00,0.00,1,0.010000,0,0,10
2807,1,200.00,4.00,1,0.010000,0,0,11
2808,2,279.00,279.00,1,0.010000,0,0,13
2809,0,0.00,0.00,1,0.010000,0,0,16
2810,3,278.00,208.00,1,0.010000,0,0,1
2811,0,0.00,0.00,1,0.010000,0,0,2
2812,2,279.00,204.00,1,0.010000,0,0,5
2813,0,0.00,0.00,1,0.010000,0,0,6
2814,1,4.00,200.00,1,0.010000,0,0,7
2815,2,279.00,279.00,1,0.010000,0,0,9
2816,0,0.00,0.00,1,0.010000,0,0,10
2817,1,200.00,4.00,1,0.010000,0,0,11
2818,2,279.00,279.00,1,0.010000,0,0,13
2819,0,0.00,0.00,1,0.010000,0,0,16
2820,3,278.00,208.00,1,0.010000,0,0,1
2821,0,0.00,0.00,1,0.010000,0,0,2
2822,2,279.00,204.00,1,0.010000,0,0,5
2823,0,0.00,0.00,1,0.010000,0,0,6
2824,1,4.00,200.00,1,0.010000,0,0,7
2825,2,279.00,279.00,1,0.010000,0,0,9
2826,0,0.00,0.00,1,0.010000,0,0,10
2827,1,200.00,4.00,1,0.010000,0,0,11
2828,2,279.00,279.00,1,0.010000,0,0,13
2829,0,0.00,0.00,1,0.010000,0,0,16
2830,3,278.00,208.00,1,0.010000,0,0,1
2831,0,0.00,0.00,1,0.010000,0,0,2
2832,2,279.00,204.00,1,0.010000,0,0,5
2833,0,0.00,0.00,1,0.010000,0,0,6
2834,1,4.00,200.00,1,0.010000,0,0,7
2835,2,279.00,279.00,1,0.010000,0,0,9
2836,0,0.00,0.00,1,0.010000,0,0,10
2837,1,200.00,4.00,1,0.010000,0,0,11
2838,2,279.00,279.00,1,0.010000,0,0,13
2839,0,0.00,0.00,1,0.010000,0,0,16
2840,3,278.00,208.00,1,0.010000,0,0,1
2841,0,0.00,0.00,1,0.010000,0,0,2
2842,2,279.00,204.00,1,0.010000,0,0,5
2843,0,0.00,0.00,1,0.010000,0,0,6
2844,1,4.00,200.00,1,0.010000,0,0,7
2845,2,279.00,279.00,1,0.010000,0,0,9
2846,0,0.00,0.00,1,0.010000,0,0,10
2847,1,200.00,4.00,1,0.010000,0,0,11
2848,2,279.00,279.00,1,0.010000,0,0,13
2849,0,0.00,0.00,1,0.010000,0,0,16
2850,3,278.00,208.00,1,0.010000,0,0,1
2851,0,0.00,0.00,1,0.010000,0,0,2
2852,2,279.00,204.00,1,0.010000,0,0,5
2853,0,0.00,0.00,1,0.010000,0,0,6
2854,1,4.00,200.00,1,0.010000,0,0,7
2855,2,279.00,279.00,1,0.010000,0,0,9
2856,0,0.00,0.00,1,0.010000,0,0,10
2857,1,200.00,4.00,1,0.010000,0,0,11
2858,2,279.00,279.00,1,0.010000,0,0,13
2859,0,0.00,0.00,1,0.010000,0,0,16
2860,3,278.00,208.00,1,0.010000,0,0,1
2861,0,0.00,0.00,1,0.010000,0,0,2
2862,2,279.00,204.00,1,0.010000,0,0,5
2863,0,0.00,0.00,1,0.010000,0,0,6
2864,1,4.00,200.00,1,0.010000,0,0,7
2865,2,279.00,279.00,1,0.010000,0,0,9
2866,0,0.00,0.00,1,0.010000,0,0,10
2867,1,200.00,4.00,1,0.010000,0,0,11
2868,2,279.00,279.00,1,0.010000,0,0,13
2869,0,0.00,0.00,1,0.010000,0,0,16
2870,3,278.00,208.00,1,0.010000,0,0,1
2871,0,0.00,0.00,1,0.010000,0,0,2
2872,2,279.00,204.00,1,0.010000,0,0,5
2873,0,0.00,0.00,1,0.010000,0,0,6
2874,1,4.00,200.00,1,0.010000,0,0,7
2875,2,279.00,279.00,1,0.010000,0,0,9
2876,0,0.00,0.00,1,0.010000,0,0,10
2877,1,200.00,4.00,1,0.010000,0,0,11
2878,2,279.00,279.00,1,0.010000,0,0,13
2879,0,0.00,0.00,1,0.010000,0,0,16
2880,3,278.00,208.00,1,0.010000,0,0,1
2881,0,0.00,0.00,1,0.010000,0,0,2
2882,2,279.00,204.00,1,0.010000,0,0,5
2883,0,0.00,0.00,1,0.010000,0,0,6
2884,1,4.00,200.00,1,0.010000,0,0,7
2885,2,279.00,279.00,1,0.010000,0,0,9
2886,0,0.00,0.00,1,0.010000,0,0,10
2887,1,200.00,4.00,1,0.010000,0,0,11
2888,2,279.00,279.00,1,0.010000,0,0,13
2889,0,0.00,0.00,1,0.010000,0,0,16
2890,3,278.00,208.00,1,0.010000,0,0,1
2891,0,0.00,0.00,1,0.010000,0,0,2
2892,2,279.00,204.00,1,0.010000,0,0,5
2893,0,0.00,0.00,1,0.010000,0,0,6
2894,1,4.00,200.00,1,0.010000,0,0,7
2895,2,279.00,279.00,1,0.010000,0,0,9
2896,0,0.00,0.00,1,0.010000,0,0,10
2897,1,200.00,4.00,1,0.010000,0,0,11
2898,2,279.00,279.00,1,0.010000,0,0,13
2899,0,0.00,0.00,1,0.010000,0,0,16
2900,3,278.00,208.00,1,0.010000,0,0,1
2901,0,0.00,0.00,1,0.010000,0,0,2
2902,2,279.00,204.00,1,0.010000,0,0,5
2903,0,0.00,0.00,1,0.010000,0,0,6
2904,1,4.00,200.00,1,0.010000,0,0,7
2905,2,279.00,279.00,1,0.010000,0,0,9
2906,0,0.00,0.00,1,0.010000,0,0,10
2907,1,200.00,4.00,1,0.010000,0,0,11
2908,2,279.00,279.00,1,0.010000,0,0,13
2909,0,0.00,0.00,1,0.010000,0,0,16
2910,3,278.00,208.00,1,0.010000,0,0,1
2911,0,0.00,0.00,1,0.010000,0,0,2
2912,2,279.00,204.00,1,0.010000,0,0,5
2913,0,0.00,0.00,1,0.010000,0,0,6
2914,1,4.00,200.00,1,0.010000,0,0,7
2915,2,279.00,279.00,1,0.010000,0,0,9
2916,0,0.00,0.00,1,0.010000,0,0,10
2917,1,200.00,4.00,1,0.010000,0,0,11
2918,2,279.00,279.00,1,0.010000,0,0,13
2919,0,0.00,0.00,1,0.010000,0,0,16
2920,3,278.00,208.00,1,0.010000,0,0,1
2921,0,0.00,0.00,1,0.010000,0,0,2
2922,2,279.00,204.00,1,0.010000,0,0,5
2923,0,0.00,0.00,1,0.010000,0,0,6
2924,1,4.00,200.00,1,0.010000,0,0,7
2925,2,279.00,279.00,1,0.010000,0,0,9
2926,0,0.00,0.00,1,0.010000,0,0,10
2927,1,200.00,4.00,1,0.010000,0,0,11
2928,2,279.00,279.00,1,0.010000,0,0,13
2929,0,0.00,0.00,1,0.010000,0,0,16
2930,4,267.00,197.00,1,0.010000,1,1,1
2931,0,0.00,0.00,1,0.010000,0,0,2
2932,2,279.00,204.00,1,0.010000,0,0,5
2933,0,0.00,0.00,1,0.010000,0,0,6
2934,1,4.00,200.00,1,0.010000,0,0,7
2935,2,279.00,279.00,1,0.010000,0,0,9
2936,0,0.00,0.00,1,0.010000,0,0,10
2937,1,200.00,4.00,1,0.010000,0,0,11
2938,2,279.00,279.00,1,0.010000,0,0,13
2939,0,0.00,0.00,1,0.010000,0,0,16
2940,3,278.00,208.00,1,0.010000,0,0,1
2941,0,0.00,0.00,1,0.010000,0,0,2
2942,2,279.00,204.00,1,0.010000,0,0,5
2943,0,0.00,0.00,1,0.010000,0,0,6
2944,1,4.00,200.00,1,0.010000,0,0,7
2945,2,279.00,279.00,1,0.010000,0,0,9
2946,0,0.00,0.00,1,0.010000,0,0,10
2947,1,200.00,4.00,1,0.010000,0,0,11
2948,2,279.00,279.00,1,0.010000,0,0,13
2949,0,0.00,0.00,1,0.010000,0,0,16
2950,3,278.00,208.00,1,0.010000,0,0,1
2951,0,0.00,0.00,1,0.010000,0,0,2
2952,2,279.00,204.00,1,0.010000,0,0,5
2953,0,0.00,0.00,1,0.010000,0,0,6
2954,1,4.00,200.00,1,0.010000,0,0,7
2955,2,279.00,279.00,1,0.010000,0,0,9
2956,0,0.00,0.00,1,0.010000,0,0,10
2957,1,200.00,4.00,1,0.010000,0,0,11
2958,2,279.00,279.00,1,0.010000,0,0,13
2959,0,0.00,0.00,1,0.010000,0,0,16
2960,3,278.00,208.00,1,0.010000,0,0,1
2961,0,0.00,0.00,1,0.010000,0,0,2
2962,2,279.00,204.00,1,0.010000,0,0,5
2963,0,0.00,0.00,1,0.010000,0,0,6
2964,1,4.00,200.00,1,0.010000,0,0,7
2965,2,279.00,279.00,1,0.010000,0,0,9
2966,0,0.00,0.00,1,0.010000,0,0,10
2967,1,200.00,4.00,1,0.010000,0,0,11
2968,2,279.00,279.00,1,0.010000,0,0,13
2969,0,0.00,0.00,1,0.010000,0,0,16
2970,3,278.00,208.00,1,0.010000,0,0,1
2971,0,0.00,0.00,1,0.010000,0,0,2
2972,2,279.00,204.00,1,0.010000,0,0,5
2973,0,0.00,0.00,1,0.010000,0,0,6
2974,1,4.00,200.00,1,0.010000,0,0,7
2975,2,279.00,279.00,1,0.010000,0,0,9
2976,0,0.00,0.00,1,0.010000,0,0,10
2977,1,200.00,4.00,1,0.010000,0,0,11
2978,2,279.00,279.00,1,0.010000,0,0,13
2979,0,0.00,0.00,1,0.010000,0,0,16
2980,3,278.00,208.00,1,0.010000,0,0,1
2981,0,0.00,0.00,1,0.010000,0,0,2
2982,2,279.00,204.00,1,0.010000,0,0,5
2983,0,0.00,0.00,1,0.010000,0,0,6
2984,1,4.00,200.00,1,0.010000,0,0,7
2985,2,279.00,279.00,1,0.010000,0,0,9
2986,0,0.00,0.00,1,0.010000,0,0,10
2987,1,200.00,4.00,1,0.010000,0,0,11
2988,2,279.00,279.00,1,0.010000,0,0,13
2989,0,0.00,0.00,1,0.010000,0,0,16
2990,3,278.00,208.00,1,0.010000,0,0,1
2991,0,0.00,0.00,1,0.010000,0,0,2
2992,2,279.00,204.00,1,0.010000,0,0,5
2993,0,0.00,0.00,1,0.010000,0,0,6
2994,1,4.00,200.00,1,0.010000,0,0,7
2995,2,279.00,279.00,1,0.010000,0,0,9
2996,0,0.00,0.00,1,0.010000,0,0,10
2997,1,200.00,4.00,1,0.010000,0,0,11
2998,2,279.00,279.00,1,0.010000,0,0,13
2999,0,0.00,0.00,1,0.010000,0,0,16

# Summary
# FirstGoalEpisode,0
# TotalGoalCount,1800
# GoalRate_last100,1.00
